,prob,label
311,0.7422279119491577,0.0
312,0.0009380338015034795,0.0
313,0.266419917345047,0.0
314,0.3581315875053406,0.0
315,0.2590087056159973,0.0
316,0.1566433608531952,0.0
317,0.27547621726989746,0.0
318,0.0012239482020959258,0.0
319,0.006324260961264372,0.0
320,0.3790452480316162,0.0
321,0.301533579826355,0.0
322,0.04831697791814804,0.0
323,0.001975588034838438,0.0
324,0.2834813892841339,0.0
325,0.08452518284320831,0.0
326,0.2994803190231323,0.0
327,0.06608451157808304,0.0
328,0.7163392901420593,0.0
329,0.4889993667602539,0.0
330,0.026407713070511818,0.0
331,0.3248809576034546,0.0
332,0.6039940118789673,1.0
333,0.030671337619423866,0.0
334,0.343469500541687,0.0
335,0.12027031183242798,0.0
336,0.312366783618927,0.0
337,0.08750726282596588,0.0
338,0.001339975162409246,0.0
339,0.2632541060447693,0.0
340,0.1297258734703064,0.0
341,0.13760197162628174,0.0
342,0.07966051995754242,0.0
343,0.37332165241241455,0.0
344,0.19073915481567383,0.0
345,0.586937665939331,0.0
346,0.008217450231313705,0.0
347,0.13452869653701782,0.0
348,0.09057461470365524,0.0
349,0.30312931537628174,0.0
350,0.25283703207969666,0.0
351,0.5477288961410522,0.0
352,0.9576000571250916,0.0
353,0.15479809045791626,1.0
354,0.00028945269878022373,0.0
355,0.06891442090272903,0.0
356,0.005954282823950052,0.0
357,0.03743353113532066,0.0
358,0.3295174837112427,0.0
359,0.012031988240778446,0.0
360,0.8216454982757568,0.0
361,0.9385754466056824,0.0
362,0.2965778410434723,0.0
363,0.36706075072288513,0.0
364,0.0055040777660906315,0.0
365,0.07152446359395981,0.0
366,0.016133181750774384,0.0
367,0.8316068649291992,0.0
368,0.0012793269706889987,0.0
369,0.3291989266872406,1.0
370,0.010986429639160633,0.0
371,0.2384343296289444,0.0
372,0.3865726590156555,0.0
373,0.8442187905311584,0.0
374,0.4340337812900543,0.0
375,0.14032474160194397,0.0
376,0.12969428300857544,0.0
377,0.070556640625,0.0
378,0.3978193402290344,0.0
379,0.07433029264211655,0.0
380,0.19109465181827545,0.0
381,0.029188962653279305,0.0
382,0.5180603861808777,0.0
383,0.02760382741689682,0.0
384,0.2299596071243286,0.0
385,0.4343782663345337,0.0
386,0.8820146918296814,1.0
387,0.22716127336025238,0.0
388,0.920653223991394,0.0
389,0.1570126712322235,0.0
390,0.4267382025718689,0.0
391,0.1954880654811859,0.0
392,0.1989528238773346,0.0
393,0.33309558033943176,0.0
394,0.14463156461715698,0.0
395,0.418058842420578,0.0
396,0.9039592146873474,0.0
397,0.3533467650413513,0.0
398,0.004295123741030693,0.0
399,0.2933529317378998,0.0
400,0.011910139583051205,0.0
401,0.9682439565658569,0.0
402,0.4198151230812073,0.0
403,0.13478077948093414,0.0
404,0.04508635774254799,0.0
405,0.08557829260826111,0.0
406,0.1261119246482849,0.0
407,0.5811555981636047,0.0
408,0.2505849301815033,0.0
409,0.09285031259059906,0.0
410,0.9393125772476196,1.0
411,0.5659075975418091,0.0
412,0.5730101466178894,0.0
413,0.0007149536977522075,0.0
414,0.004857025574892759,0.0
415,0.0021097781136631966,0.0
416,0.04349112883210182,0.0
417,0.9989861845970154,1.0
418,0.008114447817206383,0.0
419,0.0016651492333039641,0.0
420,0.23518936336040497,0.0
421,0.3164445757865906,0.0
422,0.003710828023031354,0.0
423,0.05790562555193901,0.0
424,0.05493691936135292,0.0
425,0.12920847535133362,0.0
426,0.5483695864677429,0.0
427,0.39068737626075745,0.0
428,0.0016876510344445705,0.0
429,0.013687744736671448,0.0
430,0.2911602556705475,0.0
431,0.9014692902565002,0.0
432,0.02775024250149727,0.0
433,0.05666924640536308,0.0
434,0.16284507513046265,0.0
435,0.9668986797332764,1.0
436,0.002401552628725767,0.0
437,0.284259170293808,0.0
438,0.0009802846470847726,0.0
439,0.3831132650375366,0.0
440,0.6313298940658569,0.0
441,0.013960481621325016,0.0
442,0.3225482404232025,0.0
443,0.6210783123970032,0.0
444,0.2542496621608734,0.0
445,0.08765891939401627,0.0
446,0.05612171068787575,0.0
447,0.9033473134040833,0.0
448,0.09838297963142395,0.0
449,0.18111015856266022,0.0
450,0.4389175474643707,0.0
451,0.47860535979270935,0.0
452,0.023445865139365196,0.0
453,0.2128654420375824,0.0
454,0.04884535074234009,0.0
455,0.10022193193435669,0.0
456,0.43666377663612366,0.0
457,0.25677523016929626,0.0
458,0.02775024250149727,0.0
459,0.0820183977484703,0.0
460,0.42854931950569153,0.0
461,0.3080524802207947,0.0
462,0.015847019851207733,0.0
463,0.0098502142354846,0.0
464,0.021024225279688835,0.0
465,0.38697218894958496,0.0
466,0.022020826116204262,0.0
467,0.9325810670852661,1.0
468,0.001145589747466147,0.0
469,0.18405495584011078,0.0
470,0.42239630222320557,0.0
471,0.14046895503997803,0.0
472,0.06735579669475555,0.0
473,0.00033515834365971386,0.0
474,0.0008666929788887501,0.0
475,0.16378596425056458,0.0
476,0.7959066033363342,0.0
477,0.9593518376350403,1.0
478,0.022438418120145798,0.0
479,0.5502381324768066,0.0
480,0.001136703765951097,0.0
481,0.005788549780845642,0.0
482,0.6397517323493958,1.0
483,0.026299618184566498,0.0
484,0.021477224305272102,0.0
485,0.5666027665138245,0.0
486,0.5503464937210083,0.0
487,0.008715749718248844,0.0
488,0.03903493657708168,0.0
489,0.06530921906232834,0.0
490,0.9589709639549255,1.0
491,0.4129919409751892,0.0
492,0.3622001111507416,0.0
493,0.4430702328681946,0.0
494,0.023624248802661896,0.0
495,0.7721248269081116,0.0
496,0.14315932989120483,0.0
497,0.0029284898191690445,0.0
498,0.42616334557533264,0.0
499,0.019934311509132385,0.0
500,0.06610056012868881,0.0
501,0.2902383506298065,0.0
502,0.25170019268989563,0.0
503,0.000543197791557759,0.0
504,0.8807934522628784,0.0
505,0.5658649802207947,0.0
506,0.056166764348745346,0.0
507,0.8877743482589722,0.0
508,0.4878923296928406,0.0
509,0.004654380958527327,0.0
510,0.07844255119562149,0.0
511,0.041786860674619675,0.0
512,0.09961853176355362,0.0
513,0.03323880955576897,0.0
514,0.35117805004119873,1.0
515,0.013687744736671448,0.0
516,0.15246330201625824,0.0
517,0.002467396203428507,0.0
518,0.19024616479873657,0.0
519,0.002912739058956504,0.0
520,0.23394401371479034,0.0
521,0.003791171358898282,0.0
522,0.26943114399909973,0.0
523,0.0029536110814660788,0.0
524,0.4911978542804718,0.0
525,0.02577524073421955,0.0
526,0.13472893834114075,0.0
527,0.4679250121116638,0.0
528,0.02792801335453987,0.0
529,0.06582897901535034,0.0
530,0.25247302651405334,0.0
531,0.02187633328139782,0.0
532,0.6608966588973999,0.0
533,0.0632222592830658,0.0
534,0.564193069934845,0.0
535,0.0010421521728858352,0.0
536,0.035106852650642395,0.0
537,0.2611571252346039,0.0
538,0.0009871070506051183,0.0
539,0.3638520836830139,0.0
540,0.5039775371551514,0.0
541,0.039775922894477844,0.0
542,0.04747328534722328,0.0
543,0.0013126045232638717,0.0
544,0.15995024144649506,0.0
545,0.969894289970398,1.0
546,0.5677139163017273,0.0
547,0.14514441788196564,0.0
548,0.11093436181545258,0.0
549,0.2798299491405487,0.0
550,0.051494356244802475,0.0
551,0.00768151693046093,0.0
552,0.002094845985993743,0.0
553,0.08602521568536758,0.0
554,0.16817589104175568,0.0
555,0.7619584798812866,0.0
556,0.0006259465590119362,0.0
557,0.4957542419433594,0.0
558,0.18915346264839172,0.0
559,0.5039624571800232,0.0
560,0.01385180838406086,0.0
561,0.787282407283783,0.0
562,0.006447167601436377,0.0
563,0.047658298164606094,0.0
564,0.9838390350341797,1.0
565,0.13203565776348114,0.0
566,0.13938839733600616,0.0
567,0.5437350273132324,0.0
568,0.091678187251091,0.0
569,0.9853905439376831,1.0
570,0.4529266953468323,0.0
571,0.049625229090452194,0.0
572,0.28922736644744873,0.0
573,0.2557452917098999,0.0
574,0.30181360244750977,0.0
575,0.2936405837535858,0.0
576,0.5771451592445374,1.0
577,0.3902599513530731,0.0
578,0.007478340994566679,0.0
579,0.24778100848197937,0.0
580,0.18165986239910126,0.0
581,0.005354867782443762,0.0
582,0.8997407555580139,1.0
583,0.9363005757331848,0.0
584,0.6311758160591125,0.0
585,0.9676405787467957,1.0
586,0.008472916670143604,0.0
587,0.3901653587818146,0.0
588,0.6509366631507874,0.0
589,0.024147039279341698,0.0
590,0.23740175366401672,0.0
591,0.49597084522247314,0.0
592,0.07110363245010376,0.0
593,0.5689215660095215,0.0
594,0.06489408016204834,0.0
595,0.0035034664906561375,0.0
596,0.541871190071106,0.0
597,0.45466384291648865,0.0
598,0.009307220578193665,0.0
599,0.12610268592834473,0.0
600,0.44772982597351074,0.0
601,0.31799086928367615,0.0
602,0.10625485330820084,0.0
603,0.7936886548995972,0.0
604,0.2914687693119049,0.0
605,0.9989861845970154,1.0
606,0.22389106452465057,0.0
607,0.017399705946445465,0.0
608,0.295315682888031,0.0
609,0.41767823696136475,0.0
610,0.4630230963230133,0.0
611,0.011778137646615505,0.0
612,0.3904004991054535,0.0
613,0.32664400339126587,0.0
614,0.0006155190640129149,0.0
615,0.7757850289344788,0.0
616,0.3817886412143707,0.0
617,0.0031298839021474123,0.0
618,0.2250550240278244,0.0
619,0.29742226004600525,0.0
620,0.030690889805555344,0.0
621,0.95966637134552,1.0
622,0.3640212118625641,0.0
623,0.0025419958401471376,0.0
624,0.4695599675178528,0.0
625,0.7754539251327515,1.0
626,0.007368744350969791,0.0
627,0.9756919145584106,0.0
628,0.32124701142311096,0.0
629,0.008562317118048668,0.0
630,0.39456164836883545,0.0
631,0.059878040105104446,0.0
632,0.12349537014961243,0.0
633,0.6194372773170471,0.0
634,0.04501422122120857,0.0
635,0.08823338150978088,0.0
636,0.006731866393238306,0.0
637,0.0017884263070300221,0.0
638,0.16082866489887238,0.0
639,0.0016373207326978445,0.0
640,0.06711623817682266,0.0
641,0.256181538105011,0.0
642,0.0014532060595229268,0.0
643,0.021519184112548828,0.0
644,0.35962048172950745,0.0
645,0.3208986520767212,0.0
646,0.032356761395931244,0.0
647,0.15849030017852783,0.0
648,0.3262452483177185,0.0
649,0.7533606886863708,0.0
650,0.15169218182563782,0.0
651,0.11390487104654312,0.0
652,0.34509557485580444,0.0
653,0.2660359740257263,0.0
654,0.4070909917354584,0.0
655,0.013034517876803875,0.0
656,0.5946093797683716,0.0
657,0.04070451110601425,0.0
658,0.005261603277176619,0.0
659,0.5874695181846619,0.0
660,0.006665627937763929,0.0
661,0.18474680185317993,0.0
662,0.003279255935922265,0.0
663,0.27457550168037415,0.0
664,0.0015321553219109774,0.0
665,0.23886804282665253,0.0
666,0.07134362310171127,0.0
667,0.4689599871635437,0.0
668,0.36786678433418274,0.0
669,0.9635178446769714,1.0
670,0.3184106647968292,0.0
671,0.0005446844734251499,0.0
672,0.17880912125110626,0.0
673,0.13338106870651245,0.0
674,0.013258726336061954,0.0
675,0.04778718203306198,0.0
676,0.0018456937978044152,0.0
677,0.047406069934368134,0.0
678,0.3218878209590912,0.0
679,0.9393125772476196,1.0
680,0.050590880215168,0.0
681,0.00014853308675810695,0.0
682,0.0018594727152958512,0.0
683,0.3061376214027405,0.0
684,0.01374237984418869,0.0
685,0.3392067849636078,0.0
686,0.1262061893939972,0.0
687,0.12217503041028976,0.0
688,0.37550973892211914,0.0
689,0.3972521424293518,0.0
690,0.11264961957931519,0.0
691,0.477335661649704,0.0
692,0.35122954845428467,0.0
693,0.3348194360733032,0.0
694,0.7334579229354858,0.0
695,0.047995585948228836,0.0
696,0.01245756447315216,0.0
697,0.014516671188175678,0.0
698,0.5052536129951477,0.0
699,0.003913399763405323,0.0
700,0.2479727566242218,0.0
701,0.3718010485172272,0.0
702,0.9894577264785767,0.0
703,0.41242867708206177,0.0
704,0.4724551737308502,0.0
705,0.2963147461414337,0.0
706,0.4143065810203552,0.0
707,0.24925917387008667,0.0
708,0.1822076141834259,0.0
709,0.6183050274848938,0.0
710,0.27363330125808716,0.0
711,0.02866702526807785,0.0
712,0.11775031685829163,0.0
713,0.13946957886219025,0.0
714,0.05827559158205986,0.0
715,0.3135477304458618,0.0
716,0.004061435349285603,0.0
717,0.014270471408963203,0.0
718,0.013040187768638134,0.0
719,0.026015935465693474,0.0
720,0.36636999249458313,0.0
721,0.012172658927738667,0.0
722,0.25958606600761414,0.0
723,0.09853431582450867,0.0
724,0.20454420149326324,0.0
725,0.415515661239624,0.0
726,0.05033857747912407,0.0
727,0.27791109681129456,0.0
728,0.41565385460853577,0.0
729,0.12870849668979645,0.0
730,0.0006160267512314022,0.0
731,0.9834141135215759,1.0
732,0.12513233721256256,0.0
733,0.054901786148548126,0.0
734,0.620812714099884,0.0
735,0.2886600196361542,0.0
736,0.17166773974895477,0.0
737,0.07422750443220139,0.0
738,0.02823718823492527,0.0
739,0.06414800137281418,0.0
740,0.489906370639801,0.0
741,0.0010512643493711948,0.0
742,0.43762630224227905,0.0
743,0.5168467164039612,0.0
744,0.27941736578941345,0.0
745,0.3244720995426178,0.0
746,0.24960657954216003,0.0
747,0.9198135733604431,0.0
748,0.013924641534686089,0.0
749,0.042519476264715195,0.0
750,0.060776978731155396,0.0
751,0.08476781100034714,0.0
752,0.0012166075175628066,0.0
753,0.019475365057587624,0.0
754,0.11137362569570541,0.0
755,0.04241897538304329,0.0
756,0.002525969874113798,0.0
757,0.358872652053833,0.0
758,0.318538099527359,0.0
759,0.6869434714317322,0.0
760,0.29185929894447327,0.0
761,0.10133367776870728,0.0
762,0.0016959832282736897,0.0
763,0.2301112413406372,0.0
764,0.34992682933807373,0.0
765,0.20837944746017456,0.0
766,0.16127154231071472,0.0
767,0.543436586856842,0.0
768,0.3914753794670105,0.0
769,0.18483583629131317,0.0
770,0.0011055561481043696,0.0
771,0.1935797780752182,0.0
772,0.0255887508392334,0.0
773,0.04648085683584213,0.0
774,0.00063166837207973,0.0
775,0.0010367833310738206,0.0
776,0.016977621242403984,0.0
777,0.43983495235443115,0.0
778,0.5072199702262878,0.0
779,0.012726943008601665,0.0
780,0.10461025685071945,0.0
781,0.8131030201911926,1.0
782,0.017657501623034477,0.0
783,0.002290453063324094,0.0
784,0.2583085000514984,0.0
785,0.6015921235084534,0.0
786,0.9756919145584106,0.0
787,0.025224527344107628,0.0
788,0.03925233334302902,0.0
789,0.38011419773101807,0.0
790,0.8232804536819458,0.0
791,0.0758734792470932,0.0
792,0.1554623693227768,0.0
793,0.014516671188175678,0.0
794,0.0034256817307323217,0.0
795,0.3932943344116211,0.0
796,0.09986937791109085,0.0
797,0.001364016206935048,0.0
798,0.9097882509231567,1.0
799,0.7194233536720276,0.0
800,0.007478882092982531,0.0
801,0.204511821269989,0.0
802,0.49122440814971924,0.0
803,0.12294978648424149,0.0
804,0.3893144726753235,0.0
805,0.11721689999103546,0.0
806,0.010619699954986572,0.0
807,0.4227598011493683,0.0
808,0.1602732241153717,0.0
809,0.947384774684906,0.0
810,0.4629477262496948,0.0
811,0.00208098441362381,0.0
812,0.31012988090515137,0.0
813,0.03868813440203667,0.0
814,0.17536495625972748,0.0
815,0.31778067350387573,0.0
816,0.0287669338285923,0.0
817,0.5646346211433411,0.0
818,0.000436880043707788,0.0
819,0.019934311509132385,0.0
820,0.4225873053073883,0.0
821,0.6718090772628784,0.0
822,0.6022862195968628,0.0
823,0.0029798634350299835,0.0
824,0.13472893834114075,0.0
825,0.0056502074003219604,0.0
826,0.09427560120820999,0.0
827,0.11632638424634933,0.0
828,0.021926309913396835,0.0
829,0.09012088924646378,0.0
830,0.9866347312927246,0.0
831,0.3134157955646515,0.0
832,0.6237236857414246,0.0
833,0.002502295421436429,0.0
834,0.49236878752708435,0.0
835,0.05036472901701927,0.0
836,0.5377563834190369,0.0
837,0.04137756675481796,0.0
838,0.04137756675481796,0.0
839,0.01589861698448658,0.0
840,0.8410549163818359,1.0
841,0.03528624773025513,0.0
842,0.4743680953979492,0.0
843,0.04677577689290047,0.0
844,0.027703505009412766,0.0
845,0.004714038223028183,0.0
846,0.0016453461721539497,0.0
847,0.3240742087364197,0.0
848,0.029014039784669876,0.0
849,0.4667319655418396,0.0
850,0.004280843771994114,0.0
851,0.6262368559837341,0.0
852,0.9893256425857544,1.0
853,0.030650122091174126,0.0
854,0.0009215964819304645,0.0
855,0.35228055715560913,0.0
856,0.10783259570598602,0.0
857,0.04102058336138725,0.0
858,0.000751272717025131,0.0
859,0.9893256425857544,0.0
860,0.004173895809799433,0.0
861,0.02673458866775036,0.0
862,0.11786554753780365,0.0
863,0.24490350484848022,0.0
864,0.5586230158805847,0.0
865,0.1484333723783493,0.0
866,0.22962212562561035,1.0
867,0.05599994584918022,0.0
868,0.0723319947719574,0.0
869,0.023968933150172234,0.0
870,0.0053327311761677265,0.0
871,0.001744951237924397,0.0
872,0.3314894735813141,0.0
873,0.20541194081306458,0.0
874,0.0007110006408765912,0.0
875,0.11520861089229584,0.0
876,0.008934466168284416,0.0
877,0.5267090201377869,0.0
878,0.14062511920928955,0.0
879,0.029369648545980453,0.0
880,0.870560348033905,0.0
881,0.28394362330436707,0.0
882,0.5632060766220093,0.0
883,0.5796688199043274,0.0
884,0.959970235824585,0.0
885,0.22259177267551422,0.0
886,0.14734205603599548,0.0
887,0.10849256813526154,0.0
888,0.0009439969435334206,0.0
889,0.2010929435491562,0.0
890,0.004054572433233261,0.0
891,0.05422568693757057,0.0
892,0.5914942622184753,1.0
893,0.04288062825798988,0.0
894,0.11918537318706512,0.0
895,0.3374618589878082,0.0
896,0.007033488713204861,0.0
897,0.3298523724079132,0.0
898,0.14840362966060638,0.0
899,0.3635694682598114,0.0
900,0.5284278392791748,1.0
901,0.028591493144631386,0.0
902,0.030809519812464714,0.0
903,0.05666827782988548,0.0
904,0.0459882877767086,0.0
905,0.334445059299469,0.0
906,0.5020259022712708,0.0
907,0.007291499990969896,0.0
908,0.8349301218986511,0.0
909,0.2869889736175537,0.0
910,0.31412360072135925,0.0
911,0.39974245429039,0.0
912,0.03342115879058838,0.0
913,0.08930293470621109,0.0
914,0.08158136904239655,0.0
915,0.2978470027446747,0.0
916,0.4507134258747101,0.0
917,0.3287815749645233,0.0
918,0.21676258742809296,0.0
919,0.21958515048027039,0.0
920,0.002482667565345764,0.0
921,0.005343317054212093,0.0
922,0.009307220578193665,0.0
923,0.434930682182312,0.0
924,0.15247932076454163,0.0
925,0.08764193952083588,0.0
926,0.00097800197545439,0.0
927,0.4951271712779999,0.0
928,0.05205024778842926,0.0
929,0.2944795787334442,0.0
