,prob,label
84,0.0003018285206053406,0.0
85,0.0076811714097857475,0.0
86,0.07662861794233322,0.0
87,0.9999990463256836,1.0
88,1.0,1.0
89,0.8055722713470459,0.0
90,0.00015099140000529587,0.0
91,0.49108758568763733,0.0
92,0.000508683267980814,0.0
93,0.00016454310389235616,0.0
94,1.0117767487827223e-05,0.0
95,0.9999998807907104,0.0
96,0.9976012110710144,0.0
97,0.18469686806201935,0.0
98,0.9727910757064819,0.0
99,0.9995885491371155,0.0
100,0.8794968724250793,1.0
101,0.00020485975255724043,0.0
102,0.01554089691489935,0.0
103,0.560617983341217,0.0
104,0.5323910713195801,0.0
105,0.9936560392379761,0.0
106,0.2283720076084137,0.0
107,2.5245270762752625e-08,0.0
108,3.2509269658476114e-06,0.0
109,0.9330487251281738,0.0
110,1.6190897511592084e-09,0.0
111,1.0745463441708125e-05,0.0
112,2.6546622393652797e-06,0.0
113,7.695581189182121e-06,0.0
114,5.8362351410323754e-05,0.0
115,0.9998424053192139,0.0
116,0.5315043926239014,0.0
117,0.008701791986823082,0.0
118,0.34296539425849915,0.0
119,0.00171078450512141,0.0
120,0.9435015320777893,0.0
121,0.00023714163398835808,0.0
122,0.0029530886095017195,0.0
123,9.140676979768614e-07,0.0
124,0.04281793534755707,0.0
125,3.192791364625691e-09,0.0
126,2.7566451343830067e-09,0.0
127,3.303883204353042e-05,0.0
128,0.0071791792288422585,0.0
129,0.2782125473022461,0.0
130,0.023072071373462677,0.0
131,0.7308617234230042,0.0
132,0.9717726707458496,0.0
133,0.02649969793856144,0.0
134,0.005941550713032484,0.0
135,0.9858487844467163,0.0
136,5.7615423543211364e-08,0.0
137,4.840958808927098e-06,0.0
138,0.00022124986571725458,0.0
139,0.9969780445098877,1.0
140,0.99994957447052,1.0
141,0.7516329288482666,0.0
142,0.0010392748517915606,0.0
143,0.00032636700780130923,0.0
144,0.9994660019874573,1.0
145,0.00105709966737777,0.0
146,0.0002275878214277327,0.0
147,0.0026944060809910297,0.0
148,0.9134807586669922,0.0
149,2.525601416891732e-07,0.0
150,0.00413469085469842,0.0
151,1.8068518556901836e-06,0.0
152,0.07374688982963562,0.0
153,4.081704537384212e-05,0.0
154,1.543444159324281e-05,0.0
155,0.001125300768762827,0.0
156,1.7015085521099316e-11,0.0
157,0.10103714466094971,0.0
158,0.16144505143165588,0.0
159,0.9658271670341492,0.0
160,0.030685056000947952,0.0
161,0.880897045135498,1.0
162,1.0244093573419377e-08,0.0
163,4.3489988456713036e-05,0.0
164,4.203999924357049e-05,0.0
165,0.30291640758514404,0.0
166,0.9998600482940674,0.0
167,0.1561661809682846,0.0
168,3.6378281947690994e-05,0.0
169,0.0001191303163068369,0.0
170,0.21949414908885956,0.0
171,5.186018370295642e-07,0.0
172,4.167980659985915e-05,0.0
173,0.007585748098790646,0.0
174,0.7361835241317749,0.0
175,0.0005735286395065486,0.0
176,0.005890876054763794,0.0
177,0.0069573852233588696,0.0
178,7.066770280061974e-09,0.0
179,0.006559639237821102,0.0
180,0.012306836433708668,0.0
181,0.9178680181503296,0.0
182,0.032729946076869965,0.0
183,0.0006207008846104145,0.0
184,0.9998007416725159,0.0
185,2.1337391444831155e-06,0.0
186,1.700830125628272e-06,0.0
187,0.0025764252059161663,0.0
188,1.4352647667692509e-05,0.0
189,4.3172058064437115e-15,0.0
190,0.03046603314578533,0.0
191,0.11946970224380493,0.0
192,8.278195195998705e-07,0.0
193,7.142405956983566e-05,0.0
194,0.9995962977409363,0.0
195,1.5220274690364022e-05,0.0
196,0.039108771830797195,0.0
197,0.00012907295604236424,0.0
198,0.0014160784194245934,0.0
199,0.05291489139199257,0.0
200,0.26656708121299744,0.0
201,0.9286948442459106,0.0
202,1.4325630959266533e-10,0.0
203,0.21869738399982452,0.0
204,0.6072977185249329,0.0
205,0.12255403399467468,0.0
206,0.00011535411613294855,0.0
207,0.2268402874469757,0.0
208,1.409816796638097e-08,0.0
209,0.22984114289283752,0.0
210,0.8772016167640686,0.0
211,0.005762349348515272,0.0
212,2.7424917789176106e-05,0.0
213,0.03742415830492973,0.0
214,0.0008891471661627293,0.0
215,0.0001879213668871671,0.0
216,6.452590128880331e-10,0.0
217,6.582100468222052e-05,0.0
218,0.9988828301429749,0.0
219,0.00011570145579753444,0.0
220,0.012687855400145054,0.0
221,8.460191747872159e-05,0.0
222,0.2621665894985199,1.0
223,0.6063012480735779,0.0
224,2.7394913004741284e-08,0.0
225,0.2613300681114197,0.0
226,0.816059947013855,0.0
227,0.0022248397581279278,0.0
228,0.6684991121292114,0.0
229,0.515658974647522,0.0
230,0.0807674452662468,0.0
231,0.9942212104797363,0.0
232,0.0004211422929074615,0.0
233,0.7678069472312927,0.0
234,0.0019381883321329951,0.0
235,0.5328218340873718,0.0
236,0.025028545409440994,0.0
237,0.36423569917678833,0.0
238,0.05146661773324013,0.0
239,0.9999996423721313,1.0
240,0.03882879763841629,0.0
241,0.04791383072733879,0.0
242,0.016815239563584328,0.0
243,1.0693928942373532e-07,0.0
244,0.002673747017979622,0.0
245,5.454863639897667e-05,0.0
246,0.03403722867369652,0.0
247,7.076779183989856e-06,0.0
248,0.14612135291099548,0.0
249,0.00020504873828031123,0.0
250,0.00031042841146700084,0.0
251,8.340246495208703e-06,0.0
252,0.0001556640927447006,0.0
253,0.16086098551750183,0.0
254,0.005444431211799383,0.0
255,0.04543738439679146,0.0
256,0.0017171179642900825,0.0
257,4.417579111759551e-05,0.0
258,0.9992890357971191,0.0
259,4.516398632858909e-08,0.0
260,0.15136562287807465,0.0
261,0.00536417867988348,0.0
262,0.0018617369933053851,0.0
263,0.7852014899253845,0.0
264,2.950653499311784e-09,0.0
265,2.2901234331129672e-07,0.0
266,0.0299780685454607,0.0
267,0.2220594435930252,0.0
268,1.0,0.0
269,0.02767004631459713,0.0
270,1.0,1.0
271,8.938888518272847e-10,0.0
272,0.0004439666518010199,0.0
273,0.014241029508411884,0.0
274,0.9999973773956299,0.0
275,0.9435015320777893,0.0
276,0.7285557985305786,0.0
277,0.340774267911911,0.0
278,0.08807816356420517,0.0
279,0.001949559897184372,0.0
280,2.6437268388690427e-05,0.0
281,0.01161185558885336,0.0
282,8.768292900640517e-06,0.0
283,0.0001074803585652262,0.0
284,2.8306625608820468e-05,0.0
285,0.7585559487342834,0.0
286,0.3540315628051758,0.0
287,0.0007178775267675519,0.0
288,0.0012720150407403708,0.0
289,0.000395603128708899,0.0
290,2.3029382646200247e-05,0.0
291,0.47526711225509644,0.0
292,0.0015438389964401722,0.0
293,2.8042527067811962e-12,0.0
294,4.009302756458055e-07,0.0
295,0.1550486981868744,0.0
296,0.34992122650146484,0.0
297,0.4784201681613922,0.0
298,0.11689940840005875,0.0
299,1.6884951037354767e-05,0.0
300,0.0003484149056021124,0.0
301,4.578848529490642e-05,0.0
302,1.4804676595758792e-07,0.0
303,0.4825957119464874,0.0
304,0.3877067565917969,0.0
305,0.03633055463433266,0.0
306,0.3342899680137634,0.0
307,0.1836612969636917,0.0
308,1.0,1.0
309,0.9740819931030273,0.0
310,0.8145892024040222,0.0
311,0.00035946787102147937,0.0
312,0.008204294368624687,0.0
313,0.38403478264808655,0.0
314,0.280549019575119,0.0
315,0.9999881982803345,0.0
316,0.010308154858648777,0.0
317,0.6063012480735779,0.0
318,0.00021923815074842423,0.0
319,0.9994507431983948,0.0
320,0.9940494298934937,0.0
321,2.0693686347827978e-11,0.0
322,0.025462670251727104,0.0
323,3.6706401806974043e-10,0.0
324,0.7184882760047913,0.0
325,0.9999889135360718,0.0
326,1.1090203315688996e-06,0.0
327,0.004548904951661825,0.0
328,0.37183013558387756,0.0
329,0.9362015128135681,0.0
330,1.997771323658526e-05,0.0
331,0.00035465401015244424,0.0
332,0.9909789562225342,1.0
333,1.0,0.0
334,0.051042571663856506,0.0
335,3.1893602425725476e-08,0.0
336,0.21220362186431885,0.0
337,1.7157727825178881e-06,0.0
338,0.00046845420729368925,1.0
339,2.1763567929156125e-05,0.0
340,0.20266850292682648,0.0
341,0.21879291534423828,0.0
342,0.029133688658475876,0.0
343,9.252421295968816e-05,0.0
344,0.058123793452978134,0.0
345,1.979015884501223e-08,0.0
346,3.5968889733339893e-06,0.0
347,0.008668656460940838,0.0
348,0.985952615737915,0.0
349,0.004356979858130217,0.0
350,0.0005068801110610366,0.0
351,0.5867880582809448,0.0
352,0.0014981083804741502,0.0
353,8.400759270443814e-07,0.0
354,0.3024560511112213,0.0
355,5.7615423543211364e-08,0.0
356,0.0002761729119811207,0.0
357,4.146515493630432e-06,0.0
358,0.002757516223937273,0.0
359,0.2245689034461975,0.0
360,1.9272381905466318e-05,0.0
361,0.04571845382452011,0.0
362,0.19056576490402222,0.0
363,4.362779915112469e-09,0.0
364,0.059279948472976685,0.0
365,0.00038367617526091635,0.0
366,0.0490940660238266,0.0
367,0.000747345038689673,0.0
368,0.9986041188240051,0.0
369,0.3951840400695801,0.0
370,0.010808064602315426,0.0
371,0.011182654649019241,0.0
372,0.5135436654090881,0.0
373,3.5681354347616434e-05,0.0
374,0.7009041905403137,0.0
375,0.0008195579866878688,0.0
376,7.793381495702079e-10,0.0
377,0.5690506100654602,1.0
378,5.345751272201049e-11,0.0
379,0.9996949434280396,0.0
380,2.7602049158304e-05,0.0
381,0.916087806224823,0.0
382,0.9952736496925354,0.0
383,0.03765914961695671,0.0
384,0.0028671680483967066,0.0
385,4.2996496631531045e-05,0.0
386,0.05889655277132988,0.0
387,0.9999996423721313,0.0
388,0.0008038767264224589,0.0
389,0.0011453927727416158,0.0
390,0.0004804625641554594,0.0
391,3.33089119521901e-05,0.0
392,8.205184371945506e-07,0.0
393,2.1774361812276766e-05,0.0
394,0.10262810438871384,0.0
395,0.0033673581201583147,0.0
396,0.9792194962501526,0.0
397,0.9927217364311218,0.0
398,0.9222253561019897,0.0
399,0.5609601140022278,1.0
400,0.24600274860858917,0.0
401,0.9534463882446289,0.0
402,0.090560682117939,0.0
403,0.005415461026132107,0.0
404,0.9995962977409363,0.0
405,0.007764466106891632,0.0
406,2.701906305446755e-05,0.0
407,2.053941716440022e-05,0.0
408,0.06417100131511688,0.0
409,0.0005055902875028551,0.0
410,0.000706226215697825,0.0
411,8.017833351914305e-06,0.0
412,0.8842788934707642,0.0
413,0.21671152114868164,0.0
414,0.0006640905630774796,0.0
415,0.9999805688858032,0.0
416,0.00040655123302713037,0.0
417,0.06094134971499443,0.0
418,0.9996330738067627,0.0
419,0.035940177738666534,0.0
420,0.004793490283191204,0.0
421,0.0002871917386073619,0.0
422,0.07225454598665237,0.0
423,0.5036937594413757,0.0
424,0.40829020738601685,0.0
425,0.5485164523124695,0.0
426,0.9370843768119812,0.0
427,0.9809594750404358,0.0
428,0.3507756292819977,0.0
429,0.0021836180239915848,0.0
430,0.9854487776756287,0.0
431,4.256175856198752e-09,0.0
432,0.9435015320777893,0.0
433,0.9963531494140625,1.0
434,4.710814755526371e-05,0.0
435,0.6788913011550903,0.0
436,5.020839299874069e-09,0.0
437,2.695873445190955e-05,0.0
438,0.8554554581642151,0.0
439,0.8688369989395142,0.0
440,0.01888231933116913,0.0
441,0.13671141862869263,0.0
442,0.0003990198310930282,0.0
443,0.5050375461578369,0.0
444,0.018234992399811745,0.0
445,3.938237114198273e-07,0.0
446,0.1234532967209816,0.0
447,8.882593965919838e-11,0.0
448,1.0,1.0
449,2.226625351112177e-12,0.0
450,0.15725454688072205,0.0
451,1.9233366401749663e-05,0.0
452,0.9698768258094788,0.0
453,7.032210924684534e-10,0.0
454,0.00016037643945310265,0.0
455,0.00020057609071955085,0.0
456,0.10646679997444153,0.0
457,0.36492738127708435,0.0
458,6.395561285899021e-06,0.0
459,0.0004017965402454138,0.0
460,0.002149512991309166,0.0
461,4.590769719925447e-07,0.0
462,0.004102757200598717,0.0
463,0.314241498708725,0.0
464,0.06469795107841492,0.0
465,0.09648647904396057,0.0
466,0.00018023033044300973,0.0
467,0.8316372036933899,0.0
468,0.08691751211881638,0.0
469,1.4453593166763312e-06,0.0
470,0.01658879779279232,0.0
471,0.0001697007828624919,0.0
472,0.4620857238769531,0.0
473,1.2313164710064939e-08,0.0
474,2.5354977516958872e-14,0.0
475,3.691520760185085e-05,0.0
476,0.0004017965402454138,0.0
477,0.006198051851242781,0.0
478,0.0018835695227608085,0.0
479,0.885010302066803,0.0
480,0.26607397198677063,0.0
481,0.00025522607029415667,0.0
482,2.2680267647956498e-05,0.0
483,0.9787395000457764,0.0
484,0.9999752044677734,1.0
485,2.7096341000287794e-05,0.0
486,0.0006989307003095746,0.0
487,0.21756231784820557,0.0
488,0.00013465812662616372,0.0
489,1.0,1.0
490,0.5684281587600708,0.0
491,0.2217578887939453,0.0
492,0.1589989811182022,0.0
493,2.220461828983389e-05,0.0
494,0.002080698264762759,0.0
495,0.0012913099490106106,0.0
496,0.9263203740119934,0.0
497,0.4965150058269501,0.0
498,6.298486550804228e-05,0.0
499,4.61709605588112e-05,0.0
500,4.205523509881459e-06,0.0
501,0.005980089772492647,0.0
502,0.0018617369933053851,0.0
503,0.02073824591934681,0.0
504,0.039598219096660614,0.0
505,0.15727640688419342,0.0
506,0.4028262495994568,0.0
507,0.43603259325027466,0.0
508,0.005858700256794691,0.0
509,0.0015934151597321033,0.0
510,0.9982807636260986,1.0
511,0.374350905418396,0.0
512,8.360672836715821e-06,0.0
513,0.8223378658294678,0.0
514,1.0,1.0
515,1.0,0.0
516,3.644330774932314e-07,0.0
517,0.273334264755249,0.0
518,0.9977350234985352,0.0
519,0.02506398782134056,0.0
520,0.1911494880914688,0.0
521,0.19699303805828094,0.0
522,2.4594058640817046e-18,0.0
523,2.2743686713511124e-05,0.0
524,1.239426273969002e-05,0.0
525,0.01786087267100811,0.0
526,0.9577631950378418,0.0
527,0.9343051314353943,0.0
528,0.049700651317834854,0.0
529,0.00046570200356654823,0.0
530,2.1831958292750642e-05,0.0
531,1.5625315654688166e-06,0.0
532,0.6270341873168945,0.0
533,1.3737525561552388e-09,0.0
534,0.0014730336843058467,0.0
535,0.001036421861499548,0.0
536,3.852665759040974e-05,0.0
537,0.0016139209037646651,0.0
538,0.1481689065694809,0.0
539,0.8583410382270813,0.0
540,0.003390746656805277,0.0
541,7.66346693126252e-06,0.0
542,0.01728525012731552,0.0
543,1.181307311526325e-06,0.0
544,0.04861567169427872,0.0
545,0.0027937882114201784,0.0
546,0.04437760263681412,0.0
547,0.112755686044693,0.0
548,0.013654272072017193,0.0
549,0.21713317930698395,0.0
550,0.0006394135416485369,0.0
551,0.2884714603424072,0.0
552,0.06847803294658661,0.0
553,0.25739648938179016,0.0
554,0.99998939037323,0.0
555,0.07093174010515213,0.0
556,0.05813342705368996,0.0
557,0.10759323090314865,0.0
558,0.00017751411360222846,0.0
559,0.0010799093870446086,0.0
560,0.6834572553634644,0.0
561,0.5343682765960693,0.0
562,0.00015172659186646342,0.0
563,7.279385317815468e-05,0.0
564,0.4294116497039795,0.0
565,0.275049090385437,0.0
566,3.565761517165811e-06,0.0
567,0.24179959297180176,0.0
568,0.45598340034484863,0.0
569,4.1206309106200933e-05,0.0
570,7.446946983691305e-05,1.0
571,0.002694728784263134,0.0
572,0.16971692442893982,0.0
573,0.9806504845619202,0.0
574,0.9978023171424866,0.0
575,0.013352025300264359,0.0
576,0.9557872414588928,0.0
577,0.9999752044677734,1.0
578,0.3388330042362213,0.0
579,0.9315271377563477,1.0
580,2.6526702185947215e-06,0.0
581,3.4579836210468784e-05,0.0
582,2.025915968317804e-08,0.0
583,0.3770690858364105,0.0
584,0.25088369846343994,0.0
585,0.6634859442710876,0.0
586,0.02744469605386257,0.0
587,0.999996542930603,0.0
588,0.00023829938436392695,0.0
589,0.00022891991829965264,0.0
590,0.01712101325392723,0.0
591,0.21893508732318878,0.0
592,1.0,0.0
593,0.0015775513602420688,0.0
594,5.981212780170608e-06,0.0
595,0.27657243609428406,0.0
596,0.9988948702812195,0.0
597,1.0,1.0
598,0.00040918737067840993,0.0
599,0.3919026255607605,0.0
600,0.00017936815856955945,0.0
601,2.4742215032347303e-07,0.0
602,0.999997615814209,0.0
603,1.7157727825178881e-06,0.0
604,0.17674268782138824,0.0
605,6.762828706996515e-05,0.0
606,8.403673564316705e-05,0.0
607,0.06320004165172577,1.0
608,0.9987192153930664,0.0
609,1.0146940176980479e-08,0.0
610,0.29085737466812134,0.0
611,0.07660539448261261,0.0
612,0.18882161378860474,0.0
613,0.6885022521018982,0.0
614,0.008311077021062374,0.0
615,0.5533556342124939,0.0
616,0.0028625393752008677,0.0
617,0.32855913043022156,0.0
618,0.999976396560669,0.0
619,1.0,0.0
620,0.00012652669101953506,0.0
621,0.00020031616440974176,0.0
622,0.4097816050052643,0.0
623,2.839279432009789e-06,0.0
624,0.9999284744262695,0.0
625,0.480109840631485,0.0
626,0.9991453886032104,0.0
627,0.0477011613547802,0.0
628,2.0857351956671266e-10,0.0
629,7.877782081777696e-06,0.0
630,0.00022808984795119613,0.0
631,5.578753916779533e-05,0.0
632,0.4815165102481842,0.0
633,0.31865084171295166,0.0
634,1.6187962614822027e-07,0.0
635,0.20806384086608887,0.0
636,0.2576858401298523,0.0
637,3.5085878380414215e-07,0.0
638,0.000139021358336322,0.0
639,0.0007433999562636018,0.0
640,0.008152773603796959,0.0
641,0.9884345531463623,0.0
642,0.9999997615814209,1.0
643,9.546706860419363e-05,0.0
644,0.035413362085819244,0.0
645,2.0739261685776e-07,0.0
646,0.3556404411792755,0.0
647,0.48323357105255127,0.0
648,4.317890216043452e-06,0.0
649,0.0008999594720080495,0.0
650,0.00011463740520412102,0.0
651,7.504583481932059e-05,0.0
652,0.3856385052204132,0.0
653,2.2046768208383583e-05,0.0
654,3.707375071826391e-05,0.0
655,9.419606499250222e-07,0.0
656,0.9977287650108337,1.0
657,8.76147169037722e-05,0.0
658,5.198957637730928e-07,0.0
659,4.952315180162259e-08,0.0
660,0.27754151821136475,0.0
661,0.06492723524570465,0.0
662,1.2732360055167646e-08,0.0
663,0.025303911417722702,0.0
664,0.002720872638747096,0.0
665,0.9999319314956665,0.0
666,0.3063398003578186,0.0
667,0.16222324967384338,0.0
668,9.669842183923638e-12,0.0
669,0.021873539313673973,0.0
670,0.9413740038871765,0.0
671,0.32460761070251465,0.0
672,0.0004552987520582974,0.0
673,4.046705271321116e-06,0.0
674,0.8403980731964111,0.0
675,0.8155496120452881,0.0
676,0.04424094036221504,0.0
677,0.2369755357503891,1.0
678,4.425583483680384e-06,0.0
679,0.9999997615814209,0.0
680,0.00228727119974792,0.0
681,2.2248706954997033e-05,0.0
682,0.0016732383519411087,0.0
683,0.008470084518194199,0.0
684,0.5990434885025024,0.0
685,2.7020291781809647e-08,0.0
686,0.00954427756369114,0.0
687,0.0007261092541739345,0.0
688,0.6777873039245605,0.0
689,0.9691002368927002,1.0
690,0.9579004049301147,0.0
691,0.0028779360000044107,0.0
692,0.9999321699142456,0.0
693,0.014942523092031479,0.0
694,0.44571900367736816,0.0
695,3.299124168298917e-11,0.0
696,0.8046607971191406,0.0
697,0.17594996094703674,0.0
698,1.3611638678412419e-05,0.0
699,6.133560418675188e-06,0.0
700,0.012410366907715797,0.0
701,0.16955676674842834,0.0
702,0.1007947251200676,0.0
703,1.273742802855235e-13,0.0
704,9.994718857342377e-05,0.0
705,0.07529180496931076,0.0
706,9.344134923594538e-06,0.0
707,0.0029346139635890722,0.0
708,0.17271824181079865,0.0
709,0.0008187196799553931,0.0
710,0.9986345171928406,0.0
711,1.059481860465894e-06,0.0
712,0.9999805688858032,0.0
713,0.001598548493348062,0.0
714,6.790008046664298e-05,0.0
715,8.526511123818636e-07,0.0
716,0.999998927116394,0.0
717,0.15139339864253998,0.0
718,0.19057542085647583,0.0
719,0.13383251428604126,0.0
720,0.9960358738899231,0.0
721,0.9977757334709167,0.0
722,0.07389450073242188,0.0
723,0.0007876986055634916,0.0
724,1.059481860465894e-06,0.0
725,0.012038984335958958,1.0
726,1.0,0.0
727,0.06143763288855553,0.0
728,0.794093906879425,0.0
729,0.1399189829826355,0.0
730,0.028156869113445282,0.0
731,0.0006180480122566223,0.0
732,0.985952615737915,0.0
733,2.3570314103271706e-11,0.0
734,8.122384315356612e-05,0.0
735,0.999128520488739,0.0
736,2.5915321444358597e-08,0.0
737,0.8349200487136841,0.0
738,0.21543845534324646,0.0
739,1.0693928942373532e-07,0.0
740,0.006556343752890825,0.0
741,0.22192737460136414,0.0
742,0.8267451524734497,0.0
743,1.0,1.0
744,0.0948951244354248,0.0
745,0.44629180431365967,0.0
746,0.3491339087486267,0.0
747,0.000412922294344753,0.0
748,0.5012816786766052,0.0
749,9.288347791880369e-05,0.0
750,3.6963371030651615e-07,0.0
751,3.725677405475025e-11,0.0
752,0.9998651742935181,0.0
753,0.4156710207462311,0.0
754,0.028506839647889137,0.0
755,0.001521990285255015,0.0
756,0.6044383645057678,0.0
757,0.021204091608524323,0.0
758,0.43121960759162903,0.0
759,0.9988213181495667,0.0
760,0.4808436632156372,0.0
761,0.02937954291701317,0.0
762,8.388909191126004e-05,0.0
763,0.36074820160865784,0.0
764,0.0009039996075443923,0.0
765,0.00035344515345059335,0.0
766,0.9999799728393555,0.0
767,0.0483081117272377,0.0
768,0.47886502742767334,0.0
769,8.68173265189398e-06,0.0
770,0.08361846953630447,0.0
771,5.861556473973906e-06,0.0
772,0.3295723795890808,0.0
773,0.024886969476938248,0.0
774,0.4107173979282379,0.0
775,0.3578031659126282,0.0
776,0.9999319314956665,0.0
777,1.657260924048387e-07,0.0
778,0.88081294298172,0.0
779,0.0016265267040580511,0.0
780,0.029544806107878685,0.0
781,0.7718659043312073,1.0
782,0.1364273875951767,0.0
783,2.059794860542752e-05,0.0
784,0.001645579468458891,0.0
785,0.31412267684936523,0.0
786,4.617166632669978e-05,0.0
787,0.002336847595870495,0.0
788,0.474327027797699,0.0
789,0.3711881935596466,0.0
790,0.012306836433708668,0.0
791,6.647076224908233e-05,0.0
792,3.4821769077098e-05,0.0
793,0.0025798757560551167,0.0
794,0.9993447661399841,0.0
795,0.0016398403095081449,0.0
796,0.7414289712905884,0.0
797,0.11509261280298233,0.0
798,0.9998237490653992,1.0
799,0.6011821627616882,0.0
800,0.05266854539513588,0.0
801,0.18483959138393402,0.0
802,0.0008050990873016417,0.0
803,0.9254290461540222,0.0
804,0.06577663123607635,0.0
805,0.0010339765576645732,0.0
806,1.3906599427571109e-08,0.0
807,0.0020567667670547962,0.0
808,0.0004875963495578617,0.0
809,0.6803510189056396,0.0
810,0.6861580014228821,0.0
811,0.548214316368103,0.0
812,1.5566937463518116e-06,0.0
813,1.865474219542307e-09,0.0
814,0.39629065990448,1.0
815,0.9952749013900757,0.0
816,5.833208342664875e-05,0.0
817,1.273188637851419e-10,0.0
818,0.34245505928993225,0.0
819,0.9999998807907104,1.0
820,2.853976002370473e-05,0.0
821,0.000588191847782582,0.0
822,0.00813310220837593,0.0
823,1.0626141374814324e-05,0.0
824,5.2880826842738315e-05,0.0
825,0.8592969179153442,1.0
826,1.0,0.0
827,0.9995586276054382,0.0
828,0.0007934833411127329,0.0
829,0.8993754386901855,0.0
830,0.3060450553894043,0.0
831,7.750857378141518e-08,0.0
832,0.9516106843948364,0.0
833,0.6744409799575806,0.0
834,0.015643009915947914,0.0
835,8.215236448450014e-06,0.0
836,0.0014430328737944365,0.0
837,0.0002116456744261086,0.0
838,0.687313437461853,0.0
839,1.0,0.0
840,0.9930567741394043,1.0
841,0.0008355651516467333,0.0
842,0.78202223777771,0.0
843,0.04045325145125389,0.0
844,7.838875899324194e-05,0.0
845,0.008943946100771427,0.0
846,3.6756684501648706e-11,0.0
847,0.9999473094940186,0.0
848,0.3276377320289612,1.0
849,0.999996542930603,0.0
850,4.864262882620096e-05,0.0
851,0.00881940871477127,0.0
852,0.00030823962879367173,0.0
853,0.9999986886978149,0.0
854,0.9999347925186157,0.0
855,0.0140846474096179,0.0
856,0.9928773045539856,0.0
857,0.0004914585151709616,0.0
858,4.767712198372465e-06,0.0
859,2.0849412976531312e-05,0.0
860,1.0,1.0
861,0.050596971064805984,0.0
862,0.00016773365496192127,0.0
863,2.732297443852616e-10,0.0
864,0.07395488768815994,0.0
865,0.7365637421607971,0.0
866,0.00047367095248773694,0.0
867,0.05244029313325882,0.0
868,0.3412778079509735,0.0
869,1.5509234572164132e-06,0.0
870,2.8650433705479372e-06,0.0
871,0.00536795798689127,0.0
872,0.5244472622871399,0.0
873,0.3073733448982239,0.0
874,0.20426158607006073,0.0
875,0.9999440908432007,0.0
876,0.002489065518602729,0.0
877,3.479860496979903e-11,0.0
878,0.9983826875686646,0.0
879,0.995462954044342,0.0
880,0.00038989869062788785,0.0
881,0.00025953262229450047,0.0
882,0.022602075710892677,0.0
883,0.0027175687719136477,0.0
884,0.2974313199520111,0.0
885,0.5444529056549072,0.0
886,0.005704598035663366,0.0
887,1.7648362700128928e-06,0.0
888,0.011332576163113117,0.0
889,0.0003890117513947189,0.0
890,5.7615423543211364e-08,0.0
891,3.478248117971816e-06,0.0
892,0.07224002480506897,0.0
893,0.005173961631953716,0.0
894,0.8440018892288208,0.0
895,0.060391128063201904,0.0
