,prob,label
134,0.35274815559387207,0.0
135,0.110450379550457,0.0
136,0.13684284687042236,0.0
137,0.34722742438316345,0.0
138,0.4288627505302429,0.0
139,0.48638713359832764,1.0
140,0.15583966672420502,0.0
141,0.3653894364833832,0.0
142,0.1159641370177269,0.0
143,0.6663187146186829,0.0
144,0.15776778757572174,0.0
145,0.7923552393913269,1.0
146,0.07347375154495239,0.0
147,0.3379933834075928,0.0
148,0.3023117780685425,0.0
149,0.7395318150520325,1.0
150,0.4223157465457916,0.0
151,0.3654894530773163,0.0
152,0.23402412235736847,0.0
153,0.2527569830417633,0.0
154,0.07968741655349731,0.0
155,0.25712937116622925,0.0
156,0.1876363456249237,0.0
157,0.20277871191501617,0.0
158,0.5370351672172546,0.0
159,0.2543814480304718,0.0
160,0.2306591421365738,0.0
161,0.18219713866710663,0.0
162,0.059432558715343475,0.0
163,0.1866786926984787,0.0
164,0.7114244699478149,1.0
165,0.31229981780052185,0.0
166,0.411256343126297,0.0
167,0.08782240748405457,0.0
168,0.30969756841659546,0.0
169,0.39836934208869934,0.0
170,0.1954214870929718,0.0
171,0.22401468455791473,0.0
172,0.199759840965271,0.0
173,0.5778024196624756,0.0
174,0.1931905746459961,0.0
175,0.5741063356399536,0.0
176,0.144786536693573,0.0
177,0.4771641194820404,0.0
178,0.16704067587852478,0.0
179,0.1873093843460083,0.0
180,0.5965055227279663,1.0
181,0.10383660346269608,0.0
182,0.05235151946544647,0.0
183,0.47714588046073914,0.0
184,0.04883675277233124,0.0
185,0.2860504984855652,0.0
186,0.14598128199577332,0.0
187,0.13787253201007843,0.0
188,0.10658326745033264,0.0
189,0.24160252511501312,0.0
190,0.1253974586725235,0.0
191,0.4348113238811493,0.0
192,0.04816961660981178,0.0
193,0.14878779649734497,0.0
194,0.3368135392665863,0.0
195,0.0786273181438446,0.0
196,0.4330877661705017,0.0
197,0.16011913120746613,0.0
198,0.34614643454551697,0.0
199,0.0794464573264122,0.0
200,0.2817557752132416,0.0
201,0.07783909142017365,0.0
202,0.5895281434059143,0.0
203,0.29058876633644104,0.0
204,0.49732962250709534,0.0
205,0.4252195954322815,0.0
206,0.37790676951408386,0.0
207,0.48445311188697815,0.0
208,0.21511472761631012,0.0
209,0.06753775477409363,0.0
210,0.20178256928920746,0.0
211,0.036084506660699844,0.0
212,0.619312047958374,0.0
213,0.25520506501197815,0.0
214,0.699965238571167,0.0
215,0.252706915140152,0.0
216,0.44778379797935486,0.0
217,0.2811443507671356,0.0
218,0.40461844205856323,0.0
219,0.21235282719135284,0.0
220,0.4935626685619354,0.0
221,0.40471386909484863,0.0
222,0.666915774345398,0.0
223,0.18759123980998993,0.0
224,0.1269676685333252,0.0
225,0.18983633816242218,0.0
226,0.24789083003997803,0.0
227,0.2904087007045746,0.0
228,0.16866688430309296,0.0
229,0.6793364882469177,0.0
230,0.12242905795574188,0.0
231,0.23958547413349152,0.0
232,0.3365573287010193,0.0
233,0.36649399995803833,0.0
234,0.14720460772514343,0.0
235,0.06662704795598984,0.0
236,0.47550153732299805,0.0
237,0.6863583922386169,1.0
238,0.05702972412109375,0.0
239,0.28619909286499023,0.0
240,0.38223886489868164,0.0
241,0.1934524029493332,0.0
242,0.18675869703292847,0.0
243,0.3284822404384613,0.0
244,0.2194499969482422,0.0
245,0.21038730442523956,0.0
246,0.2026093602180481,0.0
247,0.3090111315250397,0.0
248,0.5106647610664368,0.0
249,0.18490339815616608,0.0
250,0.1275484710931778,0.0
251,0.09293120354413986,0.0
252,0.5683886408805847,1.0
253,0.04445962235331535,0.0
254,0.18018542230129242,0.0
255,0.2949012219905853,0.0
256,0.5726196765899658,0.0
257,0.19705963134765625,0.0
258,0.40083447098731995,0.0
259,0.0673150047659874,0.0
260,0.13432756066322327,0.0
261,0.4537297785282135,0.0
262,0.14714987576007843,0.0
263,0.1313735693693161,0.0
264,0.14308567345142365,0.0
265,0.07509537041187286,0.0
266,0.5610790252685547,0.0
267,0.6691075563430786,0.0
268,0.4625232219696045,0.0
269,0.18033960461616516,0.0
270,0.4335345923900604,0.0
271,0.784457266330719,1.0
272,0.26297885179519653,0.0
273,0.07788079231977463,0.0
274,0.15705865621566772,0.0
275,0.4285059869289398,0.0
276,0.07493268698453903,0.0
277,0.6146165132522583,0.0
278,0.3342941701412201,0.0
279,0.40404200553894043,1.0
280,0.14476437866687775,0.0
281,0.0810299962759018,0.0
282,0.2161691039800644,0.0
283,0.1359320878982544,0.0
284,0.1884613037109375,0.0
285,0.06755521893501282,0.0
286,0.15485571324825287,0.0
287,0.25341174006462097,0.0
288,0.06089973449707031,0.0
289,0.16961173713207245,0.0
290,0.5462263822555542,0.0
291,0.394781231880188,0.0
292,0.2826640009880066,0.0
293,0.30925384163856506,0.0
294,0.15233993530273438,0.0
295,0.10427136719226837,0.0
296,0.9009923338890076,1.0
297,0.357429563999176,0.0
298,0.1762760877609253,0.0
299,0.5854807496070862,0.0
300,0.5569325089454651,0.0
301,0.07937083393335342,0.0
302,0.18783174455165863,0.0
303,0.08142215758562088,0.0
304,0.12421340495347977,0.0
305,0.30402931571006775,0.0
306,0.4423650801181793,0.0
307,0.15583063662052155,0.0
308,0.7726652026176453,1.0
309,0.1947648972272873,0.0
310,0.09521280974149704,0.0
311,0.2644801139831543,0.0
312,0.47223374247550964,0.0
313,0.15290287137031555,0.0
314,0.18941806256771088,0.0
315,0.4364404082298279,0.0
316,0.21751347184181213,0.0
317,0.43732044100761414,0.0
318,0.46486493945121765,0.0
319,0.23807740211486816,0.0
320,0.08353054523468018,0.0
321,0.18306221067905426,0.0
322,0.22197900712490082,0.0
323,0.4327685832977295,0.0
324,0.44159260392189026,0.0
325,0.2086455225944519,0.0
326,0.25320300459861755,0.0
327,0.2807338833808899,0.0
328,0.13207457959651947,0.0
329,0.29434624314308167,0.0
330,0.1964186280965805,0.0
331,0.26460152864456177,0.0
332,0.19081315398216248,0.0
333,0.5346277952194214,0.0
334,0.4715781807899475,0.0
335,0.3564038574695587,0.0
336,0.16782937943935394,0.0
337,0.29442161321640015,0.0
338,0.2921179234981537,0.0
339,0.12262988090515137,0.0
340,0.4329792857170105,0.0
341,0.15144410729408264,0.0
342,0.07738139480352402,0.0
343,0.2522534728050232,0.0
344,0.5035914778709412,0.0
345,0.06345222145318985,0.0
346,0.4880296587944031,0.0
347,0.3182779848575592,0.0
348,0.05655677244067192,0.0
349,0.41557765007019043,0.0
350,0.44961878657341003,0.0
351,0.2048051655292511,0.0
352,0.16205325722694397,0.0
353,0.6514926552772522,0.0
354,0.1836865097284317,0.0
355,0.4143275320529938,0.0
356,0.3301660418510437,0.0
357,0.8279751539230347,1.0
358,0.14437566697597504,0.0
359,0.03883317485451698,0.0
360,0.13175617158412933,0.0
361,0.3991183936595917,0.0
362,0.2552293837070465,0.0
363,0.5183244943618774,0.0
364,0.0855524018406868,0.0
365,0.26901406049728394,0.0
366,0.6462017893791199,1.0
367,0.49481040239334106,0.0
368,0.05257435888051987,0.0
369,0.14839552342891693,0.0
370,0.19358381628990173,0.0
371,0.314901739358902,0.0
372,0.09111320972442627,0.0
373,0.22275449335575104,0.0
374,0.13673868775367737,0.0
375,0.30812352895736694,0.0
376,0.19728681445121765,0.0
377,0.1329006850719452,0.0
378,0.10821917653083801,0.0
379,0.42813926935195923,0.0
380,0.20959116518497467,0.0
381,0.152227982878685,0.0
382,0.5486587882041931,0.0
383,0.12377796322107315,0.0
384,0.42380860447883606,0.0
385,0.04395377263426781,1.0
386,0.14812879264354706,0.0
387,0.2984718084335327,0.0
388,0.4419456720352173,0.0
389,0.3033953607082367,0.0
390,0.06961007416248322,0.0
391,0.2710566222667694,1.0
392,0.09239872545003891,0.0
393,0.1617921143770218,0.0
394,0.07744572311639786,0.0
395,0.11511505395174026,0.0
396,0.08826041221618652,0.0
397,0.43992501497268677,0.0
398,0.5971158146858215,0.0
399,0.2525131404399872,0.0
400,0.14822277426719666,0.0
401,0.16152769327163696,0.0
402,0.23577508330345154,0.0
403,0.19077956676483154,0.0
404,0.20000191032886505,0.0
405,0.06249896436929703,0.0
406,0.11854238063097,0.0
407,0.06149383261799812,0.0
408,0.10239244252443314,0.0
409,0.20037564635276794,0.0
410,0.8591408133506775,0.0
411,0.2980474531650543,0.0
412,0.5153090953826904,0.0
413,0.11276080459356308,0.0
414,0.25877946615219116,0.0
415,0.22718696296215057,0.0
416,0.1336028128862381,0.0
417,0.2049665004014969,0.0
418,0.1929788738489151,0.0
419,0.08222495019435883,0.0
420,0.39537134766578674,0.0
421,0.10444458574056625,0.0
422,0.2220725566148758,0.0
423,0.24973396956920624,0.0
424,0.13681292533874512,0.0
425,0.2691725790500641,0.0
426,0.0591994933784008,0.0
427,0.15137529373168945,0.0
428,0.19251392781734467,0.0
429,0.6145007610321045,1.0
430,0.18616987764835358,0.0
431,0.43970704078674316,0.0
432,0.4676439166069031,0.0
433,0.19515009224414825,0.0
434,0.08365834504365921,0.0
435,0.20736630260944366,0.0
436,0.08018290996551514,0.0
437,0.13984346389770508,0.0
438,0.27974796295166016,0.0
439,0.47206130623817444,0.0
440,0.12865106761455536,0.0
441,0.8363026976585388,1.0
442,0.5089645981788635,0.0
443,0.32434242963790894,0.0
444,0.09556329250335693,0.0
445,0.1766059845685959,0.0
446,0.31725308299064636,0.0
447,0.058653824031353,0.0
448,0.17573660612106323,0.0
449,0.4504615366458893,0.0
450,0.8512235283851624,0.0
451,0.06532298028469086,1.0
452,0.1399902105331421,0.0
453,0.09956223517656326,0.0
454,0.31043797731399536,0.0
455,0.12152178585529327,0.0
456,0.07029031962156296,0.0
457,0.15988893806934357,0.0
458,0.6114815473556519,0.0
459,0.160431370139122,0.0
460,0.21153080463409424,0.0
461,0.20719552040100098,0.0
462,0.357763409614563,0.0
463,0.08940913528203964,0.0
464,0.2849288582801819,0.0
465,0.14885424077510834,0.0
466,0.22857153415679932,0.0
467,0.11288216710090637,0.0
468,0.22186394035816193,0.0
469,0.38805437088012695,0.0
470,0.5183960199356079,0.0
471,0.1829400509595871,0.0
472,0.4678960144519806,0.0
473,0.10678888857364655,0.0
474,0.16475044190883636,0.0
475,0.2438517063856125,0.0
476,0.4227394461631775,0.0
477,0.1793421506881714,0.0
478,0.21814997494220734,0.0
479,0.13508915901184082,0.0
480,0.2350335270166397,0.0
481,0.14129941165447235,0.0
482,0.161542609333992,0.0
483,0.09472015500068665,0.0
484,0.04707051068544388,0.0
485,0.5825153589248657,0.0
486,0.22079609334468842,0.0
487,0.41733330488204956,0.0
488,0.13711805641651154,0.0
489,0.18381789326667786,0.0
490,0.08484363555908203,0.0
491,0.5370098352432251,0.0
492,0.25395360589027405,0.0
493,0.11655674874782562,0.0
494,0.1017981618642807,0.0
495,0.054290272295475006,0.0
496,0.6834308505058289,0.0
497,0.23861698806285858,0.0
498,0.23770597577095032,0.0
499,0.4596632421016693,0.0
500,0.35645875334739685,0.0
501,0.23835687339305878,0.0
502,0.2311602681875229,0.0
503,0.07155707478523254,0.0
504,0.24478180706501007,0.0
505,0.43394336104393005,0.0
506,0.5180827975273132,0.0
507,0.21491828560829163,0.0
508,0.6590027213096619,1.0
509,0.15038011968135834,0.0
510,0.2572696805000305,0.0
511,0.2705501914024353,0.0
512,0.254617840051651,0.0
513,0.4734862446784973,0.0
514,0.15822063386440277,0.0
515,0.8607770204544067,0.0
516,0.04805133864283562,0.0
517,0.1414853036403656,0.0
518,0.6336358189582825,0.0
519,0.9431973099708557,0.0
520,0.3481141924858093,0.0
521,0.43614959716796875,0.0
522,0.1934533417224884,0.0
523,0.07601741701364517,0.0
524,0.4021879732608795,0.0
525,0.2684643864631653,0.0
526,0.47738760709762573,0.0
527,0.25029173493385315,0.0
528,0.07026783376932144,0.0
529,0.1540006399154663,0.0
530,0.18518073856830597,0.0
531,0.14583086967468262,0.0
532,0.42336857318878174,0.0
533,0.45725250244140625,0.0
534,0.0991082489490509,0.0
535,0.5779803395271301,0.0
536,0.2671045958995819,0.0
537,0.260087251663208,0.0
538,0.2318788319826126,0.0
539,0.05929562449455261,0.0
540,0.11796985566616058,0.0
541,0.042533379048109055,0.0
542,0.22927571833133698,0.0
543,0.581453263759613,0.0
544,0.1522076427936554,0.0
545,0.056414950639009476,0.0
546,0.4502863585948944,0.0
547,0.37059736251831055,0.0
548,0.33834439516067505,0.0
549,0.5002735257148743,0.0
550,0.34209027886390686,0.0
551,0.18159356713294983,0.0
552,0.3945079445838928,0.0
553,0.4600973427295685,0.0
554,0.5759301781654358,0.0
555,0.26799213886260986,0.0
556,0.34643399715423584,1.0
557,0.13977938890457153,0.0
558,0.23931874334812164,0.0
559,0.42358988523483276,0.0
560,0.2620924413204193,0.0
561,0.5913439393043518,0.0
562,0.2193579077720642,0.0
563,0.2840331494808197,0.0
564,0.6913532614707947,1.0
565,0.11166514456272125,0.0
566,0.23568256199359894,0.0
567,0.3215486705303192,0.0
568,0.4439263343811035,1.0
569,0.37107640504837036,0.0
570,0.14507533609867096,0.0
571,0.6020025610923767,0.0
572,0.20077992975711823,0.0
573,0.7836979627609253,1.0
574,0.40350764989852905,0.0
575,0.16798681020736694,1.0
576,0.1173056960105896,0.0
577,0.2131432741880417,0.0
578,0.6590027213096619,1.0
579,0.05267655476927757,0.0
580,0.4861575663089752,0.0
581,0.18959732353687286,0.0
582,0.28929784893989563,0.0
583,0.06076199933886528,0.0
584,0.29709357023239136,0.0
585,0.059537991881370544,0.0
586,0.2213800698518753,0.0
587,0.26039403676986694,0.0
588,0.13267377018928528,0.0
589,0.22537487745285034,0.0
590,0.3345491886138916,0.0
591,0.5416019558906555,0.0
592,0.12448441237211227,0.0
593,0.20625673234462738,0.0
594,0.13189993798732758,0.0
595,0.3572573661804199,0.0
596,0.45159798860549927,0.0
597,0.09994662553071976,0.0
598,0.4611421823501587,0.0
599,0.13338880240917206,0.0
600,0.17484235763549805,0.0
601,0.06656985729932785,0.0
602,0.11128970235586166,0.0
603,0.651985764503479,0.0
604,0.22050650417804718,0.0
605,0.16147902607917786,0.0
606,0.5039172172546387,0.0
607,0.16288074851036072,0.0
608,0.19529218971729279,0.0
609,0.31043797731399536,0.0
610,0.4334776699542999,0.0
611,0.42974671721458435,0.0
612,0.26739609241485596,0.0
613,0.11663717031478882,0.0
614,0.23185065388679504,0.0
615,0.1317146122455597,0.0
616,0.5142716765403748,0.0
617,0.22040224075317383,0.0
618,0.18892279267311096,0.0
619,0.3632839322090149,0.0
620,0.6837530136108398,0.0
621,0.3009408116340637,0.0
622,0.4896819293498993,0.0
623,0.4339073598384857,0.0
624,0.1347704529762268,0.0
625,0.4663711190223694,0.0
626,0.31362536549568176,0.0
627,0.1030217632651329,0.0
628,0.1688111424446106,0.0
629,0.6067699790000916,0.0
630,0.40507206320762634,0.0
631,0.13673868775367737,0.0
632,0.24168959259986877,0.0
633,0.14594079554080963,0.0
634,0.2038215696811676,0.0
635,0.32685452699661255,0.0
636,0.4244048595428467,0.0
637,0.3656753897666931,0.0
638,0.3603094816207886,0.0
639,0.04308142513036728,0.0
640,0.7648659348487854,0.0
641,0.1681133359670639,0.0
642,0.1910167634487152,0.0
643,0.09332182258367538,0.0
644,0.09372760355472565,0.0
645,0.2072700560092926,0.0
646,0.4667304456233978,0.0
647,0.16377025842666626,0.0
648,0.3055124282836914,0.0
649,0.6473738551139832,1.0
650,0.07527771592140198,0.0
651,0.07672539353370667,0.0
652,0.2827044725418091,0.0
653,0.4689696729183197,0.0
654,0.15463227033615112,1.0
655,0.17401152849197388,0.0
656,0.2070874720811844,0.0
657,0.6241578459739685,0.0
658,0.4210512042045593,0.0
659,0.19799171388149261,0.0
660,0.41765302419662476,0.0
661,0.2311023324728012,0.0
662,0.14250916242599487,0.0
663,0.5422434210777283,0.0
664,0.25252240896224976,0.0
665,0.39628317952156067,0.0
666,0.2412480264902115,0.0
667,0.10805452615022659,0.0
668,0.42418521642684937,0.0
669,0.3642904758453369,0.0
670,0.26268482208251953,0.0
671,0.714837908744812,0.0
672,0.1948455274105072,0.0
673,0.16835874319076538,0.0
674,0.6065402626991272,0.0
675,0.8775594830513,1.0
676,0.3087271749973297,0.0
677,0.13756074011325836,0.0
678,0.3595964014530182,0.0
679,0.182341530919075,0.0
680,0.6945648193359375,0.0
681,0.3436233103275299,0.0
682,0.18974867463111877,0.0
683,0.21306324005126953,0.0
684,0.3922137916088104,0.0
685,0.4105507731437683,0.0
686,0.5310338139533997,0.0
687,0.1850513517856598,0.0
688,0.08578158915042877,0.0
689,0.074410580098629,0.0
690,0.42678216099739075,1.0
691,0.08216845989227295,0.0
692,0.14665313065052032,0.0
693,0.06476355344057083,0.0
694,0.05964183434844017,0.0
695,0.19795039296150208,0.0
696,0.2885209619998932,0.0
697,0.22756721079349518,0.0
698,0.2941398024559021,0.0
699,0.4486849308013916,1.0
700,0.2329312413930893,0.0
701,0.35015425086021423,0.0
702,0.0464295819401741,0.0
703,0.19714561104774475,0.0
704,0.19948998093605042,0.0
705,0.5023011565208435,0.0
706,0.1500687450170517,0.0
707,0.04175807908177376,0.0
708,0.2921406626701355,0.0
709,0.5216599702835083,0.0
710,0.25049829483032227,0.0
711,0.34022703766822815,0.0
712,0.1740303486585617,0.0
713,0.16177937388420105,0.0
714,0.27300480008125305,0.0
715,0.13179974257946014,0.0
716,0.15295365452766418,0.0
717,0.14704616367816925,0.0
718,0.297548770904541,0.0
719,0.19831667840480804,0.0
720,0.1528836488723755,0.0
721,0.26997002959251404,0.0
722,0.1595490723848343,0.0
723,0.10736678540706635,0.0
724,0.5963962078094482,0.0
725,0.11954120546579361,0.0
726,0.26284459233283997,0.0
727,0.15791527926921844,0.0
728,0.7519009709358215,0.0
729,0.3345491886138916,0.0
730,0.10092542320489883,0.0
731,0.08150357753038406,0.0
732,0.09501855820417404,0.0
733,0.12485405057668686,0.0
734,0.168026864528656,0.0
735,0.41118377447128296,0.0
736,0.1486232727766037,0.0
737,0.4528504014015198,0.0
738,0.43631717562675476,0.0
739,0.24368833005428314,0.0
740,0.6243895888328552,0.0
741,0.05746399611234665,0.0
742,0.14945507049560547,0.0
743,0.44614407420158386,0.0
744,0.4985268712043762,0.0
745,0.3419838547706604,0.0
746,0.46306532621383667,0.0
747,0.22959178686141968,0.0
748,0.24538718163967133,0.0
749,0.5003852248191833,0.0
750,0.2643797993659973,0.0
751,0.4323905408382416,0.0
752,0.15636202692985535,0.0
753,0.22892743349075317,0.0
754,0.23098498582839966,0.0
755,0.05089618265628815,0.0
756,0.30300894379615784,0.0
757,0.23718523979187012,0.0
758,0.11815854161977768,0.0
759,0.1717281937599182,0.0
760,0.06343688070774078,0.0
761,0.29524776339530945,0.0
762,0.3646359443664551,0.0
763,0.3354918360710144,0.0
764,0.1775372326374054,0.0
765,0.3973047435283661,0.0
766,0.33063653111457825,0.0
767,0.36220479011535645,0.0
768,0.19666925072669983,1.0
769,0.4327762722969055,0.0
770,0.7726652026176453,0.0
771,0.23905618488788605,0.0
772,0.433988094329834,0.0
773,0.3456541895866394,0.0
774,0.11698091775178909,0.0
775,0.05385616794228554,0.0
776,0.3555225133895874,0.0
777,0.2596379816532135,0.0
778,0.18483802676200867,0.0
779,0.3135722279548645,0.0
780,0.2638266384601593,0.0
781,0.9006698131561279,1.0
782,0.06288721412420273,0.0
783,0.3330981135368347,0.0
784,0.14588309824466705,0.0
785,0.5142940282821655,0.0
786,0.30484122037887573,0.0
787,0.2182023823261261,0.0
788,0.10627409815788269,0.0
789,0.12148841470479965,0.0
790,0.08082931488752365,0.0
791,0.5310338139533997,0.0
792,0.07307370007038116,0.0
793,0.2583114504814148,0.0
794,0.07622308284044266,0.0
795,0.15339778363704681,0.0
796,0.2794850468635559,0.0
797,0.3609902858734131,0.0
798,0.1459379345178604,0.0
799,0.05093153938651085,0.0
800,0.8436212539672852,0.0
801,0.1082514226436615,0.0
802,0.26199665665626526,0.0
803,0.23991547524929047,0.0
804,0.34273648262023926,0.0
805,0.4627286493778229,0.0
806,0.32918089628219604,0.0
807,0.5611156821250916,0.0
808,0.1569821834564209,0.0
809,0.15677644312381744,0.0
810,0.2734036147594452,0.0
811,0.04373252019286156,0.0
812,0.10632909089326859,0.0
813,0.08542145788669586,0.0
814,0.43380433320999146,0.0
815,0.14904838800430298,0.0
816,0.517311692237854,0.0
817,0.23741357028484344,0.0
818,0.17716237902641296,0.0
819,0.0476948581635952,0.0
820,0.19529218971729279,0.0
821,0.05557749792933464,0.0
822,0.5089741945266724,0.0
823,0.07767998427152634,0.0
824,0.13564962148666382,0.0
825,0.17042973637580872,0.0
826,0.15409685671329498,0.0
827,0.40596696734428406,0.0
828,0.4197171926498413,0.0
829,0.16426511108875275,0.0
830,0.6825083494186401,0.0
831,0.1172945648431778,0.0
832,0.3954344093799591,0.0
833,0.603283166885376,0.0
834,0.16986487805843353,0.0
835,0.15454591810703278,0.0
836,0.15066224336624146,0.0
837,0.10204669088125229,0.0
838,0.4089391529560089,0.0
839,0.4299006164073944,0.0
840,0.31362447142601013,0.0
841,0.10596131533384323,0.0
842,0.15428829193115234,0.0
843,0.6313194632530212,0.0
844,0.22682015597820282,0.0
845,0.6071239709854126,1.0
846,0.6383477449417114,0.0
847,0.4386841952800751,0.0
848,0.13785840570926666,0.0
849,0.23282644152641296,0.0
850,0.08377088606357574,0.0
851,0.2221386581659317,0.0
852,0.7146019339561462,1.0
853,0.25040286779403687,0.0
854,0.14401797950267792,0.0
855,0.7926614880561829,0.0
856,0.0942663922905922,0.0
857,0.2513057589530945,0.0
858,0.1975754201412201,0.0
859,0.35229164361953735,0.0
860,0.5314849615097046,0.0
861,0.28112518787384033,0.0
862,0.1603102833032608,0.0
863,0.2508271336555481,0.0
864,0.28684502840042114,0.0
865,0.0913371592760086,0.0
866,0.4473211467266083,0.0
867,0.574619710445404,0.0
868,0.7801796793937683,1.0
869,0.46825265884399414,0.0
870,0.40166717767715454,0.0
871,0.07599338889122009,0.0
872,0.05522093176841736,0.0
873,0.26669472455978394,0.0
874,0.526950478553772,0.0
875,0.6937697529792786,1.0
876,0.4432165026664734,0.0
877,0.08599565923213959,0.0
878,0.0753932073712349,0.0
879,0.2479439079761505,0.0
880,0.37961289286613464,0.0
881,0.3015573024749756,0.0
882,0.47645312547683716,0.0
883,0.05527884513139725,0.0
884,0.13587583601474762,0.0
885,0.4361079931259155,0.0
886,0.19513081014156342,0.0
887,0.11176708340644836,0.0
888,0.13923904299736023,0.0
889,0.30478695034980774,0.0
890,0.10383802652359009,0.0
891,0.19216562807559967,0.0
892,0.3115740418434143,0.0
893,0.22022075951099396,0.0
894,0.5836997032165527,0.0
895,0.2908814251422882,0.0
896,0.26814502477645874,0.0
897,0.15047770738601685,0.0
898,0.3362382650375366,0.0
899,0.8237992525100708,1.0
900,0.5199097394943237,0.0
901,0.2355668693780899,0.0
902,0.24215058982372284,0.0
903,0.13569021224975586,0.0
904,0.32456231117248535,0.0
905,0.2426224797964096,0.0
906,0.2381439208984375,0.0
907,0.4095310568809509,0.0
908,0.11465635895729065,0.0
909,0.41531315445899963,0.0
910,0.5563828945159912,0.0
911,0.256339430809021,0.0
912,0.053605325520038605,0.0
913,0.2151782363653183,0.0
914,0.5535732507705688,0.0
915,0.2416079044342041,0.0
916,0.2573574185371399,0.0
917,0.14323793351650238,0.0
918,0.048751235008239746,0.0
919,0.10350663214921951,0.0
920,0.3283531069755554,0.0
921,0.2560586929321289,0.0
922,0.4833981990814209,0.0
923,0.5509704947471619,0.0
924,0.20718680322170258,0.0
925,0.06175398454070091,0.0
926,0.0726979672908783,0.0
927,0.13848426938056946,0.0
928,0.1832360178232193,0.0
929,0.17053541541099548,0.0
930,0.2446141541004181,0.0
931,0.2414078265428543,0.0
932,0.2476092427968979,0.0
933,0.5062028765678406,1.0
934,0.3503182828426361,0.0
