,prob,label
171,0.003527313005179167,0.0
172,0.00038779506576247513,0.0
173,0.42541202902793884,0.0
174,0.020603638142347336,0.0
175,2.168509078900871e-12,0.0
176,0.39404892921447754,0.0
177,3.8386699374726163e-10,0.0
178,1.0,1.0
179,3.4542871674148046e-08,0.0
180,0.7181512117385864,1.0
181,0.3266865015029907,0.0
182,0.5277893543243408,0.0
183,4.48102058930866e-12,0.0
184,3.682067244881182e-06,0.0
185,0.6407046914100647,0.0
186,8.612487079062703e-08,0.0
187,0.00011990894563496113,0.0
188,0.017666859552264214,0.0
189,0.4074472188949585,0.0
190,0.11683214455842972,0.0
191,1.3042136970398133e-07,0.0
192,0.9988623857498169,0.0
193,0.32587987184524536,0.0
194,2.0173105440335348e-05,0.0
195,0.020588696002960205,0.0
196,1.3274777302285656e-05,0.0
197,0.819612443447113,0.0
198,0.9965389966964722,0.0
199,0.11132313311100006,0.0
200,3.771278844766357e-10,0.0
201,0.12502722442150116,0.0
202,5.716938176192343e-05,0.0
203,0.014659734442830086,0.0
204,0.010573307052254677,0.0
205,7.826621839512882e-08,0.0
206,0.04631172493100166,0.0
207,3.05126366881292e-13,0.0
208,0.9335643649101257,0.0
209,0.3232441246509552,0.0
210,0.011796227656304836,0.0
211,3.569483597587464e-11,0.0
212,3.701034438563511e-05,0.0
213,1.4149073024327663e-07,0.0
214,0.24752454459667206,0.0
215,0.9999995231628418,0.0
216,2.921860253746189e-10,0.0
217,2.7183179440726235e-07,0.0
218,1.0,1.0
219,0.0034402692690491676,0.0
220,1.762913484526507e-06,0.0
221,1.2845947821915615e-05,0.0
222,3.084516253526459e-10,0.0
223,0.4938209652900696,0.0
224,1.4216284399681811e-11,0.0
225,3.1995224332564943e-16,0.0
226,3.2888431178434985e-06,0.0
227,0.0002935194643214345,0.0
228,4.040674284055967e-08,0.0
229,5.103055173094617e-06,0.0
230,5.938148660789011e-06,0.0
231,5.985447205603123e-05,0.0
232,0.19437606632709503,0.0
233,6.848208045084903e-07,0.0
234,0.9982288479804993,0.0
235,0.004184767138212919,0.0
236,4.90648055517795e-08,0.0
237,1.0,1.0
238,0.00023233592219185084,0.0
239,3.412342852726624e-09,0.0
240,1.495156429220934e-12,0.0
241,4.355996861704625e-05,0.0
242,1.9883197310832657e-08,0.0
243,1.0,0.0
244,0.04349031671881676,0.0
245,0.010207773186266422,0.0
246,3.4596323530422524e-05,0.0
247,1.024472908284224e-06,0.0
248,0.6750940084457397,0.0
249,1.6412845475072269e-12,0.0
250,0.4639498293399811,0.0
251,0.07792069762945175,1.0
252,1.5258396160788834e-05,0.0
253,1.6272180403120728e-07,0.0
254,0.14629030227661133,0.0
255,1.4498485256808635e-07,0.0
256,0.9995349645614624,0.0
257,0.2231282889842987,0.0
258,7.283462721829892e-09,0.0
259,0.9961257576942444,0.0
260,0.8596572875976562,0.0
261,0.6262340545654297,0.0
262,0.819612443447113,0.0
263,3.648311375226143e-10,0.0
264,0.0018176230369135737,0.0
265,1.8254411315865582e-08,0.0
266,0.014631528407335281,0.0
267,9.506627975497395e-06,0.0
268,0.9822054505348206,0.0
269,1.0,1.0
270,7.079661827447126e-06,0.0
271,2.4784768749956326e-19,0.0
272,4.949019512423547e-06,0.0
273,0.7410158514976501,0.0
274,3.493771154293319e-20,0.0
275,3.404451854294166e-05,0.0
276,0.008584251627326012,0.0
277,0.00016966598923318088,0.0
278,1.6922208079250822e-10,0.0
279,0.9999188184738159,0.0
280,1.6881136766233595e-10,0.0
281,0.9545931816101074,0.0
282,3.5016449828617624e-07,0.0
283,0.9941913485527039,0.0
284,0.0016704617301002145,0.0
285,0.014417852275073528,0.0
286,7.75878353974606e-20,0.0
287,0.9999682903289795,0.0
288,6.058878625481157e-07,0.0
289,2.628455612885272e-11,0.0
290,0.9616438746452332,0.0
291,5.606529129842386e-12,0.0
292,0.00018197402823716402,0.0
293,3.4969791158800945e-05,0.0
294,1.8377802462055115e-06,0.0
295,0.14887699484825134,0.0
296,0.2282201051712036,0.0
297,3.87590567280105e-13,0.0
298,5.223409260679546e-08,0.0
299,0.10361366719007492,0.0
300,6.261342833102645e-11,0.0
301,3.351291297803982e-07,0.0
302,7.170214644247608e-09,0.0
303,3.542434683367901e-07,0.0
304,0.00035619287518784404,0.0
305,0.00012967818474862725,0.0
306,0.012241113930940628,0.0
307,7.103292834573921e-14,0.0
308,0.0019767466001212597,0.0
309,0.9543895721435547,0.0
310,1.0,1.0
311,2.4002567045044998e-08,0.0
312,0.9991756081581116,0.0
313,0.9999842643737793,0.0
314,0.993378758430481,0.0
315,0.00039825274143368006,0.0
316,0.007795853540301323,0.0
317,1.3659897376783192e-05,0.0
318,2.2952981182378096e-10,0.0
319,0.0027968252543359995,0.0
320,0.7599434852600098,0.0
321,2.9914182242407605e-10,0.0
322,9.382000520441816e-14,0.0
323,0.00016164101543836296,0.0
324,1.0,1.0
325,0.4069678783416748,0.0
326,0.942425549030304,0.0
327,0.6610223650932312,0.0
328,0.0007834570715203881,0.0
329,4.119669483770849e-06,0.0
330,2.5749804990482517e-06,0.0
331,5.164874323781987e-07,0.0
332,6.141165158624062e-07,0.0
333,0.0060990420170128345,0.0
334,0.014811553992331028,0.0
335,0.004826665390282869,0.0
336,3.4693653105932754e-07,0.0
337,1.7352382009581946e-13,0.0
338,0.9127203226089478,0.0
339,5.79252684929088e-07,0.0
340,0.232632577419281,0.0
341,0.0031319446861743927,0.0
342,0.9999788999557495,1.0
343,4.9142395255330484e-06,0.0
344,5.34809479688092e-12,0.0
345,0.011961718089878559,0.0
346,0.000838980486150831,0.0
347,0.0078110103495419025,0.0
348,4.9219458730931365e-08,0.0
349,6.021630724717397e-06,0.0
350,0.44092559814453125,0.0
351,0.9999995231628418,0.0
352,1.7379276187057258e-06,0.0
353,0.9999879598617554,0.0
354,0.01659649983048439,0.0
355,0.00024037319235503674,0.0
356,0.001820339122787118,0.0
357,1.3419092283584177e-05,0.0
358,1.1805012078980326e-08,0.0
359,0.9814642071723938,0.0
360,9.158122793451184e-08,0.0
361,0.007581257726997137,0.0
362,0.9999998807907104,1.0
363,0.00013261332060210407,0.0
364,0.01828710362315178,0.0
365,0.00011663794430205598,0.0
366,5.3073128114533574e-09,0.0
367,0.09718089550733566,0.0
368,0.11872227489948273,0.0
369,0.9961255192756653,1.0
370,7.913537880543942e-11,0.0
371,1.0707298762901996e-11,0.0
372,3.8579941324945466e-11,0.0
373,0.033333051949739456,0.0
374,3.011431937149922e-10,0.0
375,0.0005391848389990628,0.0
376,7.018985343165696e-05,0.0
377,2.1538845373925142e-07,0.0
378,0.036970194429159164,0.0
379,5.062699148794536e-09,0.0
380,4.79900227219332e-05,0.0
381,0.025501040741801262,0.0
382,8.25172605800617e-07,0.0
383,2.155953370674979e-05,0.0
384,0.003114607185125351,0.0
385,1.7075440155167598e-06,0.0
386,0.9995589852333069,0.0
387,0.7781915664672852,0.0
388,0.5069229006767273,0.0
389,1.828588756325189e-05,0.0
390,0.0008997760014608502,0.0
391,0.0001538134238217026,0.0
392,1.176917885459261e-05,0.0
393,0.9242485165596008,0.0
394,0.004914824850857258,0.0
395,0.12695924937725067,0.0
396,3.022835016963654e-06,0.0
397,0.7392756342887878,0.0
398,0.13741779327392578,0.0
399,0.9275139570236206,0.0
400,3.394914358523238e-07,0.0
401,0.25165674090385437,0.0
402,0.9965758919715881,0.0
403,2.711165292268447e-09,0.0
404,0.003282984485849738,0.0
405,1.3755750387645094e-06,0.0
406,9.429388825310525e-08,0.0
407,1.1231659300392494e-05,0.0
408,5.908480356451445e-14,0.0
409,1.0,0.0
410,0.999373733997345,1.0
411,5.99117583988118e-07,0.0
412,1.235886657013907e-06,0.0
413,0.040680285543203354,0.0
414,9.379516086482909e-06,0.0
415,1.0,0.0
416,0.01448226161301136,0.0
417,7.299441676877905e-06,0.0
418,0.045269548892974854,0.0
419,1.511248655106101e-07,0.0
420,1.4947013048129076e-18,0.0
421,4.3456761886773165e-06,0.0
422,0.9998501539230347,0.0
423,0.0010252734646201134,0.0
424,0.0001769113732734695,0.0
425,1.1242868822591845e-06,0.0
426,5.635533359416023e-11,0.0
427,0.46999606490135193,0.0
428,0.7210069298744202,0.0
429,1.0,1.0
430,0.9998196959495544,0.0
431,0.019746260717511177,0.0
432,3.3850344038910407e-07,0.0
433,0.3557569980621338,0.0
434,0.750076413154602,0.0
435,0.10145800560712814,0.0
436,0.0006538940942846239,0.0
437,0.978643000125885,1.0
438,0.2621809244155884,0.0
439,0.9541248083114624,0.0
440,6.167032166106432e-15,0.0
441,0.0018004460725933313,0.0
442,0.5362215638160706,0.0
443,0.26675093173980713,0.0
444,0.00021821542759425938,0.0
445,8.423397730439319e-07,0.0
446,4.091992044687187e-13,0.0
447,0.06967465579509735,0.0
448,0.0032647745683789253,0.0
449,7.340738017447279e-10,0.0
450,0.0008440502570010722,0.0
451,0.9999996423721313,1.0
452,0.91718590259552,0.0
453,3.0547314677775717e-11,0.0
454,0.0009275607881136239,0.0
455,0.019346904009580612,0.0
456,6.693480930516872e-16,0.0
457,1.448472062293149e-07,0.0
458,3.1302487268902723e-09,0.0
459,0.0054281349293887615,0.0
460,0.591779887676239,0.0
461,3.100567118963227e-05,0.0
462,0.01292006578296423,0.0
463,0.0007970454753376544,0.0
464,0.984516441822052,0.0
465,0.5333181619644165,0.0
466,4.9167704548611427e-14,0.0
467,0.6610223650932312,0.0
468,2.944477647814914e-11,0.0
469,0.0014815940521657467,0.0
470,0.977209210395813,0.0
471,1.6198465573324938e-06,0.0
472,2.0810421119676903e-06,0.0
473,0.658892810344696,0.0
474,4.179379902780056e-05,0.0
475,3.922613359463867e-06,0.0
476,7.898571662175169e-13,0.0
477,2.4483351544063447e-12,0.0
478,0.9997715353965759,0.0
479,0.6127713322639465,0.0
480,6.276698059082264e-07,0.0
481,1.6814535874765113e-12,0.0
482,5.928264386056981e-07,0.0
483,0.0015247392002493143,0.0
484,0.6220299005508423,0.0
485,1.2495914234023076e-05,0.0
486,0.9999943971633911,0.0
487,0.011965771205723286,0.0
488,0.002791500184684992,0.0
489,0.9289137125015259,0.0
490,2.0409866863246862e-07,0.0
491,0.013111135922372341,0.0
492,0.0001765218039508909,0.0
493,3.382639988558367e-05,0.0
494,0.9999793767929077,0.0
495,1.4106250889600602e-10,0.0
496,0.0005653239204548299,0.0
497,0.7261434197425842,0.0
498,3.025377282028785e-09,0.0
499,0.005725016817450523,0.0
500,0.06322638690471649,0.0
501,4.224492840876337e-06,0.0
502,2.1936521471973934e-16,0.0
503,0.9999997615814209,0.0
504,2.798018670091551e-07,0.0
505,0.9824991226196289,0.0
506,1.1119278647787542e-13,0.0
507,3.6963700988934534e-09,0.0
508,0.00013602337276097387,0.0
509,2.8132733920216424e-09,0.0
510,0.5494962334632874,0.0
511,2.7562083459997666e-07,0.0
512,2.139750677088159e-06,0.0
513,1.7214547325636208e-25,0.0
514,0.9997640252113342,0.0
515,8.8990964286495e-07,0.0
516,6.22516608927981e-06,0.0
517,0.4855654835700989,0.0
518,0.0021424375008791685,0.0
519,1.386808094139269e-06,0.0
520,0.0007682600407861173,0.0
521,0.2005237191915512,0.0
522,1.2552245607366785e-06,0.0
523,5.808535661344649e-07,0.0
524,5.437983418232761e-05,0.0
525,1.3244975949344706e-10,0.0
526,0.00026247522328048944,0.0
527,9.052486711880192e-05,0.0
528,0.1590641587972641,0.0
529,2.513151492467003e-11,0.0
530,0.7933413982391357,0.0
531,0.12173507362604141,0.0
532,7.466933027444611e-08,0.0
533,0.05595520883798599,0.0
534,0.00032137249945662916,0.0
535,0.00016841331671457738,0.0
536,8.686044748174027e-05,0.0
537,1.16615755680477e-13,0.0
538,0.9999881982803345,1.0
539,2.737182225667767e-12,0.0
540,1.618135797798459e-06,0.0
541,0.0003687904973048717,0.0
542,1.309293224949215e-07,0.0
543,5.448024964493925e-08,0.0
544,0.8052923679351807,0.0
545,0.9999996423721313,1.0
546,1.0,1.0
547,0.9924783706665039,0.0
548,2.4188291718019173e-05,0.0
549,8.535502220383823e-14,0.0
550,0.9958497285842896,0.0
551,0.29618433117866516,0.0
552,0.31390899419784546,0.0
553,9.897303421269044e-09,0.0
554,4.0850267613024016e-10,0.0
555,0.0034587460104376078,0.0
556,1.9439623522021776e-11,0.0
557,0.3568355143070221,0.0
558,0.8350571990013123,0.0
559,0.00013032615242991596,0.0
560,0.0001576153008500114,0.0
561,0.0004919379716739058,0.0
562,2.127024684855927e-12,0.0
563,0.982790470123291,0.0
564,0.8358451724052429,0.0
565,0.0003226151457056403,1.0
566,0.99893718957901,0.0
567,0.9672438502311707,0.0
568,0.046270012855529785,0.0
569,0.00011185778566868976,0.0
570,3.75586894918456e-09,0.0
571,0.3599121570587158,0.0
572,0.4500817358493805,0.0
573,1.2243223102004208e-10,0.0
574,0.04789908602833748,0.0
575,1.0,0.0
576,0.28354284167289734,0.0
577,0.9989249110221863,0.0
578,0.7589819431304932,0.0
579,0.0011160981375724077,0.0
580,0.008592319674789906,0.0
581,0.0004988758009858429,0.0
582,0.001231349422596395,0.0
583,1.4754294113501418e-14,0.0
584,7.731183018222509e-07,0.0
585,4.554430415737443e-05,0.0
586,0.000182333926204592,0.0
587,1.5312556556068557e-08,0.0
588,2.1481027943082154e-06,0.0
589,1.2491262246783208e-08,0.0
590,1.308349055761937e-05,0.0
591,0.8952329754829407,1.0
592,6.056868114695524e-12,0.0
593,3.4246731956955045e-05,0.0
594,4.001467126396596e-12,0.0
595,6.134225259302184e-05,0.0
596,0.0014437598874792457,0.0
597,0.9961255192756653,1.0
598,8.771694979259337e-07,0.0
599,5.521899049121259e-10,0.0
600,0.9236583709716797,0.0
601,0.9999984502792358,0.0
602,0.08939176052808762,0.0
603,1.286881300306686e-12,0.0
604,4.668499241233803e-05,0.0
605,0.0013973648892715573,0.0
606,3.924008979083737e-06,0.0
607,0.05265071615576744,0.0
608,0.2697383761405945,0.0
609,1.184079743976607e-12,0.0
610,0.04022599384188652,0.0
611,0.003951090853661299,0.0
612,0.9227898120880127,0.0
613,8.928903172389369e-10,0.0
614,0.3223955035209656,1.0
615,4.252218488431936e-08,0.0
616,9.121427137870342e-05,0.0
617,0.9981045722961426,0.0
618,0.4925921559333801,0.0
619,1.3342940086147337e-08,0.0
620,2.3035905542201363e-05,0.0
621,3.0594227151681253e-09,0.0
622,2.786342934157915e-09,0.0
623,0.9999984502792358,1.0
624,0.35536229610443115,0.0
625,1.0658922847811819e-15,0.0
626,1.0544614781338169e-07,0.0
627,0.9905045628547668,0.0
628,1.7733005961417803e-06,0.0
629,0.0065590678714215755,0.0
630,1.7295747966272756e-05,0.0
631,0.024546129629015923,0.0
632,5.373830597869866e-16,0.0
633,2.4693233569017536e-11,0.0
634,5.391829998368183e-19,0.0
635,2.71521710280484e-13,0.0
636,2.7479566711008374e-07,0.0
637,0.9998493194580078,1.0
638,1.7338039981495967e-07,0.0
639,0.013622271828353405,0.0
640,7.906982624206194e-09,0.0
641,6.61159128867439e-06,0.0
642,4.119039294891991e-05,0.0
643,0.029391247779130936,0.0
644,0.47680047154426575,0.0
645,5.286740489829356e-10,0.0
646,0.0001518646749900654,0.0
647,0.0031516565941274166,0.0
648,1.5662203978195066e-08,0.0
649,0.00046434850082732737,0.0
650,0.7000036239624023,0.0
651,0.8641932606697083,0.0
652,0.0487484373152256,0.0
653,2.4662269424879923e-05,0.0
654,0.9999953508377075,1.0
655,3.5286164181552726e-12,0.0
656,1.6658470158859018e-08,0.0
657,5.52896653971402e-06,0.0
658,0.004730777349323034,0.0
659,0.02065054140985012,0.0
660,0.008607259020209312,0.0
661,0.0015778886154294014,0.0
662,1.0,1.0
663,0.00029876860207878053,0.0
664,2.016465878822149e-13,0.0
665,0.2700577974319458,0.0
666,2.493193368771629e-12,0.0
667,1.8418077063486749e-09,0.0
668,0.9999996423721313,0.0
669,0.990889847278595,1.0
670,0.00165933882817626,0.0
671,0.00044971477473154664,0.0
672,0.01923137530684471,0.0
673,9.370174881281522e-26,0.0
674,2.3792450648540964e-11,0.0
675,0.009035730734467506,0.0
676,8.805195648164954e-07,0.0
677,7.473863092855026e-07,0.0
678,0.0002575343241915107,0.0
679,3.8153434438767484e-16,0.0
680,1.8714838006417267e-05,0.0
681,1.0,1.0
682,4.111018279218115e-05,0.0
683,1.5874815351146765e-11,0.0
684,0.7931923270225525,0.0
685,0.07791005820035934,0.0
686,0.00015360544784925878,0.0
687,0.006100797094404697,0.0
688,0.01170699205249548,0.0
689,1.0,1.0
690,0.04281563684344292,0.0
691,1.8478419860912254e-07,0.0
692,6.060604101909561e-11,0.0
693,1.1226497917959932e-05,0.0
694,0.10523641854524612,0.0
695,1.5081568562891334e-05,0.0
696,1.215298539136711e-06,0.0
697,2.336982470296789e-05,0.0
698,6.13342765465319e-10,0.0
699,0.9465824365615845,0.0
700,0.05253315716981888,0.0
701,0.0034756679087877274,0.0
702,0.0321357399225235,0.0
703,1.1044802225579353e-11,0.0
704,7.011831826275738e-07,0.0
705,2.1696270380289207e-07,0.0
706,2.8335423394310055e-06,0.0
707,0.00019149246509186924,0.0
708,0.0034990678541362286,0.0
709,5.430913496695666e-09,0.0
710,1.2621702294435266e-10,0.0
711,0.14181935787200928,0.0
712,3.2763764465926215e-05,0.0
713,3.264023007432115e-07,0.0
714,3.7564946069323923e-06,0.0
715,0.005000523757189512,0.0
716,0.862746000289917,0.0
717,0.060225121676921844,0.0
718,0.5527070164680481,0.0
719,6.760920427950623e-07,0.0
720,0.02394380234181881,0.0
721,0.27625221014022827,0.0
722,5.9491145343315566e-09,0.0
723,0.9404335618019104,0.0
724,2.777970848910627e-06,0.0
725,0.0024376981891691685,0.0
726,0.3008289933204651,0.0
727,2.1227073432328325e-09,0.0
728,1.0894031987271346e-12,0.0
729,8.746023653569135e-13,0.0
730,9.66411737961248e-14,0.0
731,5.088697390846558e-15,0.0
732,7.754488251521252e-06,0.0
733,2.3665411390538793e-06,0.0
734,0.00027578166918829083,0.0
735,0.012153282761573792,0.0
736,0.0010246026795357466,0.0
737,3.993983227701392e-06,0.0
738,2.6228633942082524e-05,0.0
739,1.0,0.0
740,0.0077490112744271755,0.0
741,0.00015105749480426311,0.0
742,6.017767645971617e-06,0.0
743,4.512146906110459e-11,0.0
744,0.0009231635485775769,0.0
745,6.014010267563208e-08,0.0
746,1.0,0.0
747,4.131197428591804e-08,0.0
748,0.04871463030576706,0.0
749,0.0001382468472002074,0.0
750,0.047491446137428284,0.0
751,0.027939055114984512,0.0
752,0.05200357735157013,0.0
753,5.350581704988144e-05,0.0
754,0.0017875137273222208,0.0
755,0.15431901812553406,0.0
756,6.147282682888999e-10,0.0
757,3.1898841257316235e-07,0.0
758,9.820697499662856e-08,0.0
759,2.2382921542885015e-06,0.0
760,0.9996346235275269,0.0
761,6.000266807859589e-07,0.0
762,0.28948795795440674,0.0
763,0.00998839270323515,0.0
764,0.5806382894515991,0.0
765,1.3264602785056923e-06,0.0
766,6.14846867392771e-05,0.0
767,0.10245338827371597,0.0
768,0.8652582764625549,0.0
769,0.9961282014846802,0.0
770,8.632518699869252e-08,0.0
771,4.345930548765864e-08,0.0
772,6.631515780952668e-09,0.0
773,0.0002992329536937177,0.0
774,0.9944577217102051,0.0
775,0.9999754428863525,0.0
776,8.095792480844466e-08,0.0
777,0.9870496392250061,0.0
778,0.031153623014688492,0.0
779,0.06499670445919037,0.0
780,0.9887828230857849,0.0
781,0.0017388659762218595,0.0
782,0.03325147181749344,0.0
783,0.013441349379718304,0.0
784,9.954819191193565e-09,0.0
785,2.0940582601269853e-10,0.0
786,5.628741064356291e-07,0.0
787,0.00012870093632955104,0.0
788,0.002017068210989237,0.0
789,3.539699378052319e-07,0.0
790,0.00013130922161508352,0.0
791,9.129493900228089e-14,0.0
792,2.273969357702299e-06,0.0
793,0.00036979702417738736,0.0
794,0.042092833667993546,0.0
795,2.436034360342454e-11,0.0
796,7.516963705711532e-06,0.0
797,0.0011371012078598142,0.0
798,0.9742565155029297,0.0
799,0.00033479108242318034,0.0
800,0.9667325615882874,0.0
801,0.9999849796295166,0.0
802,0.00034356911783106625,0.0
803,0.48379793763160706,0.0
804,5.5845463670101125e-11,0.0
805,0.3080950975418091,1.0
806,0.0034460811875760555,0.0
807,1.5257433915394358e-05,0.0
808,4.801286195288412e-05,0.0
809,0.8941088318824768,0.0
810,0.0009530584793537855,0.0
811,0.004236824810504913,0.0
812,0.0005682613700628281,0.0
813,0.9999364614486694,0.0
814,1.1510742879694558e-11,0.0
815,0.7988065481185913,0.0
816,0.0020918697118759155,0.0
817,4.895832262263866e-06,0.0
818,0.10106509923934937,0.0
819,2.382561370417591e-10,0.0
820,0.33718448877334595,0.0
821,2.5298074746160637e-10,0.0
822,8.233374160226958e-08,0.0
823,0.9478446245193481,0.0
824,3.6254175483918516e-07,0.0
825,5.68677460677236e-09,0.0
826,0.04776846244931221,0.0
827,4.239763075020164e-05,0.0
828,7.872684363974258e-05,0.0
829,0.006535136140882969,0.0
830,0.9999980926513672,1.0
831,2.0940582601269853e-10,0.0
832,0.17946578562259674,0.0
833,6.491317617474124e-05,0.0
834,0.9999990463256836,1.0
835,6.416388145628893e-13,0.0
836,2.1442754132294795e-06,0.0
837,1.6776823263953133e-09,0.0
838,0.0004290028882678598,0.0
839,8.915673970477656e-05,0.0
840,1.3835295756270405e-12,0.0
841,5.823302384462374e-15,0.0
842,0.00259571080096066,0.0
843,0.9616438746452332,0.0
844,2.0092034702656747e-08,0.0
845,3.50639788848639e-06,0.0
846,0.0026966531295329332,0.0
847,0.01082664169371128,0.0
848,0.4192145764827728,0.0
849,5.189031071495265e-07,0.0
850,0.4216986298561096,1.0
851,0.9932844638824463,0.0
852,2.662363662864209e-10,0.0
853,0.007665494456887245,0.0
854,0.000973220041487366,0.0
855,0.07306525856256485,0.0
856,5.925720643062959e-07,0.0
857,0.35027340054512024,0.0
858,0.6577193737030029,1.0
859,9.462454181630164e-05,0.0
860,0.014004397206008434,0.0
861,0.6261066198348999,0.0
862,0.3299311697483063,0.0
863,0.000503262912388891,0.0
864,7.064763849484734e-07,0.0
865,0.001097006374038756,0.0
866,1.0,1.0
867,3.437285442942084e-07,0.0
868,0.14430339634418488,0.0
869,0.9999990463256836,0.0
870,0.013622271828353405,0.0
871,0.0001514671166660264,0.0
