,prob,label
116,3.5678945096151438e-06,0.0
117,0.5715944766998291,0.0
118,1.0888653534379955e-08,0.0
119,6.235804095311437e-10,0.0
120,2.9553035346907564e-05,0.0
121,0.005088134203106165,0.0
122,0.02160387858748436,1.0
123,1.572807856176084e-10,0.0
124,1.9618539226939902e-05,0.0
125,0.007980924099683762,0.0
126,0.9975893497467041,0.0
127,0.0011547491885721684,0.0
128,0.9247250556945801,0.0
129,3.652860604307141e-20,0.0
130,2.8275823638068687e-07,0.0
131,0.9946033358573914,0.0
132,2.3195707576917357e-09,0.0
133,1.0859930910100957e-07,0.0
134,0.7468374371528625,0.0
135,2.0833475389281375e-08,0.0
136,5.996548257947154e-10,0.0
137,1.217705745807686e-14,0.0
138,5.409479530982253e-10,0.0
139,1.8871396687079184e-13,0.0
140,0.00020163148292340338,0.0
141,2.618967542833417e-11,0.0
142,0.9992377758026123,1.0
143,2.3694590254308423e-06,0.0
144,0.08809947967529297,0.0
145,0.0016085729002952576,0.0
146,3.1506818487514465e-08,0.0
147,0.03492627292871475,1.0
148,3.17399550720421e-15,0.0
149,3.0981868803792167e-06,0.0
150,2.5893963538692333e-05,0.0
151,2.834323368006153e-06,0.0
152,0.9532003402709961,0.0
153,0.0016049706609919667,0.0
154,0.9953266382217407,0.0
155,7.861701889227306e-17,0.0
156,0.10059764981269836,0.0
157,8.075435431464939e-08,0.0
158,1.5237169859183552e-10,0.0
159,3.0484635121572545e-18,0.0
160,0.018398655578494072,0.0
161,3.7406242112038995e-14,0.0
162,6.087653048325592e-08,0.0
163,0.005558086559176445,0.0
164,0.9997051358222961,0.0
165,1.0824876719211433e-15,0.0
166,4.6365145056626034e-10,0.0
167,2.4688104531378485e-05,0.0
168,4.5790056901751086e-05,0.0
169,0.9924286007881165,1.0
170,5.72530911568947e-10,0.0
171,0.9655229449272156,0.0
172,0.11198260635137558,1.0
173,4.439048087445663e-12,0.0
174,0.5933088064193726,0.0
175,6.020245928084478e-05,0.0
176,3.415262312955747e-07,0.0
177,1.482895251037064e-09,0.0
178,0.9425605535507202,0.0
179,0.9998712539672852,1.0
180,0.4422437250614166,0.0
181,0.9999990463256836,0.0
182,0.008088101632893085,0.0
183,3.101782567682676e-05,0.0
184,1.476486051016757e-20,0.0
185,0.00020272740221116692,0.0
186,1.348966728251244e-12,0.0
187,1.201479591372845e-07,0.0
188,0.00032535300124436617,0.0
189,4.608564642101867e-14,0.0
190,6.7193090217188e-05,0.0
191,1.0,1.0
192,0.01802035979926586,0.0
193,1.8146156435250305e-06,0.0
194,0.9999852180480957,0.0
195,1.4076932707603879e-13,0.0
196,0.013128738850355148,0.0
197,8.765183423520284e-08,0.0
198,1.5776863904193306e-07,0.0
199,4.601887620969691e-11,0.0
200,5.500890054577212e-08,0.0
201,6.604232931765835e-22,0.0
202,0.00010483387450221926,0.0
203,2.969615343317855e-05,0.0
204,7.780521561230602e-13,0.0
205,0.9999994039535522,1.0
206,0.8910719156265259,0.0
207,1.0242953945964473e-13,0.0
208,0.2847740054130554,0.0
209,0.9899278283119202,0.0
210,0.0042968797497451305,0.0
211,3.317267016633707e-10,0.0
212,0.9999957084655762,0.0
213,3.7978904856572626e-06,0.0
214,3.6018906498895553e-13,0.0
215,1.9079718230646084e-17,0.0
216,0.9999908208847046,0.0
217,6.479724561359035e-06,0.0
218,0.5084052085876465,0.0
219,8.41340952462133e-09,0.0
220,2.23606422267153e-09,0.0
221,1.1892846429883974e-10,0.0
222,0.9857341051101685,0.0
223,0.001259122509509325,0.0
224,1.0,0.0
225,0.03365696594119072,0.0
226,2.330584261074132e-15,0.0
227,6.524094828819216e-07,0.0
228,5.905266374636384e-15,0.0
229,0.000605848734267056,0.0
230,0.019230857491493225,1.0
231,0.9976668357849121,0.0
232,1.1540447530933307e-06,0.0
233,1.3077831892977366e-15,0.0
234,0.8460782766342163,0.0
235,0.8468851447105408,0.0
236,0.00635244557633996,0.0
237,0.9999990463256836,1.0
238,3.2500306890170805e-09,0.0
239,0.010103893466293812,0.0
240,1.3279536359434019e-09,0.0
241,1.1175097291982183e-08,0.0
242,5.5065667581288835e-09,0.0
243,3.4604980488658725e-16,0.0
244,0.026141872629523277,0.0
245,0.8534297943115234,0.0
246,1.9285723737993976e-06,0.0
247,0.0015232792356982827,0.0
248,0.9966592788696289,0.0
249,0.00033207988599315286,0.0
250,2.658313152936742e-11,0.0
251,1.0459323362965733e-07,0.0
252,0.640298068523407,0.0
253,0.0031980874482542276,0.0
254,0.06061819568276405,0.0
255,4.820111421111051e-09,0.0
256,2.6254243570833502e-11,0.0
257,0.846702516078949,0.0
258,1.6502351448130643e-18,0.0
259,2.57574725386593e-16,0.0
260,3.131789716448452e-09,0.0
261,0.999998927116394,0.0
262,1.6886368605500968e-12,0.0
263,4.268925924560962e-12,0.0
264,0.007315752096474171,0.0
265,2.0104485884075984e-05,0.0
266,1.5927541880955687e-06,0.0
267,0.2153080254793167,0.0
268,9.469252049143506e-09,0.0
269,2.462167802974591e-09,0.0
270,0.9999992847442627,0.0
271,1.228908751798837e-16,0.0
272,0.9993624091148376,0.0
273,0.06098184362053871,0.0
274,0.0003595322777982801,1.0
275,0.0009767988231033087,0.0
276,2.830939482834083e-09,0.0
277,2.767869091258035e-06,0.0
278,0.5112688541412354,0.0
279,1.1108930442205178e-10,0.0
280,0.01735418476164341,0.0
281,3.784545177243359e-10,0.0
282,0.053858064115047455,0.0
283,1.0873557777920859e-13,0.0
284,0.8582289814949036,0.0
285,0.0005923434509895742,0.0
286,5.985595635138452e-05,0.0
287,5.527580469788518e-06,0.0
288,0.5777859091758728,0.0
289,0.10002317279577255,0.0
290,0.4076726734638214,0.0
291,2.490583028702531e-05,0.0
292,0.22794947028160095,0.0
293,6.072492226942561e-13,0.0
294,3.058641232200898e-05,0.0
295,6.067587310099043e-05,0.0
296,5.5410919230780564e-06,0.0
297,0.029208213090896606,0.0
298,1.5748824807815254e-05,0.0
299,0.05562949180603027,0.0
300,0.308425635099411,0.0
301,1.944327538598925e-13,0.0
302,6.562934603323439e-14,0.0
303,1.0081936674399827e-10,0.0
304,2.7657804821501486e-05,0.0
305,2.0632646737794857e-06,0.0
306,0.002103620208799839,0.0
307,1.5380430873688486e-16,0.0
308,0.12366890162229538,0.0
309,5.35165618487099e-08,0.0
310,9.10464279968437e-07,0.0
311,0.9280077219009399,0.0
312,0.6304430365562439,0.0
313,4.58833275193693e-13,0.0
314,1.5500362451348337e-06,0.0
315,0.9075396656990051,0.0
316,1.45656187111598e-09,0.0
317,4.986861313227564e-05,0.0
318,8.135361134753438e-11,0.0
319,0.006513264030218124,0.0
320,3.897209353453945e-06,0.0
321,0.0015850977506488562,0.0
322,0.0001343431358691305,0.0
323,2.1390853817138122e-06,0.0
324,0.9999669790267944,0.0
325,2.3518738068162293e-09,0.0
326,0.9254342317581177,0.0
327,5.968515070196856e-13,0.0
328,8.181459953959802e-09,0.0
329,0.6910073161125183,0.0
330,0.16217267513275146,0.0
331,0.2570395767688751,0.0
332,1.4415225280117738e-07,0.0
333,3.091131475230213e-07,1.0
334,2.121437162139146e-16,0.0
335,0.0008493605419062078,0.0
336,0.3219095468521118,0.0
337,7.91093910379459e-08,0.0
338,0.05934116616845131,0.0
339,2.902816333971714e-07,0.0
340,6.339473088701197e-07,0.0
341,4.179441077667434e-07,0.0
342,2.056574688324986e-09,0.0
343,1.235686553080484e-10,0.0
344,4.958799237897438e-08,0.0
345,3.4966899420396658e-06,0.0
346,1.6389197554644852e-08,0.0
347,6.297406071098521e-05,0.0
348,0.9913739562034607,1.0
349,0.9999995231628418,0.0
350,3.60438590085721e-09,0.0
351,0.02517126314342022,0.0
352,0.9999964237213135,1.0
353,6.6997340582020115e-06,0.0
354,0.8005046844482422,0.0
355,0.8342447280883789,0.0
356,2.0589757676603426e-10,0.0
357,0.45258018374443054,0.0
358,0.40827232599258423,0.0
359,0.9527670741081238,1.0
360,0.0001191536066471599,0.0
361,2.783093755454047e-08,0.0
362,0.00029009199352003634,0.0
363,1.0044944076526008e-07,0.0
364,4.151654575679231e-09,0.0
365,0.630217969417572,0.0
366,1.6698699255357496e-05,0.0
367,0.001858474570326507,0.0
368,3.89849148518806e-08,0.0
369,3.788412925587181e-07,0.0
370,4.723067831946537e-05,0.0
371,0.7456440329551697,0.0
372,9.688620048109442e-05,0.0
373,5.812847234665242e-07,0.0
374,2.91927940154757e-11,0.0
375,1.3597497172668227e-07,0.0
376,7.615788888415409e-08,0.0
377,0.8972256183624268,1.0
378,5.189076910028234e-05,0.0
379,2.772585048660403e-06,0.0
380,0.2833929657936096,0.0
381,3.244709730933215e-13,0.0
382,0.9997150301933289,1.0
383,6.096097848740101e-09,0.0
384,0.3600634038448334,0.0
385,6.492208548536382e-09,0.0
386,0.999998927116394,0.0
387,0.018609510734677315,0.0
388,0.000323848711559549,1.0
389,1.185756673294236e-06,0.0
390,0.2536732852458954,0.0
391,1.448255204650195e-07,0.0
392,1.1630001649221011e-11,0.0
393,1.290497470305763e-15,0.0
394,7.142000749485455e-13,0.0
395,6.651156708725736e-11,0.0
396,3.470629792445834e-07,0.0
397,2.90867974399589e-05,0.0
398,0.9999996423721313,0.0
399,4.4994535874920416e-11,0.0
400,4.742752025777008e-06,0.0
401,2.6550227630650625e-05,0.0
402,3.073141242350419e-14,0.0
403,0.004609338473528624,0.0
404,9.298953784764308e-08,0.0
405,0.9939310550689697,0.0
406,0.023570414632558823,0.0
407,2.3287102801639037e-10,0.0
408,0.00021780095994472504,0.0
409,0.2778751254081726,0.0
410,0.27331283688545227,0.0
411,2.4179204046959057e-05,0.0
412,0.0014666463248431683,0.0
413,3.6849407933914335e-06,0.0
414,3.001664541923965e-11,0.0
415,3.01607415167382e-05,0.0
416,3.1327090255217627e-07,0.0
417,3.5733217373490334e-05,0.0
418,3.505667223180353e-08,0.0
419,1.9132903261720458e-08,0.0
420,2.90025127469562e-07,0.0
421,3.07718664771528e-07,0.0
422,2.7569025079325626e-13,0.0
423,0.9971824884414673,0.0
424,0.0016302848234772682,0.0
425,3.7035425748399575e-07,0.0
426,0.8897780776023865,0.0
427,0.9999147653579712,0.0
428,0.00019463711942080408,0.0
429,9.497609365638482e-10,0.0
430,1.902864642033819e-05,0.0
431,0.5961651802062988,0.0
432,8.937301052470014e-18,0.0
433,1.5067349522723816e-05,0.0
434,2.7592445010921616e-16,0.0
435,1.2097883654860198e-06,0.0
436,0.018201390281319618,0.0
437,1.6334979591192678e-07,0.0
438,5.7060286053456366e-05,0.0
439,2.9252644143801243e-12,0.0
440,2.2996122339691283e-08,0.0
441,0.9972909092903137,0.0
442,4.747480943478877e-06,0.0
443,3.7224137486191466e-05,0.0
444,1.5509966644344786e-08,0.0
445,3.5144542831488934e-10,0.0
446,7.41232006329362e-11,0.0
447,0.9886877536773682,0.0
448,1.7760065418315207e-08,0.0
449,0.9999994039535522,1.0
450,7.782097100061947e-07,0.0
451,3.4192634501550856e-08,0.0
452,2.331728052014457e-14,0.0
453,0.9994534850120544,0.0
454,8.394374890485778e-05,0.0
455,2.861349344129849e-07,0.0
456,0.08971397578716278,1.0
457,3.292619510375516e-10,0.0
458,3.223381384032109e-08,0.0
459,1.0,0.0
460,4.7280018122819456e-08,0.0
461,0.9664502143859863,0.0
462,2.721359480806467e-14,0.0
463,7.16456560745371e-10,0.0
464,0.8872795701026917,1.0
465,0.9999991655349731,0.0
466,3.236075629686752e-09,0.0
467,0.09084317833185196,0.0
468,1.2114300034227199e-06,0.0
469,6.112724104667677e-09,0.0
470,1.7865539603256764e-10,0.0
471,0.008968036621809006,0.0
472,0.0003768842725548893,0.0
473,0.17171955108642578,0.0
474,0.0032333724666386843,0.0
475,3.080753358040804e-14,0.0
476,1.3398387434249148e-11,0.0
477,1.1031090707547264e-06,0.0
478,6.781817774026422e-07,0.0
479,0.10499098151922226,0.0
480,7.091506493139832e-09,0.0
481,1.5350242392742075e-05,0.0
482,9.361351112602279e-05,0.0
483,0.23309215903282166,0.0
484,2.074120430961557e-09,0.0
485,0.001655567903071642,0.0
486,1.6478356832804082e-14,0.0
487,9.475864999330952e-07,0.0
488,0.0006639885832555592,0.0
489,0.8282820582389832,1.0
490,0.14520318806171417,0.0
491,1.4251099855755456e-07,0.0
492,0.9818196296691895,0.0
493,0.9999946355819702,1.0
494,3.298701045650887e-08,0.0
495,0.0003472805838100612,0.0
496,2.4697051230759826e-06,0.0
497,0.00022242186241783202,0.0
498,2.1157123342163686e-07,0.0
499,0.9999474287033081,0.0
500,0.009332002140581608,0.0
501,3.460281305933677e-08,0.0
502,1.8683329471969046e-05,0.0
503,0.9493280053138733,0.0
504,9.086180943995714e-05,0.0
505,1.2667370263841349e-08,0.0
506,7.723731982878235e-07,0.0
507,0.902165949344635,0.0
508,0.0006419227574951947,0.0
509,0.27436959743499756,0.0
510,2.051909397377869e-19,0.0
511,9.740109874201153e-08,0.0
512,0.9999991655349731,1.0
513,0.6964331269264221,1.0
514,3.17226955814931e-08,0.0
515,0.9929623007774353,0.0
516,3.020160510569525e-12,0.0
517,0.001005678903311491,0.0
518,1.0713124538597185e-06,0.0
519,8.224861971406667e-17,0.0
520,0.9374653697013855,0.0
521,3.131528458766297e-08,0.0
522,0.03783123195171356,0.0
523,3.878583232364008e-09,0.0
524,4.298635456108108e-15,0.0
525,8.83336326751305e-07,0.0
526,1.609677724445646e-08,0.0
527,0.0025844427291303873,0.0
528,0.00017197888519149274,0.0
529,2.5072949938476086e-08,0.0
530,0.19760796427726746,0.0
531,9.560235936234562e-11,0.0
532,3.113304410362616e-05,0.0
533,7.056078743516991e-08,0.0
534,2.7426835913502146e-06,0.0
535,2.953416677886622e-10,0.0
536,2.6277908204974665e-07,0.0
537,5.6128090363927186e-05,0.0
538,1.6312610284785478e-07,0.0
539,0.32968926429748535,0.0
540,0.00014799882774241269,0.0
541,0.0006708007422275841,0.0
542,0.00013809163647238165,0.0
543,1.0582341928966343e-05,0.0
544,0.0005361345829442143,0.0
545,1.437803121007164e-07,0.0
546,9.591260052412638e-16,0.0
547,0.0009653764427639544,0.0
548,2.8708936952170916e-06,0.0
549,3.0471242098428775e-06,0.0
550,9.571698988963817e-10,0.0
551,0.9999986886978149,0.0
552,2.924490510869404e-11,0.0
553,0.1045013964176178,0.0
554,0.002987546380609274,0.0
555,3.5741464898819686e-07,0.0
556,7.824375591880539e-10,0.0
557,0.00012739677913486958,0.0
558,0.8105364441871643,0.0
559,1.380908400960834e-07,0.0
560,0.017493315041065216,0.0
561,0.45619556307792664,0.0
562,0.4598284065723419,0.0
563,0.9731297492980957,0.0
564,4.901443140248318e-10,0.0
565,2.665869214979466e-05,0.0
566,0.45454898476600647,0.0
567,8.463611038678209e-07,0.0
568,8.070034918095104e-11,0.0
569,4.034330413560383e-05,0.0
570,2.2972592432779493e-06,0.0
571,2.762589474514243e-06,0.0
572,2.9005686883465387e-06,0.0
573,3.117659730378364e-08,0.0
574,0.7526885271072388,0.0
575,2.7025662957536056e-11,0.0
576,1.0177099163399816e-08,0.0
577,3.6108265266676653e-09,0.0
578,3.938258785751714e-08,0.0
579,1.4119487697084043e-11,0.0
580,0.0002909617032855749,0.0
581,0.06211216002702713,0.0
582,3.95480558024186e-11,0.0
583,0.0016121553489938378,0.0
584,1.9717509847083647e-09,0.0
585,0.00029173478833399713,0.0
586,5.306316325004445e-06,0.0
587,1.5742386949568754e-06,0.0
588,0.0037653513718396425,0.0
589,6.574024155270308e-06,0.0
590,0.39751583337783813,0.0
591,6.65010156808421e-06,0.0
592,0.9997236132621765,0.0
593,0.6205230951309204,0.0
594,1.7736359048114991e-09,0.0
595,0.6070881485939026,0.0
596,0.9998248219490051,0.0
597,0.035914987325668335,0.0
598,1.5786763962559554e-19,0.0
599,0.0007830040995031595,0.0
600,4.6596485350769434e-12,0.0
601,0.00022125281975604594,0.0
602,0.9338025450706482,0.0
603,7.007193403296696e-08,0.0
604,1.1812577440650784e-06,0.0
605,5.897365928930753e-11,0.0
606,0.7460893392562866,0.0
607,0.9999996423721313,0.0
608,3.620865610923403e-14,0.0
609,0.0003392372454982251,0.0
610,0.9530808925628662,0.0
611,1.2253076420165598e-07,0.0
612,9.317396632013697e-09,0.0
613,0.0688219666481018,0.0
614,6.667182361752566e-08,0.0
615,0.16082245111465454,0.0
616,0.0007153520709834993,0.0
617,0.9348212480545044,0.0
618,0.24050377309322357,0.0
619,2.6782318585105713e-08,0.0
620,3.5047187907366606e-07,0.0
621,0.00024091354862321168,0.0
622,0.44531968235969543,0.0
623,2.04174772012631e-15,0.0
624,2.1063409860744287e-07,0.0
625,0.9996333122253418,0.0
626,0.06491659581661224,0.0
627,2.2752121822122717e-06,0.0
628,0.027428429573774338,0.0
629,3.311383167670101e-09,0.0
630,1.8435201809552382e-08,0.0
631,1.1199512783832688e-07,0.0
632,3.4285202454853447e-10,0.0
633,1.0,1.0
634,6.565288868110031e-10,0.0
635,1.4923530216037761e-05,0.0
636,0.9992696642875671,0.0
637,7.733019913302996e-08,0.0
638,0.9905260801315308,0.0
639,1.5649386568838963e-06,0.0
640,0.8951237797737122,0.0
641,0.2799159586429596,0.0
642,0.9770177602767944,0.0
643,2.7592445010921616e-16,0.0
644,3.194856601496099e-09,0.0
645,2.6220813714727953e-11,0.0
646,0.0010517345508560538,0.0
647,0.9999798536300659,0.0
648,0.9973456263542175,0.0
649,0.001364148803986609,0.0
650,0.0011548250913619995,0.0
651,0.019761480391025543,0.0
652,2.4762801184574634e-11,0.0
653,0.6245708465576172,0.0
654,1.4251099855755456e-07,0.0
655,0.6488650441169739,0.0
656,1.680698733252939e-05,0.0
657,0.758470892906189,0.0
658,0.0006565770599991083,0.0
659,0.405486524105072,0.0
660,0.00023097597295418382,0.0
661,0.9271355867385864,0.0
662,4.122505288528533e-13,0.0
663,4.256331067153951e-06,0.0
664,2.8184389520902187e-05,0.0
665,0.9914022088050842,1.0
666,2.2259632359578063e-08,0.0
667,0.9999934434890747,1.0
668,3.0224917013654817e-10,0.0
669,0.01220574602484703,0.0
670,0.0017032647738233209,0.0
671,0.9986746311187744,0.0
672,3.454482794040814e-05,0.0
673,7.870117406127974e-05,0.0
674,1.4903575902280863e-05,0.0
675,1.6890268739189196e-08,0.0
676,0.00071902567287907,0.0
677,4.683731158992843e-13,0.0
678,9.34515173578454e-11,0.0
679,7.015882541594465e-09,0.0
680,0.017358323559165,0.0
681,0.0005899348761886358,0.0
682,0.0016023940406739712,0.0
683,1.3211006648109424e-15,0.0
684,9.095347195398062e-07,0.0
685,0.021625056862831116,0.0
686,3.634225879467546e-18,0.0
687,7.842087222653671e-12,0.0
688,6.34918658447281e-13,0.0
689,0.9998456239700317,0.0
690,1.0,0.0
691,5.1338705816306174e-05,0.0
692,3.1109922971062076e-10,0.0
693,0.004306102637201548,0.0
694,1.5709658327978104e-05,0.0
695,1.0550806450737582e-08,0.0
696,2.286444760102313e-05,0.0
697,0.5826623439788818,0.0
698,1.849241743911989e-05,0.0
699,1.2924530778946064e-08,0.0
700,0.02178269624710083,0.0
701,0.001229616696946323,0.0
702,0.21722324192523956,0.0
703,0.9931982159614563,0.0
704,4.147081549693565e-12,0.0
705,2.3825932893295487e-10,0.0
706,8.138444493754231e-16,0.0
707,3.3391758247347525e-09,0.0
708,7.566727163066389e-06,0.0
709,8.657506987219676e-05,0.0
710,1.3256665098992926e-08,0.0
711,0.04073723033070564,0.0
712,0.011403880082070827,0.0
713,0.9999997615814209,1.0
714,8.87504256752436e-07,0.0
715,0.9998248219490051,0.0
716,0.024501504376530647,0.0
717,1.6886368605500968e-12,0.0
718,2.593122644611867e-06,0.0
719,1.6073404759953114e-11,0.0
720,0.9999986886978149,0.0
721,9.642644321905536e-11,0.0
722,6.934187695151195e-07,0.0
723,0.9999575614929199,0.0
724,4.546135187410982e-06,0.0
725,1.3184170200020162e-08,0.0
726,0.9999997615814209,1.0
727,0.9321799278259277,0.0
728,4.4121679820818827e-07,0.0
729,5.041284748585895e-05,0.0
730,0.005296152085065842,0.0
731,0.08646589517593384,0.0
732,0.04110025614500046,0.0
733,4.184608405921608e-05,0.0
734,3.2914294120084397e-12,0.0
735,1.0,1.0
736,0.6305373907089233,0.0
737,0.8403363227844238,0.0
738,0.8099791407585144,0.0
739,0.0005899348761886358,0.0
740,0.606614351272583,0.0
741,0.0029317010194063187,0.0
742,0.9748255610466003,0.0
743,0.019708456471562386,0.0
744,8.925206017553264e-18,0.0
745,2.1051702788099647e-05,0.0
746,0.002388501074165106,0.0
747,0.9998154044151306,1.0
748,0.47708025574684143,0.0
749,2.5142249796772376e-05,0.0
750,0.0003271592140663415,0.0
751,6.321104664003263e-13,0.0
752,0.9999186992645264,0.0
753,1.4016470276101423e-12,0.0
754,0.0001159884559456259,0.0
755,6.278446380747482e-05,0.0
756,1.3077831892977366e-15,0.0
757,5.890510856865205e-10,0.0
758,3.982956325865317e-12,0.0
759,2.8764277885784395e-05,0.0
760,9.10034358980738e-09,0.0
761,0.8570361137390137,0.0
762,1.4257204838941107e-07,0.0
763,0.05662669613957405,0.0
764,0.36768943071365356,0.0
765,0.01226849015802145,0.0
766,1.6481662896694615e-06,0.0
767,0.9927593469619751,0.0
768,4.246579464961542e-06,0.0
769,0.9998849630355835,0.0
770,0.002470343606546521,0.0
771,6.661412044195458e-08,0.0
772,2.7479630810259184e-16,0.0
773,0.9857341051101685,0.0
774,0.9963686466217041,0.0
775,4.155037203190659e-09,0.0
776,2.631180118077038e-14,0.0
777,0.07404882460832596,0.0
778,0.00015885084576439112,0.0
779,0.9999858140945435,0.0
780,0.000238653170526959,0.0
781,2.838781654190825e-07,0.0
782,6.667182361752566e-08,0.0
783,0.0029933638870716095,0.0
784,5.947123349336891e-11,0.0
785,0.9999464750289917,0.0
786,4.3173031372134574e-08,0.0
787,3.43410465575289e-06,0.0
788,0.0004912112490274012,0.0
789,0.0005450108437798917,0.0
790,5.051989546700497e-07,0.0
791,0.0001313888787990436,0.0
792,0.0028475283179432154,0.0
793,0.0008340635686181486,0.0
794,6.904941028673672e-12,0.0
795,1.412802141942393e-08,0.0
796,0.9946033358573914,0.0
797,3.1472643501756492e-12,0.0
798,7.523619387939107e-06,0.0
799,0.9992308616638184,0.0
800,4.16901950990394e-15,0.0
801,2.686330624612765e-08,0.0
802,1.5149992371732424e-11,0.0
803,5.710491191024403e-09,0.0
804,0.9634590744972229,0.0
805,1.1402930683024337e-10,0.0
806,8.405685175683075e-11,0.0
807,0.9999618530273438,0.0
808,9.440582005026954e-08,0.0
809,0.9507471919059753,0.0
810,0.9999992847442627,0.0
811,2.603646507445237e-15,0.0
812,0.26948875188827515,0.0
813,3.194856601496099e-09,0.0
814,6.389328746081446e-07,0.0
815,5.3224993301626e-09,0.0
816,0.15695637464523315,0.0
817,2.4184044339726175e-19,0.0
818,0.07765453308820724,0.0
819,0.9689796566963196,1.0
820,0.5671237111091614,0.0
821,1.870383528057573e-07,0.0
822,3.6675430767235694e-16,0.0
823,1.6164160288045792e-11,0.0
824,3.6108265266676653e-09,0.0
825,3.916641799150966e-05,0.0
826,0.16509152948856354,0.0
827,0.53364497423172,0.0
828,1.970352325741942e-09,0.0
829,2.6020642075481187e-14,0.0
830,1.0,1.0
831,8.70621352788703e-09,0.0
832,5.041204076405847e-07,0.0
833,0.4521821439266205,0.0
834,1.6694420151841527e-11,0.0
835,0.9477390646934509,0.0
836,7.293548404119221e-11,0.0
837,0.0030985684134066105,0.0
838,0.9831882119178772,0.0
839,0.832845151424408,0.0
840,1.6876861019810008e-09,0.0
841,1.0,0.0
842,0.0906204953789711,0.0
843,1.0112216619617698e-09,0.0
844,1.9277283627161523e-06,0.0
845,0.9999319314956665,0.0
846,0.9993606209754944,0.0
847,1.0,0.0
848,0.12686984241008759,0.0
849,5.51179108915391e-16,0.0
850,1.2269271154607964e-09,0.0
851,0.9813235402107239,0.0
852,2.905284248854584e-13,0.0
853,7.185482786553621e-08,0.0
854,0.000224071933189407,0.0
855,0.9996533393859863,0.0
856,0.00011644425103440881,0.0
