,prob,label
532,0.08793589472770691,0.0
533,0.447145938873291,0.0
534,0.31504854559898376,0.0
535,0.555915355682373,0.0
536,0.5081283450126648,0.0
537,0.5482375621795654,0.0
538,0.37802863121032715,0.0
539,0.38300061225891113,0.0
540,0.36455729603767395,0.0
541,0.9577202796936035,1.0
542,0.48924189805984497,0.0
543,0.4574297368526459,0.0
544,0.9018436670303345,1.0
545,0.5196786522865295,0.0
546,0.2699158787727356,0.0
547,0.5271148681640625,0.0
548,0.36401402950286865,0.0
549,0.36734506487846375,0.0
550,0.47982755303382874,0.0
551,0.21784348785877228,0.0
552,0.5758028030395508,0.0
553,0.1955176293849945,0.0
554,0.3838024437427521,0.0
555,0.3481804132461548,0.0
556,0.21513551473617554,0.0
557,0.11199205368757248,0.0
558,0.3337680995464325,0.0
559,0.08167552202939987,0.0
560,0.5775235295295715,0.0
561,0.6038514375686646,0.0
562,0.41606494784355164,0.0
563,0.5226963758468628,0.0
564,0.007740235421806574,0.0
565,0.022295799106359482,0.0
566,0.8706648945808411,1.0
567,0.23336763679981232,0.0
568,0.08643698692321777,0.0
569,0.4824621379375458,1.0
570,0.329046368598938,0.0
571,0.5063909888267517,0.0
572,0.407966673374176,0.0
573,0.38968199491500854,0.0
574,0.006486407481133938,0.0
575,0.03306884318590164,0.0
576,0.12496305257081985,0.0
577,0.1768011599779129,0.0
578,0.7947710156440735,0.0
579,0.04622155427932739,0.0
580,0.2722967863082886,0.0
581,0.018227098509669304,0.0
582,0.023097170516848564,0.0
583,0.27590352296829224,0.0
584,0.28523823618888855,0.0
585,0.7242907285690308,0.0
586,0.030360545963048935,0.0
587,0.47150591015815735,0.0
588,0.5063008069992065,0.0
589,0.04815180227160454,0.0
590,0.4245591461658478,0.0
591,0.3814309537410736,0.0
592,0.5150091648101807,0.0
593,0.2991333603858948,0.0
594,0.4224574863910675,0.0
595,0.09602873772382736,0.0
596,0.3632071316242218,0.0
597,0.24078835546970367,0.0
598,0.31633779406547546,0.0
599,0.2826809585094452,0.0
600,0.030497083440423012,0.0
601,0.11266189068555832,0.0
602,0.6639376878738403,0.0
603,0.6936360597610474,0.0
604,0.5181307792663574,0.0
605,0.2066820114850998,0.0
606,0.350999116897583,0.0
607,0.8305234313011169,0.0
608,0.48439642786979675,0.0
609,0.060299236327409744,0.0
610,0.4513368606567383,0.0
611,0.31516072154045105,0.0
612,0.4030894637107849,0.0
613,0.8418368697166443,0.0
614,0.018670454621315002,0.0
615,0.19527651369571686,0.0
616,0.7590935826301575,0.0
617,0.2684723138809204,0.0
618,0.08955929428339005,0.0
619,0.43293243646621704,0.0
620,0.2997943162918091,0.0
621,0.4422582685947418,0.0
622,0.1351332813501358,0.0
623,0.2718977630138397,0.0
624,0.005357240326702595,0.0
625,0.44224172830581665,0.0
626,0.6809805035591125,1.0
627,0.34180089831352234,0.0
628,0.02142263576388359,0.0
629,0.40584325790405273,0.0
630,0.03537581115961075,0.0
631,0.3224732279777527,0.0
632,0.07359006255865097,0.0
633,0.5041370987892151,0.0
634,0.2583378553390503,0.0
635,0.7954403162002563,0.0
636,0.6071261763572693,1.0
637,0.3277716040611267,0.0
638,0.005783407017588615,0.0
639,0.42492225766181946,0.0
640,0.247659370303154,0.0
641,0.32574546337127686,0.0
642,0.3483958840370178,0.0
643,0.5271534323692322,0.0
644,0.32779330015182495,0.0
645,0.27621516585350037,0.0
646,0.0636008232831955,0.0
647,0.19075296819210052,0.0
648,0.28192511200904846,0.0
649,0.21758651733398438,0.0
650,0.005609738640487194,0.0
651,0.045689962804317474,0.0
652,0.053947124630212784,0.0
653,0.4944855272769928,0.0
654,0.28249961137771606,0.0
655,0.8666986227035522,1.0
656,0.39576753973960876,0.0
657,0.1552368402481079,0.0
658,0.4544048011302948,0.0
659,0.37253063917160034,0.0
660,0.4725225567817688,0.0
661,0.2827458679676056,0.0
662,0.006175637245178223,0.0
663,0.04574914276599884,0.0
664,0.3710258901119232,0.0
665,0.20156864821910858,0.0
666,0.21394863724708557,0.0
667,0.9570139050483704,0.0
668,0.16266033053398132,0.0
669,0.46120190620422363,0.0
670,0.4150892198085785,0.0
671,0.12323226779699326,0.0
672,0.336299329996109,0.0
673,0.14508208632469177,0.0
674,0.2971668541431427,0.0
675,0.010087862610816956,0.0
676,0.008785368874669075,0.0
677,0.7949704527854919,0.0
678,0.42123639583587646,0.0
679,0.7875941395759583,1.0
680,0.4409254193305969,0.0
681,0.014333587139844894,0.0
682,0.34726276993751526,0.0
683,0.3013504445552826,0.0
684,0.8589404225349426,1.0
685,0.38181421160697937,0.0
686,0.2481921911239624,0.0
687,0.12986581027507782,0.0
688,0.04200311377644539,0.0
689,0.3449772000312805,0.0
690,0.4708724617958069,0.0
691,0.008404811844229698,0.0
692,0.33444440364837646,0.0
693,0.09911753237247467,0.0
694,0.1154881939291954,0.0
695,0.24928130209445953,0.0
696,0.5396144986152649,0.0
697,0.018446829169988632,0.0
698,0.0076683820225298405,0.0
699,0.05816115811467171,0.0
700,0.3576061725616455,0.0
701,0.7009484171867371,0.0
702,0.369467169046402,0.0
703,0.26345282793045044,0.0
704,0.31072139739990234,0.0
705,0.22253648936748505,0.0
706,0.38932886719703674,0.0
707,0.2963941991329193,0.0
708,0.6491802334785461,0.0
709,0.5231859087944031,0.0
710,0.06535415351390839,0.0
711,0.35169270634651184,0.0
712,0.10717233270406723,0.0
713,0.6941261291503906,0.0
714,0.1066749170422554,0.0
715,0.47807684540748596,0.0
716,0.8781805634498596,1.0
717,0.5695112347602844,0.0
718,0.22795937955379486,0.0
719,0.03161964192986488,0.0
720,0.6293059587478638,0.0
721,0.7876085638999939,0.0
722,0.049997057765722275,0.0
723,0.2991333603858948,0.0
724,0.02041744999587536,0.0
725,0.4232449233531952,0.0
726,0.017567407339811325,0.0
727,0.7410683631896973,1.0
728,0.49281173944473267,0.0
729,0.33780887722969055,0.0
730,0.034594982862472534,0.0
731,0.525495707988739,0.0
732,0.39536598324775696,0.0
733,0.15068219602108002,0.0
734,0.10296931862831116,0.0
735,0.42516639828681946,0.0
736,0.5193286538124084,0.0
737,0.15308457612991333,0.0
738,0.08346262574195862,0.0
739,0.21049852669239044,0.0
740,0.4534631669521332,0.0
741,0.36224067211151123,0.0
742,0.6387044787406921,0.0
743,0.13912786543369293,0.0
744,0.4451524615287781,0.0
745,0.06622864305973053,0.0
746,0.6540529727935791,0.0
747,0.6096575856208801,0.0
748,0.6428541541099548,1.0
749,0.9107701778411865,0.0
750,0.46101152896881104,0.0
751,0.4428914785385132,0.0
752,0.09301312267780304,0.0
753,0.5161590576171875,0.0
754,0.07848896086215973,0.0
755,0.7491939067840576,1.0
756,0.5106689929962158,0.0
757,0.1660749465227127,0.0
758,0.6381255388259888,0.0
759,0.11069868505001068,0.0
760,0.17238792777061462,0.0
761,0.4085805416107178,0.0
762,0.3098129332065582,0.0
763,0.05079071223735809,0.0
764,0.2398473173379898,0.0
765,0.46852853894233704,0.0
766,0.21514706313610077,0.0
767,0.019549189135432243,0.0
768,0.02759011834859848,0.0
769,0.03426806628704071,0.0
770,0.49243542551994324,0.0
771,0.4099878966808319,0.0
772,0.5112783908843994,0.0
773,0.1596505343914032,0.0
774,0.08449804782867432,0.0
775,0.01711028814315796,0.0
776,0.08040247857570648,0.0
777,0.3501681089401245,0.0
778,0.0981069952249527,0.0
779,0.47005853056907654,0.0
780,0.10536712408065796,0.0
781,0.778634786605835,1.0
782,0.057583361864089966,0.0
783,0.4404996633529663,0.0
784,0.39926576614379883,0.0
785,0.11799518018960953,0.0
786,0.035385552793741226,0.0
787,0.06613890081644058,0.0
788,0.4718858003616333,0.0
789,0.003994074184447527,0.0
790,0.8434852957725525,0.0
791,0.41920146346092224,0.0
792,0.2839815318584442,0.0
793,0.4180583655834198,0.0
794,0.591481626033783,0.0
795,0.12426972389221191,0.0
796,0.23173482716083527,0.0
797,0.06987866759300232,0.0
798,0.2512768507003784,0.0
799,0.5703209042549133,0.0
800,0.12064765393733978,0.0
801,0.4391540288925171,0.0
802,0.09415518492460251,0.0
803,0.44261643290519714,0.0
804,0.4092617928981781,0.0
805,0.0919870063662529,0.0
806,0.044951897114515305,0.0
807,0.5552343130111694,0.0
808,0.10470820218324661,0.0
809,0.0724722295999527,0.0
810,0.2782081067562103,0.0
811,0.11256711930036545,0.0
812,0.5589218139648438,0.0
813,0.33581653237342834,0.0
814,0.13111291825771332,0.0
815,0.0025634898338466883,0.0
816,0.33281728625297546,0.0
817,0.08793589472770691,0.0
818,0.5201184153556824,0.0
819,0.4416459798812866,0.0
820,0.11044551432132721,0.0
821,0.1685514748096466,0.0
822,0.39049971103668213,1.0
823,0.5368219614028931,0.0
824,0.3457587957382202,0.0
825,0.5781603455543518,0.0
826,0.08293210715055466,0.0
827,0.45309969782829285,1.0
828,0.2673817574977875,0.0
829,0.614503800868988,0.0
830,0.38360920548439026,0.0
831,0.08846201747655869,0.0
832,0.12564519047737122,0.0
833,0.03514482080936432,0.0
834,0.4452740252017975,0.0
835,0.041110143065452576,0.0
836,0.20198966562747955,0.0
837,0.38851457834243774,0.0
838,0.3308131694793701,0.0
839,0.016577452421188354,0.0
840,0.47707509994506836,0.0
841,0.21541570127010345,0.0
842,0.00808311440050602,0.0
843,0.9615973830223083,1.0
844,0.39313310384750366,0.0
845,0.1048639565706253,0.0
846,0.602753221988678,0.0
847,0.31518664956092834,0.0
848,0.025909092277288437,0.0
849,0.17877604067325592,0.0
850,0.4714900255203247,0.0
851,0.007307342253625393,0.0
852,0.4656433165073395,0.0
853,0.5963664054870605,0.0
854,0.020609987899661064,0.0
855,0.1510802060365677,0.0
856,0.18863262236118317,0.0
857,0.03610521927475929,0.0
858,0.455696165561676,0.0
859,0.07615900784730911,0.0
860,0.11879359930753708,0.0
861,0.43216270208358765,0.0
862,0.24748508632183075,0.0
863,0.014377273619174957,0.0
864,0.14118745923042297,0.0
865,0.19149921834468842,0.0
866,0.4281587600708008,0.0
867,0.42154332995414734,0.0
868,0.08870204538106918,0.0
869,0.4324492812156677,0.0
870,0.053224824368953705,0.0
871,0.36797627806663513,0.0
872,0.5609833002090454,0.0
873,0.5009498000144958,0.0
874,0.14960727095603943,0.0
875,0.4422745108604431,0.0
876,0.7703725695610046,1.0
877,0.07693749666213989,0.0
878,0.8492189049720764,0.0
879,0.0194813534617424,0.0
880,0.022741833701729774,0.0
881,0.47360044717788696,0.0
882,0.09461324661970139,0.0
883,0.6451147198677063,0.0
884,0.5016545057296753,0.0
885,0.08202330768108368,0.0
886,0.4387182891368866,0.0
887,0.258659303188324,0.0
888,0.5940892696380615,0.0
889,0.01584828458726406,0.0
890,0.4558112919330597,0.0
891,0.34877198934555054,0.0
892,0.009088292717933655,0.0
893,0.586297869682312,0.0
894,0.46157100796699524,0.0
895,0.25063541531562805,0.0
896,0.5289981365203857,0.0
897,0.43640416860580444,0.0
898,0.004981440491974354,0.0
899,0.6402263641357422,0.0
900,0.051382239907979965,0.0
901,0.20604081451892853,0.0
902,0.2089753895998001,0.0
903,0.5869408845901489,0.0
904,0.42304563522338867,0.0
905,0.13714806735515594,0.0
906,0.640333890914917,0.0
907,0.058483999222517014,0.0
908,0.0675870031118393,0.0
909,0.37736737728118896,0.0
910,0.19391150772571564,0.0
911,0.7506384253501892,1.0
912,0.7023533582687378,0.0
913,0.12491952627897263,0.0
914,0.3286854028701782,0.0
915,0.5241135954856873,0.0
916,0.08718708902597427,0.0
917,0.16017776727676392,0.0
918,0.00824122503399849,0.0
919,0.34410956501960754,0.0
920,0.5007086396217346,0.0
921,0.5634281635284424,0.0
922,0.3468303978443146,0.0
923,0.3351157307624817,0.0
924,0.10063716024160385,0.0
925,0.2399100363254547,0.0
926,0.13747085630893707,0.0
927,0.44709083437919617,0.0
928,0.008038999512791634,0.0
929,0.7208144664764404,1.0
930,0.19518564641475677,0.0
931,0.09898214787244797,0.0
932,0.11783869564533234,0.0
933,0.2517554759979248,0.0
934,0.022673003375530243,0.0
