,prob,label
71,1.6085071642690796e-13,0.0
72,0.9999542236328125,0.0
73,0.9528623819351196,0.0
74,2.9799291496601654e-06,0.0
75,0.9948948621749878,0.0
76,0.16335687041282654,0.0
77,0.999974250793457,0.0
78,0.8934588432312012,0.0
79,0.994288444519043,0.0
80,1.9663493056043535e-10,0.0
81,1.3658293937623966e-05,0.0
82,0.33764076232910156,0.0
83,7.268227619761092e-08,1.0
84,0.00020610248611774296,0.0
85,5.064683159758951e-15,0.0
86,0.02943861111998558,0.0
87,0.291260302066803,0.0
88,3.3772174390378495e-08,0.0
89,0.8814742565155029,0.0
90,4.2895387242225524e-10,0.0
91,0.12437626719474792,0.0
92,2.220365818289549e-12,0.0
93,1.5223846276057884e-05,0.0
94,0.11287625879049301,0.0
95,0.9999997615814209,1.0
96,3.5234934330219403e-06,0.0
97,1.7407857910711755e-07,0.0
98,0.0003373817598912865,0.0
99,0.03934735059738159,0.0
100,0.9999996423721313,1.0
101,4.724266182165593e-05,0.0
102,3.38841203983975e-08,0.0
103,1.4845628726334326e-08,0.0
104,0.0015045488253235817,0.0
105,0.001975737512111664,0.0
106,5.364355335803206e-13,0.0
107,4.422456640895689e-06,0.0
108,1.5825574184447078e-10,0.0
109,0.12166757881641388,0.0
110,0.006911953911185265,0.0
111,0.0026702196337282658,0.0
112,4.28901803388726e-05,0.0
113,9.256949056180019e-07,0.0
114,0.9998224377632141,1.0
115,0.9674578905105591,0.0
116,0.8748063445091248,0.0
117,0.0034766576718539,0.0
118,0.3077746033668518,0.0
119,0.00016769382636994123,0.0
120,6.760885601364564e-11,0.0
121,0.5772327780723572,0.0
122,0.005984331481158733,0.0
123,5.464766861251746e-09,0.0
124,0.9893871545791626,0.0
125,0.00040711977635510266,0.0
126,0.0003156676539219916,0.0
127,0.00915838684886694,0.0
128,0.9997383952140808,0.0
129,0.13673952221870422,0.0
130,0.09901659935712814,0.0
131,1.7467986168639982e-08,0.0
132,2.1803921868013276e-07,0.0
133,0.00354071450419724,0.0
134,2.9024093350926705e-07,0.0
135,0.0014523820718750358,0.0
136,1.40207765397804e-08,0.0
137,8.662082146395148e-14,0.0
138,0.0008323522633872926,0.0
139,0.10480835288763046,0.0
140,1.2101578249712475e-05,0.0
141,2.068178961422973e-09,0.0
142,4.8450782638318965e-14,0.0
143,0.8476252555847168,1.0
144,0.39818742871284485,0.0
145,9.258846489501593e-07,0.0
146,0.0072564552538096905,0.0
147,0.3861390948295593,0.0
148,1.2301425069555227e-12,0.0
149,8.17966865724884e-05,0.0
150,1.7889749404087496e-10,0.0
151,0.06986582279205322,0.0
152,0.001950989244505763,0.0
153,3.387520082151485e-12,0.0
154,6.258704161155038e-06,0.0
155,0.018694372847676277,1.0
156,4.773293982296423e-10,0.0
157,6.496840825737094e-13,0.0
158,9.034010417182953e-15,0.0
159,0.7242462038993835,0.0
160,0.9839696884155273,1.0
161,2.3353344147380994e-07,0.0
162,0.0005834464100189507,0.0
163,0.13928905129432678,0.0
164,2.490198312443681e-05,0.0
165,0.9163123965263367,0.0
166,2.071666131087113e-06,0.0
167,5.742033515332423e-09,0.0
168,1.8827130067629316e-14,0.0
169,3.4857227239164235e-13,0.0
170,0.00013086822582408786,0.0
171,0.9692765474319458,0.0
172,4.803919728146866e-05,0.0
173,6.270731319091283e-06,0.0
174,0.11988452821969986,0.0
175,0.6266810297966003,0.0
176,0.03220750391483307,0.0
177,1.0648292914083868e-08,0.0
178,3.958275920012966e-05,0.0
179,5.59153086214792e-05,0.0
180,0.9999557733535767,0.0
181,1.792334103356552e-08,0.0
182,0.999990701675415,1.0
183,0.1853046417236328,0.0
184,0.061687856912612915,0.0
185,0.9892362952232361,0.0
186,0.9843317270278931,0.0
187,0.20855461061000824,0.0
188,0.9662554860115051,0.0
189,5.627632691448947e-13,0.0
190,0.9996167421340942,1.0
191,1.5197069416431611e-16,0.0
192,0.004474913701415062,0.0
193,0.9543142318725586,0.0
194,0.9998206496238708,0.0
195,5.159328429726884e-05,0.0
196,1.0361531366243071e-07,0.0
197,1.7141166608780622e-05,0.0
198,0.5053797960281372,0.0
199,7.851592442875699e-08,0.0
200,3.2800722138404126e-09,0.0
201,0.0386713407933712,0.0
202,1.2688966478431206e-15,0.0
203,0.9747734665870667,0.0
204,0.060136839747428894,0.0
205,0.9690461158752441,0.0
206,0.9990806579589844,0.0
207,7.958520994999496e-12,0.0
208,4.148640186940611e-08,0.0
209,0.9828346967697144,0.0
210,1.506855890065495e-10,0.0
211,3.6333219419204532e-12,0.0
212,0.0006565858493559062,0.0
213,0.001130250166170299,0.0
214,0.9941760301589966,0.0
215,0.20040443539619446,0.0
216,0.31298428773880005,0.0
217,0.311012327671051,0.0
218,0.6364643573760986,0.0
219,0.0005362137453630567,0.0
220,6.816625841565838e-07,0.0
221,7.474160873544022e-11,0.0
222,0.8243857622146606,0.0
223,5.7228825844912734e-11,0.0
224,0.9238660931587219,0.0
225,0.9333291053771973,0.0
226,1.3778818956244937e-18,0.0
227,0.9752667546272278,0.0
228,0.9999994039535522,1.0
229,1.0818758111597049e-09,0.0
230,4.1089959267992526e-05,0.0
231,1.1770678156608483e-06,0.0
232,0.003452839097008109,0.0
233,0.8626307845115662,0.0
234,5.44364638699335e-07,0.0
235,0.9155003428459167,0.0
236,7.484116213163361e-05,0.0
237,3.4465015476964345e-12,0.0
238,0.011713460087776184,0.0
239,0.0009282606188207865,0.0
240,7.362369741636954e-11,0.0
241,4.272236765245907e-05,0.0
242,3.320037300635903e-11,0.0
243,4.6858989662723616e-05,0.0
244,0.14816825091838837,0.0
245,0.7400688529014587,0.0
246,5.659800308421836e-07,1.0
247,6.313707126537338e-05,0.0
248,0.18787921965122223,0.0
249,0.01008911058306694,0.0
250,4.40225243411585e-12,0.0
251,1.5480758520425297e-05,0.0
252,0.6547428965568542,0.0
253,2.5806864869082347e-05,0.0
254,6.573445148205792e-07,0.0
255,0.0036672416608780622,0.0
256,2.336085799470311e-06,0.0
257,0.895743191242218,0.0
258,1.0742974154709373e-07,0.0
259,0.0003676750638987869,0.0
260,0.9999411106109619,0.0
261,0.3804374039173126,0.0
262,0.6331745386123657,0.0
263,7.715016892007043e-08,0.0
264,0.0034983945079147816,0.0
265,0.04394390806555748,0.0
266,6.377054832411083e-16,0.0
267,0.03381520137190819,0.0
268,0.6976392865180969,1.0
269,0.38899222016334534,0.0
270,0.18099237978458405,0.0
271,5.269836833576846e-07,0.0
272,0.0056691556237638,1.0
273,0.00013086822582408786,0.0
274,0.5651503205299377,0.0
275,5.152905452863749e-15,0.0
276,7.839234816842122e-11,0.0
277,1.4426936208178365e-12,0.0
278,2.8581997879584264e-11,0.0
279,2.4729443492965686e-10,0.0
280,7.43061931984812e-08,0.0
281,0.9998786449432373,0.0
282,0.0749809592962265,0.0
283,1.7435346515073252e-14,0.0
284,5.673413761542179e-05,0.0
285,3.6674289276561467e-06,0.0
286,0.9950496554374695,0.0
287,2.918540450004385e-14,0.0
288,0.2155393809080124,1.0
289,6.418743851099862e-06,0.0
290,0.9850072264671326,0.0
291,0.006974170450121164,0.0
292,0.5542955994606018,0.0
293,0.6479463577270508,0.0
294,0.9050480723381042,0.0
295,5.511617928277701e-05,0.0
296,3.41349504218158e-09,0.0
297,1.489968752821369e-07,0.0
298,0.8246296048164368,0.0
299,0.0007501523941755295,0.0
300,2.8806352929677814e-06,0.0
301,6.948181613397608e-12,0.0
302,5.8401514735351157e-08,0.0
303,0.9913533329963684,0.0
304,0.06425782293081284,0.0
305,0.0019505602540448308,0.0
306,0.7209557890892029,0.0
307,0.024357229471206665,0.0
308,0.9995961785316467,0.0
309,1.4677084688666936e-13,0.0
310,5.385138734936845e-08,0.0
311,3.7423062622110592e-06,0.0
312,0.7449979782104492,0.0
313,3.3512767568249012e-18,0.0
314,2.9101975087542087e-05,0.0
315,0.018211353570222855,0.0
316,0.7905110716819763,0.0
317,0.3206346929073334,0.0
318,0.23216818273067474,0.0
319,1.0308933262592745e-08,0.0
320,0.055927108973264694,0.0
321,0.3157576024532318,0.0
322,3.264023007432115e-07,0.0
323,1.732807148636939e-13,0.0
324,1.482572713484842e-07,1.0
325,0.9107316136360168,0.0
326,0.32964614033699036,0.0
327,3.7990136547705333e-07,0.0
328,7.728889954705664e-07,0.0
329,1.9434313713873053e-08,0.0
330,1.4464139894698747e-05,0.0
331,0.5858976244926453,0.0
332,2.2407401455148968e-12,0.0
333,0.0002976495597977191,0.0
334,0.9977703094482422,0.0
335,0.04103471338748932,0.0
336,3.282435684320941e-18,0.0
337,3.3646199881331995e-05,0.0
338,0.4734572768211365,0.0
339,0.5499611496925354,0.0
340,1.3380666132434271e-05,0.0
341,3.6591225605064892e-09,0.0
342,1.2677706662245214e-09,0.0
343,7.543488403372045e-12,0.0
344,0.9378005266189575,0.0
345,0.9959767460823059,0.0
346,0.0031467298977077007,0.0
347,0.010473720729351044,0.0
348,1.0719025340222288e-05,0.0
349,0.08744461089372635,0.0
350,0.016817493364214897,0.0
351,0.020874565467238426,0.0
352,0.465870201587677,0.0
353,0.0003365272714290768,0.0
354,0.5708451867103577,0.0
355,9.814410395492246e-11,0.0
356,0.9977385997772217,0.0
357,0.0030293914023786783,0.0
358,0.7659028768539429,0.0
359,0.058345336467027664,0.0
360,0.0001504754036432132,0.0
361,1.9227034897539852e-07,0.0
362,1.0462451349724233e-08,0.0
363,0.014943281188607216,0.0
364,0.18083123862743378,0.0
365,0.15783128142356873,0.0
366,1.5750381142549952e-14,0.0
367,7.043186953120282e-15,0.0
368,0.015388047322630882,0.0
369,3.16935225893461e-13,0.0
370,0.060305409133434296,0.0
371,8.973463083705724e-10,0.0
372,0.9996071457862854,0.0
373,2.6372006232122658e-06,0.0
374,1.0821625437529292e-05,0.0
375,0.7145925760269165,0.0
376,1.8348453068028903e-06,0.0
377,2.6743428418383964e-15,0.0
378,0.8539873957633972,1.0
379,6.6975704055862156e-15,0.0
380,2.33541072702792e-06,0.0
381,0.12952293455600739,0.0
382,0.9999984502792358,0.0
383,0.008278407156467438,0.0
384,0.6707015037536621,0.0
385,0.0028945612721145153,0.0
386,0.023133616894483566,0.0
387,0.9489403367042542,0.0
388,7.227033194112664e-08,0.0
389,0.9961230158805847,0.0
390,0.9994627833366394,0.0
391,4.781855622582043e-08,0.0
392,2.9607250326080248e-05,0.0
393,3.363275754963979e-05,0.0
394,0.3623237609863281,0.0
395,0.964320182800293,0.0
396,0.0004061071085743606,1.0
397,7.209958408083139e-09,0.0
398,0.47025367617607117,0.0
399,0.010830226354300976,0.0
400,0.5973630547523499,0.0
401,1.0730403958230609e-14,0.0
402,0.8065902590751648,0.0
403,0.9897846579551697,1.0
404,4.432952060984263e-10,0.0
405,9.35593718054406e-08,0.0
406,4.983565204952356e-08,0.0
407,0.9999997615814209,0.0
408,0.8094561696052551,0.0
409,1.4723336789757013e-06,0.0
410,1.0614063512548455e-06,0.0
411,0.641838014125824,0.0
412,0.00029976433143019676,0.0
413,0.8918645977973938,0.0
414,0.004661326762288809,0.0
415,0.019653920084238052,0.0
416,0.02451310306787491,0.0
417,0.0164527278393507,0.0
418,0.9987799525260925,0.0
419,5.427457528545121e-12,0.0
420,2.8630216687003385e-12,0.0
421,0.014946958050131798,0.0
422,1.0,1.0
423,1.2568928120515466e-09,0.0
424,0.0001220985286636278,0.0
425,3.2542552617087495e-06,0.0
426,5.255866653897101e-06,0.0
427,0.999991774559021,1.0
428,1.1575323242141167e-06,0.0
429,1.8461194795094116e-09,0.0
430,2.908041642513126e-05,0.0
431,1.4099524092746687e-14,0.0
432,0.999962568283081,0.0
433,6.012554365497635e-08,0.0
434,0.9999998807907104,1.0
435,6.863416501801112e-10,0.0
436,0.0013685614103451371,0.0
437,5.507713154908472e-16,0.0
438,0.0010929014533758163,0.0
439,0.08818304538726807,0.0
440,8.721520394772142e-09,0.0
441,0.09640057384967804,0.0
442,8.208987128455192e-05,0.0
443,0.9697312712669373,0.0
444,3.4053935886457776e-12,0.0
445,5.534016356278926e-09,0.0
446,0.0247260183095932,0.0
447,0.0029193400405347347,0.0
448,6.2892127061786596e-09,0.0
449,5.563668414865219e-10,0.0
450,0.0012201209319755435,0.0
451,0.0501219779253006,0.0
452,0.9582963585853577,0.0
453,0.9615674018859863,0.0
454,1.0,1.0
455,0.6522752642631531,0.0
456,4.688721588763656e-08,0.0
457,0.5249223113059998,0.0
458,0.0004069899732712656,0.0
459,1.2401247317939124e-07,0.0
460,0.001918560010381043,0.0
461,8.311730691487874e-23,0.0
462,2.4939579290617075e-09,0.0
463,0.00024686873075552285,0.0
464,0.9955413937568665,0.0
465,4.474495440831561e-08,0.0
466,0.2767505347728729,0.0
467,0.027321523055434227,0.0
468,6.0638494687736966e-06,0.0
469,0.8827452659606934,0.0
470,8.7080444188814e-08,0.0
471,7.786316018609796e-06,0.0
472,1.6526696677843233e-11,0.0
473,1.651043884942638e-11,0.0
474,0.009484096430242062,0.0
475,1.7380848203488674e-15,0.0
476,4.489531413298664e-09,0.0
477,4.6182062760635745e-06,0.0
478,5.4441319508047314e-11,0.0
479,0.9897846579551697,0.0
480,7.209958408083139e-09,0.0
481,1.0,0.0
482,0.005966564174741507,0.0
483,1.7126558304880746e-05,0.0
484,0.40268924832344055,0.0
485,0.9971302151679993,0.0
486,9.142698403907801e-11,0.0
487,0.0245380699634552,0.0
488,0.9076233506202698,0.0
489,2.9590324635009324e-10,0.0
490,1.8912738042331512e-08,0.0
491,4.6859302528901026e-05,0.0
492,0.9999886751174927,1.0
493,8.351461883160383e-11,0.0
494,4.443419143740357e-08,0.0
495,6.016459337843116e-06,0.0
496,1.0,0.0
497,0.9672130942344666,0.0
498,0.9981330037117004,1.0
499,0.59699946641922,0.0
500,0.034571316093206406,0.0
501,0.1379574090242386,0.0
502,6.916332784268064e-11,0.0
503,3.8487985875690356e-05,0.0
504,1.0572622386462172e-06,0.0
505,0.7657468318939209,0.0
506,0.801062822341919,1.0
507,0.00034006359055638313,0.0
508,0.0006207011174410582,0.0
509,0.00022150971926748753,0.0
510,4.9311849742439406e-11,0.0
511,2.913212273952977e-14,0.0
512,0.9897846579551697,0.0
513,0.009147428907454014,0.0
514,2.9183337329370967e-18,0.0
515,0.0012421102728694677,0.0
516,8.995008293766205e-09,0.0
517,5.293250978866126e-06,0.0
518,0.0015762727707624435,0.0
519,1.8717432226367237e-07,0.0
520,1.6644647882202435e-09,0.0
521,2.2676063249349454e-09,0.0
522,0.6643195152282715,0.0
523,0.7058589458465576,0.0
524,8.432476533926092e-06,0.0
525,0.9999954700469971,1.0
526,0.0005301221390254796,0.0
527,5.714236522180727e-06,0.0
528,4.152687020614982e-15,0.0
529,0.0013779641594737768,0.0
530,0.04712403938174248,0.0
531,1.36757822843947e-08,0.0
532,1.0,1.0
533,2.8598684184699685e-11,0.0
534,0.9997819066047668,0.0
535,0.0005997944390401244,0.0
536,1.6177275583570752e-14,0.0
537,0.8332123756408691,0.0
538,1.2424042239445043e-08,0.0
539,2.72539601997579e-10,0.0
540,0.0014654770493507385,0.0
541,3.2463032084706356e-07,0.0
542,9.647188562666997e-05,0.0
543,0.038353655487298965,0.0
544,0.9999997615814209,1.0
545,3.384604263523272e-10,0.0
546,0.004239285830408335,0.0
547,0.8491808176040649,0.0
548,0.9999973773956299,1.0
549,0.9899313449859619,0.0
550,6.467036683943661e-08,0.0
551,0.5363687872886658,0.0
552,1.7880034746623613e-13,0.0
553,0.025554971769452095,0.0
554,9.934632222579806e-25,0.0
555,5.345492172637023e-05,0.0
556,0.9501376748085022,0.0
557,3.192418274178266e-10,0.0
558,8.709865505807102e-05,0.0
559,0.0016154367476701736,0.0
560,0.9880115389823914,0.0
561,0.5308482050895691,1.0
562,0.9994779229164124,0.0
563,0.024872425943613052,0.0
564,0.1374949812889099,0.0
565,1.5411997082992457e-06,0.0
566,1.100618728100411e-12,0.0
567,0.9990921020507812,0.0
568,4.621534579996815e-16,0.0
569,3.05837244418683e-09,0.0
570,6.530932296300307e-06,0.0
571,4.742933015222661e-06,0.0
572,4.242584061842081e-09,0.0
573,1.8170857041255317e-09,0.0
574,0.9997000694274902,1.0
575,0.0804162472486496,0.0
576,0.00033573960536159575,0.0
577,3.8341291946908385e-12,0.0
578,3.9428699194488104e-10,0.0
579,6.346204519352264e-18,0.0
580,1.7582573619279174e-08,0.0
581,0.9766652584075928,0.0
582,1.2851547580794431e-05,0.0
583,0.00019594280456658453,0.0
584,8.2753942587388e-12,0.0
585,0.001326418132521212,0.0
586,1.019437058857875e-05,0.0
587,9.630901331547648e-05,0.0
588,0.005026110447943211,0.0
589,0.9999405145645142,0.0
590,0.9995606541633606,0.0
591,1.2648355973698955e-10,0.0
592,0.000365843647159636,0.0
593,2.4079577985421444e-14,0.0
594,5.064874031290856e-08,0.0
595,9.151749935654152e-08,0.0
596,1.0331776138627902e-05,0.0
597,0.9999876022338867,0.0
598,0.14374226331710815,0.0
599,0.9972156286239624,0.0
600,0.4208332896232605,0.0
601,0.0007948970305733383,0.0
602,0.18099237978458405,0.0
603,1.935972932187724e-06,0.0
604,0.001022526528686285,0.0
605,2.0750849216710776e-06,0.0
606,0.0032618758268654346,0.0
607,0.9796736836433411,0.0
608,0.013056694529950619,0.0
609,0.15626147389411926,0.0
610,0.6976392865180969,1.0
611,0.5289813280105591,0.0
612,1.2355220180282345e-09,0.0
613,0.002243449678644538,0.0
614,0.28382423520088196,0.0
615,0.014560387469828129,0.0
616,0.7613149881362915,0.0
617,1.809724347104618e-14,0.0
618,0.9981417655944824,0.0
619,0.9984005093574524,0.0
620,6.101637239908086e-08,0.0
621,1.0223524782304594e-07,0.0
622,1.9839479451638775e-12,0.0
623,0.1230400949716568,0.0
624,0.28195062279701233,0.0
625,0.5861451625823975,0.0
626,1.9702330433801762e-08,0.0
627,3.643500311213552e-17,0.0
628,0.19349683821201324,1.0
629,8.696716125022874e-10,0.0
630,1.313747725362191e-05,0.0
631,1.0268080785635902e-07,0.0
632,1.1717802123306208e-14,0.0
633,0.9999271631240845,0.0
634,5.525828328245552e-07,0.0
635,4.4530990395805215e-20,0.0
636,0.4048643410205841,0.0
637,0.7757217884063721,0.0
638,0.08818304538726807,0.0
639,1.3908912421811692e-07,0.0
640,0.81052565574646,0.0
641,2.579821634096646e-10,0.0
642,0.000916214135941118,0.0
643,3.443734897246031e-08,0.0
644,0.8666399121284485,0.0
645,2.6682794214138994e-06,0.0
646,0.00010938387276837602,0.0
647,0.005258205812424421,0.0
648,0.21424449980258942,1.0
649,6.690222919929212e-13,0.0
650,0.8491928577423096,0.0
651,0.017996951937675476,0.0
652,0.9990440011024475,0.0
653,1.3501659168468905e-06,0.0
654,0.9986666440963745,0.0
655,0.013732467778027058,0.0
656,4.7010206599869264e-14,0.0
657,0.01136915571987629,0.0
658,0.5082941055297852,0.0
659,0.8952725529670715,0.0
660,1.0820371430374326e-16,0.0
661,0.9457072019577026,0.0
662,0.9620427489280701,0.0
663,2.65158661349614e-16,0.0
664,0.9999309778213501,1.0
665,1.001546156393588e-15,0.0
666,3.6674289276561467e-06,0.0
667,2.9462231265764416e-12,0.0
668,0.006418379954993725,0.0
669,5.205613273773224e-09,0.0
670,0.0009041602024808526,0.0
671,0.0245380699634552,0.0
672,0.8462367653846741,0.0
673,2.522761213729556e-15,0.0
674,1.1389084875190747e-06,0.0
675,0.17134405672550201,0.0
676,1.2189636236156765e-13,0.0
677,0.9890475869178772,0.0
678,0.11172457039356232,0.0
679,0.06846172362565994,0.0
680,0.01093567255884409,0.0
681,0.0002794804750010371,0.0
682,0.00329905585385859,0.0
683,0.501893937587738,1.0
684,2.9875659377937025e-16,0.0
685,0.9051157236099243,0.0
686,3.9376106819588585e-09,0.0
687,2.6946764183086516e-14,0.0
688,0.28385406732559204,0.0
689,7.741863373667002e-05,0.0
690,0.46683892607688904,0.0
691,6.494270399226565e-11,0.0
692,5.408259604045007e-11,0.0
693,0.6526622772216797,0.0
694,2.352610727757165e-12,0.0
695,1.5939083386484754e-10,0.0
696,1.7656731111925783e-13,0.0
697,0.9768446087837219,0.0
698,0.9969633221626282,0.0
699,0.0013202802510932088,0.0
700,2.9371744619810514e-11,0.0
701,2.8816555641242303e-05,0.0
702,0.06082327663898468,0.0
703,0.923904538154602,0.0
704,0.954091489315033,0.0
705,5.78104732085194e-07,0.0
706,0.0422932468354702,0.0
707,7.322936146358927e-10,0.0
708,0.992344081401825,0.0
709,0.5954612493515015,0.0
710,0.0901218131184578,0.0
711,5.215345082881795e-12,0.0
712,2.254328044766843e-13,0.0
713,0.8944193720817566,0.0
714,0.35311347246170044,0.0
715,0.07916338741779327,0.0
716,0.9320651888847351,0.0
717,0.018253935500979424,0.0
718,0.9539995789527893,0.0
719,6.503747762565126e-09,0.0
720,1.2363330359477231e-09,0.0
721,2.597272677161377e-19,0.0
722,5.855797280673869e-05,0.0
723,1.0611482821332174e-06,0.0
724,0.0026137970853596926,0.0
725,3.511133763822727e-05,0.0
726,3.860797903598723e-07,0.0
727,0.00013894263247493654,0.0
728,2.2452287509793162e-15,0.0
729,0.00035861728247255087,0.0
730,0.06112151965498924,0.0
731,8.337738677255402e-08,0.0
732,3.462129782860757e-08,0.0
733,0.9999866485595703,0.0
734,6.552374088641955e-06,0.0
735,0.00017030721937771887,0.0
736,0.5945662260055542,0.0
737,0.03613320365548134,0.0
738,1.723061586744734e-06,0.0
739,1.611506093013304e-07,0.0
740,2.847457079152571e-12,0.0
741,0.0013344105100259185,0.0
742,0.00016873350250534713,0.0
743,1.149790733734335e-07,0.0
744,0.968652606010437,0.0
745,0.907846212387085,0.0
746,0.0001332610845565796,0.0
747,8.895602587877249e-10,0.0
748,7.858416140038571e-10,0.0
749,0.01815960556268692,0.0
750,8.155383568464458e-08,0.0
751,0.004460421856492758,0.0
752,3.984673702106534e-12,0.0
753,3.036136675405032e-08,0.0
754,0.023803450167179108,0.0
755,0.009989302605390549,0.0
756,0.03209744766354561,0.0
757,0.16122658550739288,0.0
758,7.566989027561755e-13,0.0
759,1.2830320201828727e-06,0.0
760,0.6134392619132996,0.0
761,0.8286404609680176,0.0
762,0.9999998807907104,1.0
763,0.3779664933681488,0.0
764,0.8712933659553528,0.0
765,1.2629978660139152e-11,0.0
766,0.37470293045043945,0.0
767,0.06926658749580383,0.0
768,1.0088593626278453e-05,0.0
769,3.952502325432761e-09,0.0
770,0.007550213020294905,0.0
771,0.0005068712052889168,0.0
772,0.013924275524914265,0.0
773,3.685429135202867e-07,0.0
774,6.896425271130102e-12,0.0
775,1.7867760959688894e-07,0.0
776,7.52636886147684e-09,0.0
777,0.7757217884063721,0.0
778,1.598982635186985e-05,0.0
779,4.72779237981058e-09,0.0
780,0.7133115530014038,0.0
781,0.27676811814308167,0.0
782,0.037555962800979614,0.0
783,0.1292165070772171,0.0
784,0.9300856590270996,0.0
785,0.03582402691245079,1.0
786,4.571661105234881e-11,0.0
787,2.2490711160116916e-07,0.0
788,0.9992384910583496,1.0
789,0.998304009437561,0.0
790,8.670309609160043e-11,0.0
791,0.0006314239581115544,0.0
792,7.218642394946073e-07,0.0
793,6.275895998442138e-07,0.0
794,3.1737219075012035e-08,0.0
795,0.9950645565986633,0.0
796,1.6353043602213729e-15,0.0
797,1.0318981225054813e-09,0.0
798,6.48915602141642e-06,0.0
799,0.0004244791343808174,0.0
800,1.62173109856667e-05,0.0
801,0.060929205268621445,0.0
802,1.1912257832591422e-05,0.0
803,3.3488993267383194e-06,0.0
804,0.004324723035097122,0.0
805,4.8827459977474064e-05,0.0
806,9.550786899126251e-07,0.0
807,0.006521276198327541,0.0
808,0.07792744785547256,0.0
809,3.3491455724288244e-06,0.0
810,6.76311965957209e-14,0.0
811,6.356299763865536e-06,0.0
812,6.121621481725015e-06,0.0
813,0.9999663829803467,1.0
814,0.8870908617973328,0.0
815,0.9907853603363037,0.0
816,3.5276854301610227e-17,0.0
817,0.043788667768239975,0.0
818,6.492405354649455e-13,0.0
819,0.8655645847320557,0.0
820,1.4241203905702125e-14,0.0
821,1.0,1.0
822,0.0028048628009855747,0.0
823,2.4238006517407484e-05,0.0
824,8.145119863911532e-06,0.0
825,1.0203503734373953e-05,0.0
826,8.113035798729129e-10,0.0
827,0.999997615814209,0.0
828,0.03941907733678818,0.0
829,0.885526180267334,0.0
830,0.9605271220207214,0.0
831,1.7300116041951696e-06,0.0
832,1.3646173100396546e-17,0.0
833,0.9999077320098877,0.0
834,0.5104165077209473,0.0
835,0.9999988079071045,1.0
836,1.7572250499142683e-06,0.0
837,0.00013318232959136367,0.0
838,2.8157782262315473e-18,0.0
839,1.8156038450456435e-08,0.0
840,5.796227924292907e-05,0.0
841,4.361517937923054e-07,0.0
842,0.002534562721848488,0.0
843,0.02032947540283203,0.0
844,1.472309395467164e-05,0.0
845,5.810546554130269e-06,0.0
846,9.469760587667297e-16,0.0
847,4.72779237981058e-09,0.0
848,0.036441657692193985,0.0
849,2.0347026747913333e-06,0.0
850,0.30989930033683777,0.0
851,6.85102932038717e-05,0.0
852,0.08818304538726807,0.0
853,0.0007368662627413869,0.0
854,0.9155511856079102,0.0
855,2.1593040688827614e-09,0.0
856,7.184344464384619e-16,0.0
857,0.6521042585372925,0.0
858,0.7199834585189819,1.0
859,8.270704711321741e-06,0.0
860,0.9971631169319153,0.0
861,2.1838895969406025e-10,0.0
862,0.07891695946455002,0.0
863,0.11256822943687439,0.0
864,4.3441444885772285e-10,0.0
865,3.144164656987414e-05,0.0
