,prob,label
271,0.9989392161369324,0.0
272,1.026889280531483e-13,0.0
273,0.9999991655349731,0.0
274,0.9999996423721313,1.0
275,2.4460454820483812e-14,0.0
276,4.4318864442054184e-14,0.0
277,7.886874204936223e-13,0.0
278,7.813718531556534e-16,0.0
279,0.00022918656759429723,0.0
280,6.221628427738324e-05,0.0
281,0.1449708640575409,0.0
282,8.180457857333637e-14,0.0
283,0.7237553596496582,0.0
284,5.591842988650342e-09,0.0
285,1.536801522356631e-14,0.0
286,0.03262191265821457,0.0
287,0.00010681042476790026,0.0
288,3.714516788022593e-05,0.0
289,1.132737548203977e-08,0.0
290,0.8748397827148438,0.0
291,5.348541526473127e-05,0.0
292,2.1433358199374197e-07,0.0
293,1.7173294963868102e-06,0.0
294,3.156388182507658e-13,0.0
295,9.976302301062386e-23,0.0
296,2.520528490784768e-12,0.0
297,1.1423319179471036e-08,0.0
298,0.5483314990997314,0.0
299,1.353609349052931e-07,0.0
300,2.396607214905089e-07,0.0
301,0.9998142123222351,0.0
302,0.00913269817829132,0.0
303,0.026396172121167183,1.0
304,7.300098398769616e-16,0.0
305,0.046421393752098083,0.0
306,0.9990845918655396,0.0
307,3.044313391927711e-19,0.0
308,0.8865320086479187,0.0
309,0.9997331500053406,0.0
310,2.7089447485195706e-07,0.0
311,5.406382179911967e-15,0.0
312,0.3018803298473358,0.0
313,8.739555436178847e-20,0.0
314,0.08238039910793304,0.0
315,0.0003900284064002335,0.0
316,1.786335815268103e-05,0.0
317,4.4041884028622746e-10,0.0
318,0.39719897508621216,0.0
319,1.3892853530705906e-05,0.0
320,0.34971627593040466,0.0
321,0.1699046641588211,0.0
322,0.001542224083095789,0.0
323,0.5403721928596497,0.0
324,0.019431905820965767,0.0
325,1.2306115015903174e-09,0.0
326,5.076460952990747e-12,0.0
327,0.9889890551567078,1.0
328,0.9999998807907104,1.0
329,0.0010485537350177765,0.0
330,0.3035169243812561,0.0
331,0.9999986886978149,0.0
332,0.005106325261294842,0.0
333,0.9989288449287415,0.0
334,1.5698968525157397e-07,0.0
335,7.269209106181007e-13,0.0
336,0.9996007084846497,0.0
337,1.9213534216188993e-16,0.0
338,0.00023689013323746622,0.0
339,0.7860619425773621,0.0
340,6.883926744194468e-07,0.0
341,3.0700332445121603e-06,0.0
342,1.0030948294215136e-11,0.0
343,0.0012168202083557844,0.0
344,1.822099184466243e-18,0.0
345,1.9994011549612787e-16,0.0
346,0.00038891733856871724,0.0
347,3.199236380169168e-05,0.0
348,3.3743820620031e-17,0.0
349,3.449067767502534e-11,0.0
350,2.066338636655396e-12,0.0
351,0.5696501135826111,0.0
352,1.7655217288137237e-09,0.0
353,3.811569371237056e-08,0.0
354,0.0001811933470889926,0.0
355,9.26462953663304e-15,0.0
356,0.001309675513766706,0.0
357,5.3369607995110147e-14,0.0
358,0.06770733743906021,0.0
359,1.3974560441123995e-12,0.0
360,8.016733090698835e-07,0.0
361,7.515931711092431e-15,0.0
362,2.7355335774359446e-08,0.0
363,0.4745504856109619,0.0
364,1.0722941767371888e-13,0.0
365,1.7502322852815638e-17,0.0
366,0.37315234541893005,0.0
367,1.0728473781902053e-15,0.0
368,7.971326567712822e-07,0.0
369,1.0756551899193667e-10,0.0
370,0.9999934434890747,0.0
371,0.9999964237213135,1.0
372,2.995232909455334e-17,0.0
373,0.9870061874389648,0.0
374,1.197594083970515e-27,0.0
375,0.9999054670333862,0.0
376,0.9440716505050659,0.0
377,3.6473405468381663e-16,0.0
378,2.5322476560063478e-08,0.0
379,0.0791960284113884,0.0
380,1.0565248415383781e-15,0.0
381,2.1827887573293646e-19,0.0
382,6.407722963341911e-11,0.0
383,0.0172293521463871,0.0
384,0.9958211183547974,1.0
385,0.00022099982015788555,0.0
386,2.0129357736209386e-08,0.0
387,2.889144745665817e-08,0.0
388,6.539581678506266e-21,0.0
389,1.0023243199374024e-18,0.0
390,0.004155357833951712,0.0
391,0.0024655258748680353,0.0
392,1.93434095132937e-16,0.0
393,0.028152061626315117,0.0
394,0.030672544613480568,0.0
395,2.739040900524853e-20,0.0
396,2.963740598715958e-06,0.0
397,0.11964874714612961,0.0
398,0.9984155893325806,0.0
399,6.152153897431845e-09,0.0
400,0.33055123686790466,0.0
401,0.0006231723818928003,0.0
402,7.674928201595321e-05,1.0
403,0.9973006844520569,0.0
404,3.837293661490548e-06,0.0
405,5.344023292462585e-13,0.0
406,0.999984622001648,1.0
407,2.543707085245206e-11,0.0
408,5.087842734602778e-15,0.0
409,0.696539044380188,0.0
410,1.7070481840298907e-18,0.0
411,0.011755536310374737,0.0
412,0.00027146944194100797,0.0
413,5.992683562924817e-14,0.0
414,9.230829533905804e-16,0.0
415,0.044350579380989075,1.0
416,0.0009940796298906207,0.0
417,2.547376372341592e-12,0.0
418,3.5531797948351596e-08,0.0
419,2.9871320972318927e-09,0.0
420,0.9905995726585388,0.0
421,6.889821829378362e-13,0.0
422,9.470856122214175e-21,0.0
423,0.9100019335746765,0.0
424,0.006901484448462725,0.0
425,1.0756551899193667e-10,0.0
426,4.400700120455614e-19,0.0
427,1.379034442194893e-09,0.0
428,2.98403551823867e-06,0.0
429,0.4702148139476776,0.0
430,1.4220720458979486e-06,0.0
431,5.451925244415179e-05,0.0
432,0.11163067072629929,0.0
433,0.0760313868522644,0.0
434,0.003612771164625883,0.0
435,0.9998476505279541,0.0
436,1.5086022813193267e-06,0.0
437,2.1128330729425215e-07,0.0
438,1.2552785417022094e-12,0.0
439,1.5600955975969555e-06,0.0
440,2.5849030862445943e-06,0.0
441,1.4844795031113448e-17,0.0
442,0.33591699600219727,0.0
443,3.9777694484620374e-13,0.0
444,0.014080483466386795,0.0
445,8.075289224507287e-05,0.0
446,2.3878057517356943e-11,0.0
447,0.9999821186065674,1.0
448,3.913036835001549e-06,0.0
449,0.018786674365401268,0.0
450,0.9999988079071045,0.0
451,2.291586476133034e-08,0.0
452,5.579863454442818e-18,0.0
453,6.653638529030559e-09,0.0
454,0.21952904760837555,0.0
455,0.2536005675792694,0.0
456,0.7515686750411987,0.0
457,0.00029078120132908225,0.0
458,1.6714251387384138e-06,0.0
459,0.0004352702235337347,0.0
460,1.3016811639457167e-15,0.0
461,9.893369639348605e-18,0.0
462,1.009394594276257e-13,0.0
463,2.366482999686427e-14,0.0
464,0.2325354665517807,0.0
465,0.9696357846260071,1.0
466,0.9475069642066956,0.0
467,5.863999831490219e-06,0.0
468,0.2750262916088104,0.0
469,3.018525376319303e-06,0.0
470,6.399066254094907e-14,0.0
471,0.017474394291639328,0.0
472,1.8958016309144482e-13,0.0
473,2.2091394384915475e-06,0.0
474,0.9995684027671814,0.0
475,0.16618689894676208,0.0
476,0.5312063694000244,0.0
477,0.999992847442627,0.0
478,7.305452778811986e-22,0.0
479,2.0029669519109825e-15,0.0
480,0.002122623845934868,0.0
481,1.0,0.0
482,0.03658575192093849,0.0
483,3.091197242516714e-16,0.0
484,1.121645096640989e-21,0.0
485,5.891177323746888e-09,0.0
486,0.04385661333799362,0.0
487,0.9999896287918091,1.0
488,6.832267499153055e-13,0.0
489,5.1890505781138074e-12,0.0
490,0.0004352702235337347,0.0
491,0.007273959927260876,0.0
492,9.214173246618884e-08,0.0
493,2.4313417270604987e-06,0.0
494,0.00011652823013719171,0.0
495,0.6255131959915161,0.0
496,0.22056390345096588,0.0
497,0.0005141845904290676,0.0
498,6.566960517040421e-12,0.0
499,5.2358838708712143e-17,0.0
500,1.5274845624468902e-11,0.0
501,0.1302560567855835,0.0
502,0.7272829413414001,1.0
503,0.00084243796300143,0.0
504,0.0011417412897571921,0.0
505,2.873552958082559e-12,0.0
506,0.9903550148010254,0.0
507,0.0004715771647170186,0.0
508,0.9884987473487854,0.0
509,1.4179150475274183e-12,0.0
510,0.3801169693470001,0.0
511,0.9115400910377502,0.0
512,9.789718751562759e-05,0.0
513,1.0989008097581077e-12,0.0
514,3.491795047549928e-11,0.0
515,1.4917133500658153e-11,0.0
516,2.1550184715473123e-15,0.0
517,1.1668708310708098e-07,0.0
518,0.044194940477609634,0.0
519,4.331212851479277e-14,0.0
520,1.7209691167512754e-17,0.0
521,1.5274845624468902e-11,0.0
522,1.9784948419171444e-12,0.0
523,1.071011009913525e-12,0.0
524,0.017193419858813286,0.0
525,5.325137651582421e-17,0.0
526,1.2409666183543777e-08,0.0
527,0.013748319819569588,0.0
528,0.9260081648826599,1.0
529,7.1662518406312675e-16,0.0
530,3.1819158721191343e-06,0.0
531,2.072397607322707e-15,0.0
532,0.729237973690033,0.0
533,7.174855761599153e-12,0.0
534,5.28029600490457e-23,0.0
535,0.1653415560722351,0.0
536,1.4568345976442306e-16,0.0
537,1.4713379192835924e-17,0.0
538,1.15130815991904e-09,0.0
539,2.0744676021422492e-06,0.0
540,0.9999680519104004,0.0
541,0.6436445713043213,1.0
542,0.4305374026298523,0.0
543,0.0013143082614988089,0.0
544,2.039001401499263e-06,0.0
545,1.1655332627924508e-06,0.0
546,4.817766239666075e-17,0.0
547,0.6526419520378113,0.0
548,1.6159418009920046e-05,0.0
549,2.1200273072313045e-18,0.0
550,0.0029254883993417025,0.0
551,6.533603027492063e-07,0.0
552,2.8433053742666584e-16,0.0
553,0.9341830611228943,0.0
554,1.4456912140303757e-05,0.0
555,0.024622905999422073,0.0
556,0.9318580031394958,1.0
557,0.9999243021011353,1.0
558,3.7958460313383485e-24,0.0
559,0.9994049072265625,1.0
560,0.983876645565033,0.0
561,2.456323144883754e-09,0.0
562,8.681203533811299e-10,0.0
563,5.0558053771965206e-05,0.0
564,4.230656352587764e-13,0.0
565,8.203246242011186e-12,0.0
566,1.1524093679327052e-06,0.0
567,3.459665044901807e-17,0.0
568,0.0003219106583856046,0.0
569,1.832229673699986e-15,0.0
570,1.5912494354808479e-15,0.0
571,0.0134549206122756,0.0
572,0.0018238306511193514,0.0
573,4.4362486733007245e-06,0.0
574,0.9999728202819824,1.0
575,5.67338771719373e-15,0.0
576,3.651502919680533e-16,0.0
577,1.0132723653188958e-12,0.0
578,0.092575803399086,0.0
579,1.0783559446281288e-05,0.0
580,2.1083737919980194e-06,0.0
581,3.218287654109525e-16,0.0
582,1.9641811014979712e-15,0.0
583,0.7993502020835876,1.0
584,0.9315224885940552,1.0
585,0.9999440908432007,0.0
586,6.6123980104748625e-06,0.0
587,2.204867624425204e-17,0.0
588,1.550061483612808e-06,0.0
589,7.538521913375007e-06,0.0
590,1.4252413268675546e-12,0.0
591,7.532370847123404e-17,0.0
592,0.7932299375534058,0.0
593,8.769447049417067e-06,0.0
594,0.0013105740072205663,0.0
595,9.62723078882545e-14,0.0
596,6.335985338820627e-14,0.0
597,2.659725467212687e-13,0.0
598,0.0019364523468539119,0.0
599,2.724913664934464e-13,0.0
600,0.0014213082613423467,0.0
601,2.5146751000959533e-12,0.0
602,4.265274128556484e-06,0.0
603,6.377573469329434e-10,0.0
604,7.580898454762064e-06,0.0
605,2.782121972036422e-12,0.0
606,0.01300831325352192,0.0
607,2.813567503326438e-17,0.0
608,2.030190839011385e-30,0.0
609,2.1385467334766872e-06,0.0
610,0.9975481629371643,1.0
611,0.001800156314857304,0.0
612,0.014103253372013569,1.0
613,0.00018713979807216674,0.0
614,2.8628383924360672e-18,0.0
615,1.7903609461403537e-21,0.0
616,1.2148669847888982e-09,0.0
617,1.1882872058777139e-05,0.0
618,5.084736135389605e-16,0.0
619,0.016731370240449905,0.0
620,9.007384505821392e-05,0.0
621,0.25210946798324585,0.0
622,2.5088443565270493e-16,0.0
623,0.0005247516673989594,0.0
624,7.366399902715946e-15,0.0
625,1.7059830128017582e-15,0.0
626,9.823701839195564e-05,0.0
627,3.013130117324181e-05,0.0
628,0.8838219046592712,0.0
629,0.40502631664276123,0.0
630,0.688853919506073,0.0
631,3.599087161066766e-25,0.0
632,5.201948316546634e-10,0.0
633,2.5398452330009647e-13,0.0
634,7.816595370968571e-07,0.0
635,1.1397839533605457e-18,0.0
636,1.4546472674068444e-15,0.0
637,1.0965270291762863e-07,0.0
638,1.612471210699594e-15,0.0
639,0.006613250356167555,0.0
640,1.7260349307656763e-21,0.0
641,0.0093427998945117,0.0
642,6.496670721389819e-07,0.0
643,3.218287654109525e-16,0.0
644,0.059739939868450165,0.0
645,2.9782232575129786e-24,0.0
646,0.999998927116394,0.0
647,0.2690757215023041,0.0
648,0.9998883008956909,0.0
649,0.02649901621043682,0.0
650,2.045917435467004e-09,0.0
651,8.828977951799153e-23,0.0
652,0.0004542026435956359,0.0
653,4.2068348804491507e-11,0.0
654,1.2087841838592794e-08,0.0
655,0.9999243021011353,1.0
656,3.2036136023917325e-16,0.0
657,2.0568520540109603e-06,0.0
658,0.17493179440498352,0.0
659,1.330112062158939e-11,0.0
660,6.520893732349072e-15,0.0
661,1.83324581803661e-20,0.0
662,0.8616180419921875,1.0
663,0.0004818588786292821,0.0
664,3.44003751706623e-06,0.0
665,6.1602977439179085e-06,0.0
666,9.664454856720209e-24,0.0
667,0.48084238171577454,0.0
668,4.525678014033474e-05,0.0
669,9.0609256631069e-07,0.0
670,0.9833323955535889,0.0
671,0.0011360612697899342,0.0
672,4.337643076723907e-06,0.0
673,4.591268574914994e-19,0.0
674,1.9514229734340915e-06,0.0
675,0.00027986281202174723,0.0
676,0.025538509711623192,0.0
677,0.014129240065813065,0.0
678,0.0029270199593156576,0.0
679,1.0802354154293425e-05,0.0
680,0.9996094107627869,1.0
681,0.19007927179336548,0.0
682,9.780204663911718e-07,0.0
683,9.200731437886134e-05,0.0
684,0.9972080588340759,0.0
685,0.9997186064720154,0.0
686,5.519952939181394e-09,0.0
687,5.231634645497252e-07,0.0
688,0.17654646933078766,1.0
689,0.7253215909004211,0.0
690,8.843209798214957e-05,0.0
691,1.2376566243220422e-13,0.0
692,1.0748185674813726e-10,0.0
693,1.6395324767964903e-12,0.0
694,0.02691001258790493,0.0
695,9.899700614823814e-09,0.0
696,5.087648764057857e-15,0.0
697,3.325057988819678e-14,0.0
698,2.169975760494755e-14,0.0
699,0.9994049072265625,1.0
700,9.537611665598736e-19,0.0
701,2.4690049228591068e-17,0.0
702,9.790848044220892e-23,0.0
703,1.0665996796888066e-06,0.0
704,3.777093568468892e-11,0.0
705,0.5185256004333496,0.0
706,3.6434133221519005e-07,0.0
707,0.9958608746528625,0.0
708,2.5559031887473216e-12,0.0
709,3.294097496109316e-06,0.0
710,8.064531721174717e-05,0.0
711,1.3915031331634964e-06,0.0
712,2.938333182100905e-06,0.0
713,3.244469189667143e-05,0.0
714,7.592452311655506e-05,0.0
715,0.00012330447498243302,0.0
716,0.004606315866112709,0.0
717,0.9999780654907227,1.0
718,8.803185468726684e-15,0.0
719,1.3047442293245837e-10,0.0
720,6.264934139974215e-16,0.0
721,0.6998478174209595,0.0
722,1.2376121958368458e-06,0.0
723,0.6823874711990356,0.0
724,0.9999896287918091,1.0
725,0.00023224420147016644,0.0
726,0.00010892558202613145,0.0
727,1.2472177577286267e-18,0.0
728,1.0041626410384197e-06,0.0
729,0.9999980926513672,0.0
730,1.3943504200142343e-05,0.0
731,0.12996993958950043,0.0
732,0.012373502366244793,0.0
733,0.0009758924134075642,0.0
734,0.004467949736863375,0.0
735,1.0,1.0
736,1.3742044828457534e-11,0.0
737,1.2878416782768909e-05,0.0
738,0.2376178503036499,0.0
739,2.7310681494086e-10,0.0
740,4.633701304556992e-22,0.0
741,0.9951066970825195,0.0
742,3.1853120162850246e-05,0.0
743,9.343507656467409e-08,0.0
744,2.8627007346928874e-15,0.0
745,4.6704876695002895e-06,0.0
746,1.9768979710945696e-17,0.0
747,8.582919965027802e-12,0.0
748,0.013952076435089111,0.0
749,1.0320572029785291e-17,0.0
750,1.579818196462059e-15,0.0
751,0.5899629592895508,0.0
752,2.148269761951052e-13,0.0
753,4.737742926863575e-07,0.0
754,1.3261088265209222e-16,0.0
755,5.129128729814553e-14,0.0
756,0.9984637498855591,0.0
757,0.014186302199959755,0.0
758,3.1798443544082955e-14,0.0
759,0.009503377601504326,0.0
760,4.968134129945685e-19,0.0
761,0.9810599684715271,0.0
762,3.9123749505637287e-20,0.0
763,0.9999251365661621,0.0
764,2.5032613506134594e-16,0.0
765,0.9997959733009338,0.0
766,0.13280300796031952,0.0
767,2.605799114625742e-14,0.0
768,4.408738727822853e-16,0.0
769,0.014276154339313507,0.0
770,2.719897332532917e-13,0.0
771,0.0016873079584911466,0.0
772,1.2042367970865886e-12,0.0
773,9.176040293823462e-06,0.0
774,0.0005028375890105963,0.0
775,1.379061131956405e-06,0.0
776,0.018124191090464592,0.0
777,0.0206016656011343,0.0
778,0.6999534368515015,0.0
779,0.2603492736816406,0.0
780,0.031410060822963715,0.0
781,0.0016186514403671026,0.0
782,1.0497469235991186e-16,0.0
783,0.9958211183547974,1.0
784,2.1811256967207981e-10,0.0
785,0.5969316959381104,0.0
786,4.0415145008410036e-08,0.0
787,5.442606893860057e-18,0.0
788,1.0256098192940044e-08,0.0
789,0.8963232636451721,0.0
790,2.252502540534744e-16,0.0
791,0.03837243467569351,0.0
792,3.115338390903555e-14,0.0
793,0.4939749240875244,0.0
794,1.5325395913792263e-14,0.0
795,4.736529528656386e-24,0.0
796,2.5086687855946366e-06,0.0
797,8.866882402750661e-23,0.0
798,3.0346922197388437e-10,0.0
799,7.048319972780643e-15,0.0
800,0.16418886184692383,0.0
801,5.199438657399469e-10,0.0
802,2.91540608225533e-19,0.0
803,8.33240143549574e-11,0.0
804,9.442125078971942e-17,0.0
805,0.2159019559621811,0.0
806,1.4753707966701918e-13,0.0
807,0.6651480793952942,0.0
808,0.9999178647994995,1.0
809,9.611149209831638e-08,0.0
810,0.943693220615387,0.0
811,1.1752523278119043e-05,0.0
812,0.5294083952903748,0.0
813,4.0120147559719044e-07,0.0
814,0.17333278059959412,0.0
815,0.2823365032672882,1.0
816,9.696433109565583e-13,0.0
817,0.9937857389450073,1.0
818,5.223460332754717e-15,0.0
819,2.1532650786049102e-18,0.0
820,0.9999927282333374,1.0
821,0.0026746424846351147,0.0
822,0.014668445102870464,0.0
823,3.8185001936878395e-25,0.0
824,2.2989181669430536e-09,0.0
825,6.7531904005511956e-15,0.0
826,8.165426668149678e-11,0.0
827,0.012793241068720818,0.0
828,0.6539737582206726,0.0
829,0.9960747957229614,1.0
830,0.1360311359167099,0.0
831,0.794953465461731,0.0
832,0.9986028075218201,1.0
833,1.4159824632959517e-16,0.0
834,1.490795151165279e-18,0.0
835,0.052160799503326416,0.0
836,0.9734835624694824,0.0
837,0.03949491307139397,0.0
838,5.465920888104124e-14,0.0
839,6.513883182845959e-11,0.0
840,1.293034439861908e-16,0.0
841,3.314184198188741e-07,0.0
842,1.4024540417878484e-09,0.0
843,6.530632526846603e-05,0.0
844,3.7088159388076747e-07,0.0
845,2.9430483657749695e-13,0.0
846,1.6778113121063143e-08,0.0
847,1.0485411621630192e-05,0.0
848,0.004088066052645445,0.0
849,0.977724015712738,0.0
850,0.6858370900154114,0.0
851,1.5951543730352569e-07,0.0
852,0.129953071475029,0.0
853,1.0939635499484837e-19,0.0
