,prob,label
216,0.0019308046903461218,0.0
217,0.14201395213603973,0.0
218,0.0019739498384296894,0.0
219,0.036812301725149155,0.0
220,0.001064926153048873,0.0
221,0.42852523922920227,0.0
222,0.4959363043308258,0.0
223,0.0046372986398637295,0.0
224,0.6074838638305664,1.0
225,0.7639495730400085,0.0
226,0.47002023458480835,0.0
227,0.344979465007782,0.0
228,0.18517543375492096,0.0
229,0.05708640441298485,0.0
230,0.1684594601392746,0.0
231,0.523804783821106,0.0
232,0.0003022959572263062,0.0
233,0.06748902052640915,0.0
234,0.508232593536377,0.0
235,0.04300211742520332,0.0
236,0.9477660655975342,1.0
237,0.49117040634155273,0.0
238,0.009255285374820232,0.0
239,0.18226927518844604,0.0
240,0.05714239180088043,0.0
241,0.00356152537278831,0.0
242,0.1303263157606125,0.0
243,0.21304306387901306,0.0
244,0.41113969683647156,0.0
245,0.5218272805213928,0.0
246,0.07977763563394547,0.0
247,0.020046856254339218,0.0
248,0.036475714296102524,0.0
249,0.5331088304519653,0.0
250,0.002030908828601241,0.0
251,0.5628277659416199,1.0
252,0.0594521090388298,0.0
253,0.1768871396780014,0.0
254,0.2360953688621521,0.0
255,0.0006050074007362127,0.0
256,0.0019953877199441195,0.0
257,0.00018674034799914807,0.0
258,0.49517399072647095,0.0
259,0.8119113445281982,1.0
260,0.09206542372703552,0.0
261,0.4105634093284607,0.0
262,0.5167521834373474,0.0
263,0.49743980169296265,0.0
264,0.9615761637687683,0.0
265,0.004648910369724035,0.0
266,0.0008925632573664188,0.0
267,0.5950821042060852,0.0
268,0.02089863270521164,0.0
269,0.1738431453704834,0.0
270,0.2972014546394348,0.0
271,0.026635615155100822,0.0
272,0.0026699225418269634,0.0
273,0.12177719920873642,0.0
274,0.09079593420028687,0.0
275,0.24722321331501007,0.0
276,0.11394790560007095,0.0
277,0.4654499888420105,0.0
278,0.3219379484653473,0.0
279,0.03898631036281586,0.0
280,0.8664552569389343,0.0
281,0.20840300619602203,0.0
282,0.04748905077576637,0.0
283,0.5482472777366638,0.0
284,0.7468711733818054,0.0
285,0.007355355657637119,0.0
286,0.002565588802099228,0.0
287,0.31552544236183167,0.0
288,0.07195837795734406,0.0
289,0.4781074821949005,0.0
290,0.9438482522964478,0.0
291,0.008899788372218609,0.0
292,0.0012586885131895542,0.0
293,0.24189507961273193,0.0
294,0.2676433026790619,0.0
295,0.0006516863941214979,0.0
296,0.15004679560661316,0.0
297,0.03393141180276871,0.0
298,0.40859439969062805,0.0
299,0.5188661813735962,0.0
300,0.6591495871543884,0.0
301,0.048046134412288666,0.0
302,0.30833256244659424,0.0
303,0.008152743801474571,0.0
304,0.1072208359837532,0.0
305,0.479457288980484,0.0
306,0.23998765647411346,0.0
307,0.1164296343922615,0.0
308,0.008160767145454884,0.0
309,0.09883954375982285,0.0
310,0.0011144536547362804,0.0
311,0.6807811856269836,0.0
312,0.9832783341407776,0.0
313,0.7630277276039124,1.0
314,0.001089105848222971,0.0
315,0.0423530675470829,0.0
316,0.0013467546086758375,0.0
317,0.001270621782168746,0.0
318,0.03862548619508743,0.0
319,0.002507338533177972,0.0
320,0.1261511594057083,0.0
321,0.027447987347841263,0.0
322,0.053270213305950165,0.0
323,0.4703049957752228,0.0
324,0.5470406413078308,0.0
325,0.3258199989795685,0.0
326,0.2778698801994324,0.0
327,0.061911486089229584,0.0
328,0.20516909658908844,0.0
329,0.3068036139011383,0.0
330,0.0003862931625917554,0.0
331,0.6830641627311707,0.0
332,0.006107247434556484,0.0
333,0.39322060346603394,0.0
334,0.23272748291492462,0.0
335,0.050283703953027725,0.0
336,0.39507222175598145,0.0
337,0.055246107280254364,0.0
338,0.30643129348754883,0.0
339,0.26680707931518555,0.0
340,0.003778718411922455,0.0
341,0.03771635890007019,0.0
342,0.10824725776910782,0.0
343,0.31502702832221985,0.0
344,0.013485570438206196,0.0
345,0.01223344262689352,0.0
346,0.0266779363155365,0.0
347,0.006591651123017073,0.0
348,0.5793977975845337,0.0
349,0.053097713738679886,0.0
350,0.02365732192993164,0.0
351,0.0003563623467925936,0.0
352,0.04577392339706421,0.0
353,0.16588135063648224,0.0
354,0.09182634949684143,0.0
355,0.00034718806273303926,0.0
356,0.1281164288520813,0.0
357,0.007897340692579746,0.0
358,0.0002837602514773607,0.0
359,0.4446263909339905,0.0
360,0.43384042382240295,0.0
361,0.9965518712997437,0.0
362,0.1694396287202835,0.0
363,0.03807814046740532,0.0
364,0.0008206708007492125,0.0
365,0.0024482987355440855,0.0
366,0.09137723594903946,0.0
367,0.00026966730365529656,0.0
368,0.0032310206443071365,0.0
369,0.07169684022665024,0.0
370,0.7749082446098328,0.0
371,0.9691699743270874,0.0
372,0.8317815661430359,0.0
373,0.9812265634536743,1.0
374,0.03418644145131111,0.0
375,0.044092051684856415,0.0
376,0.00030930378125049174,0.0
377,0.16696099936962128,0.0
378,0.00623738020658493,0.0
379,0.5699514150619507,0.0
380,0.0027783873956650496,0.0
381,0.2002391666173935,0.0
382,0.8980438709259033,0.0
383,0.24852484464645386,0.0
384,0.25115251541137695,0.0
385,0.2416134923696518,0.0
386,0.2062586396932602,0.0
387,0.0015523273032158613,0.0
388,0.06662164628505707,0.0
389,0.2973605692386627,0.0
390,0.012085465714335442,0.0
391,0.0035100788809359074,0.0
392,0.005265195854008198,0.0
393,0.01395573653280735,0.0
394,0.42654964327812195,0.0
395,0.1790379285812378,0.0
396,0.003579889191314578,0.0
397,0.002962449798360467,0.0
398,0.00852879323065281,0.0
399,0.4975263178348541,0.0
400,0.9950254559516907,0.0
401,0.35244324803352356,0.0
402,0.0006124740466475487,0.0
403,0.013169849291443825,0.0
404,0.19526316225528717,0.0
405,0.0084610590711236,0.0
406,0.0024566370993852615,0.0
407,0.07128839194774628,0.0
408,0.03499715030193329,0.0
409,0.505138635635376,1.0
410,0.37209945917129517,0.0
411,0.031019097194075584,0.0
412,0.006102234125137329,0.0
413,0.16102726757526398,0.0
414,0.16260461509227753,0.0
415,0.005251116584986448,0.0
416,0.02575838193297386,0.0
417,0.18149740993976593,0.0
418,0.08826430886983871,0.0
419,0.09785140305757523,0.0
420,0.059657104313373566,0.0
421,0.29506853222846985,0.0
422,0.17464260756969452,0.0
423,0.9999074935913086,1.0
424,0.37984099984169006,0.0
425,0.9929578304290771,1.0
426,0.03448551148176193,0.0
427,0.05985764041543007,0.0
428,0.9982774257659912,0.0
429,0.03157876059412956,0.0
430,0.6084322929382324,0.0
431,0.035196010023355484,0.0
432,0.545793354511261,0.0
433,0.2614445984363556,0.0
434,0.4168758690357208,0.0
435,0.019739683717489243,0.0
436,0.34778162837028503,0.0
437,0.1232139989733696,0.0
438,0.010560235008597374,0.0
439,0.12903226912021637,0.0
440,0.00045822310494259,0.0
441,0.08707412332296371,0.0
442,0.03725598379969597,0.0
443,0.08027860522270203,0.0
444,0.16221800446510315,0.0
445,0.4176889657974243,0.0
446,0.03914020210504532,0.0
447,0.030365420505404472,0.0
448,0.20536093413829803,0.0
449,5.1009305025218055e-05,0.0
450,0.5277309417724609,0.0
451,0.6342792510986328,0.0
452,0.03859953209757805,0.0
453,0.06176257133483887,0.0
454,0.3094794452190399,0.0
455,0.056553322821855545,0.0
456,0.2545699179172516,0.0
457,0.02853430062532425,0.0
458,0.47115078568458557,0.0
459,0.5902788639068604,0.0
460,0.0015364029677584767,0.0
461,0.20536093413829803,0.0
462,4.278291089576669e-05,0.0
463,0.2936174273490906,0.0
464,0.03185392916202545,0.0
465,0.8887529969215393,0.0
466,0.7317559123039246,1.0
467,0.6263351440429688,0.0
468,0.021359147503972054,0.0
469,0.001954134786501527,0.0
470,0.04654697701334953,0.0
471,0.03952331840991974,0.0
472,0.07565595209598541,0.0
473,0.43976929783821106,0.0
474,0.04501126706600189,0.0
475,0.05614578723907471,0.0
476,0.01721884496510029,0.0
477,0.00010316772386431694,0.0
478,0.08678624778985977,0.0
479,0.0597873218357563,0.0
480,0.05083538591861725,0.0
481,0.41999730467796326,0.0
482,0.0010592399630695581,0.0
483,0.07817167788743973,0.0
484,0.35092005133628845,0.0
485,0.016757309436798096,0.0
486,0.38476085662841797,0.0
487,0.7029241919517517,0.0
488,0.0012420783750712872,0.0
489,0.7223324179649353,1.0
490,0.9187834858894348,0.0
491,0.7514845728874207,1.0
492,0.2498723864555359,0.0
493,0.06455899775028229,0.0
494,0.006527506746351719,0.0
495,0.00039929035119712353,1.0
496,0.5975466370582581,0.0
497,0.12056758999824524,0.0
498,0.05145429074764252,0.0
499,0.0016893967986106873,0.0
500,0.001145783462561667,0.0
501,0.22259333729743958,0.0
502,0.14558881521224976,0.0
503,0.14286278188228607,0.0
504,0.99985671043396,0.0
505,0.6443347334861755,0.0
506,0.005141016095876694,0.0
507,0.012606690637767315,0.0
508,0.0030136797577142715,0.0
509,0.17467457056045532,0.0
510,0.33003532886505127,0.0
511,0.3938278257846832,0.0
512,0.17933692038059235,0.0
513,0.2602123022079468,0.0
514,0.3257586359977722,0.0
515,0.060233715921640396,0.0
516,0.3850412964820862,0.0
517,0.5316843390464783,1.0
518,0.34005993604660034,0.0
519,0.2532525956630707,0.0
520,0.001954134786501527,0.0
521,0.0041489377617836,0.0
522,0.9926267266273499,1.0
523,0.007066183723509312,0.0
524,0.03877884894609451,0.0
525,0.03144814446568489,0.0
526,0.00028931692941114306,0.0
527,0.7123168706893921,0.0
528,0.4564380347728729,0.0
529,0.8464817404747009,0.0
530,0.17444446682929993,0.0
531,0.3077179789543152,0.0
532,0.08912338316440582,0.0
533,0.6559650301933289,0.0
534,0.001836830168031156,0.0
535,0.4739535450935364,0.0
536,0.17071062326431274,0.0
537,0.001955184852704406,0.0
538,0.042833611369132996,0.0
539,0.4103879928588867,0.0
540,0.026420943439006805,0.0
541,0.002088812878355384,0.0
542,0.15896722674369812,0.0
543,0.2374797910451889,0.0
544,0.9681019186973572,1.0
545,0.0003096167929470539,0.0
546,0.25712114572525024,0.0
547,0.31463125348091125,0.0
548,0.03414957597851753,0.0
549,0.23033355176448822,0.0
550,0.7818026542663574,1.0
551,0.000455746689112857,0.0
552,0.002892950316891074,0.0
553,0.8687231540679932,1.0
554,0.00026348038227297366,0.0
555,0.00461422186344862,0.0
556,0.2756941616535187,0.0
557,0.06094730645418167,0.0
558,0.32605284452438354,0.0
559,0.02341211587190628,0.0
560,0.9969301819801331,0.0
561,0.008260856382548809,0.0
562,0.004040945321321487,0.0
563,0.49394240975379944,0.0
564,0.10075383633375168,0.0
565,0.20554204285144806,0.0
566,0.4510330259799957,0.0
567,0.005826388951390982,0.0
568,0.10944658517837524,0.0
569,0.23998010158538818,0.0
570,0.02323259599506855,0.0
571,0.0029243743047118187,0.0
572,0.08611955493688583,0.0
573,0.0054479725658893585,0.0
574,0.06486064195632935,0.0
575,0.18363386392593384,0.0
576,0.9318975210189819,0.0
577,0.2459365427494049,0.0
578,0.002722816774621606,0.0
579,0.6084322929382324,0.0
580,0.19603997468948364,0.0
581,0.02811194583773613,0.0
582,0.5162352323532104,0.0
583,0.11244609206914902,0.0
584,0.14578375220298767,0.0
585,0.00013251573545858264,0.0
586,0.06201968714594841,0.0
587,0.12691815197467804,0.0
588,0.17053170502185822,0.0
589,0.034971341490745544,0.0
590,0.1341097503900528,0.0
591,0.45386162400245667,0.0
592,0.04039812833070755,0.0
593,0.00042136895353905857,0.0
594,0.18228188157081604,0.0
595,0.012900462374091148,0.0
596,0.04150385409593582,0.0
597,0.06976988911628723,0.0
598,0.07973728328943253,0.0
599,0.0008583863964304328,0.0
600,0.08425165712833405,0.0
601,0.3512749671936035,0.0
602,0.0014592576771974564,0.0
603,0.00026522172265686095,0.0
604,0.0031362129375338554,0.0
605,0.027217255905270576,0.0
606,0.9990273714065552,0.0
607,0.06067818030714989,0.0
608,0.0004820624308194965,0.0
609,0.006617006845772266,0.0
610,0.3095684051513672,0.0
611,0.21488994359970093,0.0
612,0.578914225101471,0.0
613,0.5918818712234497,0.0
614,0.3436736464500427,1.0
615,0.006036668550223112,0.0
616,0.6003599166870117,0.0
617,0.016960710287094116,0.0
618,0.994739830493927,1.0
619,0.08055435121059418,0.0
620,0.01559499092400074,0.0
621,0.5918576717376709,0.0
622,0.47107887268066406,1.0
623,0.22385168075561523,0.0
624,0.9998966455459595,1.0
625,0.17133384943008423,0.0
626,0.0070744226686656475,0.0
627,0.006040690001100302,0.0
628,0.10109711438417435,0.0
629,0.09991849213838577,0.0
630,0.21442903578281403,0.0
631,0.07803558558225632,0.0
632,0.019804561510682106,0.0
633,0.12811779975891113,0.0
634,0.20554204285144806,0.0
635,0.21876762807369232,0.0
636,0.053862765431404114,0.0
637,0.3135175108909607,0.0
638,0.6144514679908752,0.0
639,0.5042634010314941,0.0
640,0.0004096139164175838,0.0
641,0.254806786775589,0.0
642,0.19653069972991943,0.0
643,0.030592994764447212,0.0
644,0.49443790316581726,0.0
645,0.8212845921516418,1.0
646,0.048046134412288666,0.0
647,0.028097840026021004,0.0
648,0.0006877033738419414,0.0
649,0.12508927285671234,0.0
650,0.015637952834367752,0.0
651,0.02703946642577648,0.0
652,0.05344994366168976,0.0
653,0.004648910369724035,0.0
654,0.4471491277217865,0.0
655,0.00033409346360713243,0.0
656,0.21612797677516937,0.0
657,0.9885445237159729,1.0
658,0.031198913231492043,0.0
659,0.05454721674323082,0.0
660,0.7153291702270508,0.0
661,0.9604905843734741,0.0
662,0.004931237082928419,0.0
663,0.0856686383485794,0.0
664,0.27296608686447144,0.0
665,0.30221739411354065,0.0
666,0.0020750979892909527,0.0
667,0.31060341000556946,0.0
668,0.10653141140937805,0.0
669,0.1143188551068306,0.0
670,0.8680635094642639,0.0
671,0.9203774333000183,0.0
672,0.1093454509973526,0.0
673,0.6380705833435059,0.0
674,0.17646856606006622,0.0
675,0.2185523808002472,0.0
676,0.0008308177348226309,0.0
677,0.035346321761608124,0.0
678,0.0030783535912632942,0.0
679,0.023525254800915718,0.0
680,0.20356298983097076,0.0
681,0.0003312978660687804,0.0
682,0.036788925528526306,0.0
683,0.8131785988807678,0.0
684,0.19065794348716736,0.0
685,0.07103373110294342,0.0
686,0.02665000781416893,0.0
687,0.05299802124500275,0.0
688,0.059829771518707275,0.0
689,0.15604567527770996,0.0
690,0.9772327542304993,1.0
691,0.032540831714868546,0.0
692,0.006298074033111334,1.0
693,0.23369991779327393,0.0
694,0.009064099751412868,0.0
695,0.26301899552345276,0.0
696,0.28966769576072693,0.0
697,0.4657881557941437,0.0
698,0.3503163456916809,0.0
699,0.15772396326065063,0.0
700,0.00037546077510342,0.0
701,0.45342719554901123,0.0
702,0.030592994764447212,0.0
703,0.425464004278183,0.0
704,0.3990170955657959,0.0
705,0.06609518080949783,0.0
706,0.22249601781368256,0.0
707,0.1633436679840088,0.0
708,0.03613172471523285,0.0
709,0.46255606412887573,0.0
710,0.12634724378585815,0.0
711,0.015983276069164276,0.0
712,0.0918731540441513,0.0
713,0.007855175994336605,0.0
714,0.015541670843958855,0.0
715,0.028689663857221603,0.0
716,0.5891314148902893,0.0
717,0.06921540200710297,0.0
718,0.28657376766204834,0.0
719,0.444080650806427,0.0
720,0.5065746903419495,0.0
721,0.28147080540657043,0.0
722,0.006199517287313938,0.0
723,0.14039157330989838,0.0
724,0.0004305049660615623,0.0
725,0.6751123070716858,0.0
726,0.7546654939651489,0.0
727,0.181285098195076,0.0
728,0.1884879320859909,0.0
729,0.05216879025101662,1.0
730,0.3589325547218323,0.0
731,0.005112176761031151,0.0
732,0.7767773866653442,0.0
733,0.0018913381500169635,0.0
734,0.7581819295883179,0.0
735,0.05609769746661186,0.0
736,0.19291286170482635,0.0
737,0.0009961341274902225,0.0
738,0.04881106689572334,0.0
739,0.9887816309928894,1.0
740,0.798172116279602,0.0
741,0.9872241020202637,0.0
742,0.8023767471313477,0.0
743,0.5909634232521057,0.0
744,0.16377143561840057,0.0
745,0.13437262177467346,0.0
746,0.0027262941002845764,0.0
747,0.14658130705356598,0.0
748,0.008755956776440144,0.0
749,0.019198795780539513,0.0
750,0.08130704611539841,0.0
751,0.0660189539194107,0.0
752,0.0003131002013105899,0.0
753,0.06456772983074188,0.0
754,0.8342037796974182,0.0
755,0.28449690341949463,0.0
756,0.44248166680336,0.0
757,0.3473934233188629,0.0
758,0.0011641752207651734,0.0
759,0.1098654568195343,0.0
760,0.4210481643676758,0.0
761,6.004135502735153e-05,0.0
762,0.057171761989593506,0.0
763,0.001275005517527461,0.0
764,0.2013758271932602,0.0
765,0.066230908036232,0.0
766,0.010940969921648502,0.0
767,0.35674169659614563,0.0
768,0.7656418085098267,0.0
769,0.6820087432861328,0.0
770,0.013251392170786858,0.0
771,0.9625012278556824,0.0
772,0.23875240981578827,0.0
773,0.2612471282482147,0.0
774,0.917772114276886,1.0
775,0.7795736789703369,0.0
776,0.4241674244403839,0.0
777,0.14546482264995575,0.0
778,0.011674674227833748,0.0
779,0.0005303267971612513,0.0
780,0.020239565521478653,0.0
781,0.001553538371808827,0.0
782,0.0788395032286644,0.0
783,0.3454909026622772,1.0
784,0.0495641753077507,0.0
785,0.0001542687532491982,0.0
786,0.4082951247692108,0.0
787,0.2746032178401947,0.0
788,0.18228188157081604,0.0
789,0.912136435508728,1.0
790,0.00013267922622617334,0.0
791,0.04415851831436157,0.0
792,0.66268390417099,0.0
793,0.002556832740083337,0.0
794,0.0023032783064991236,0.0
795,0.05551038682460785,0.0
796,0.2928564250469208,0.0
797,0.07670214027166367,0.0
798,0.9997559189796448,0.0
799,0.024456346407532692,0.0
800,0.07495725899934769,0.0
801,0.18228188157081604,1.0
802,0.2746204733848572,0.0
803,0.38134416937828064,0.0
804,0.09268758445978165,0.0
805,0.052555594593286514,1.0
806,0.10702472180128098,0.0
807,0.08049797266721725,0.0
808,0.9991733431816101,0.0
809,0.06910035014152527,0.0
810,0.5693471431732178,0.0
811,0.3210998773574829,0.0
812,0.1901356428861618,0.0
813,0.03229319676756859,0.0
814,0.008403237909078598,0.0
815,0.1504420042037964,0.0
816,0.563012957572937,0.0
817,0.18175241351127625,0.0
818,0.17099300026893616,0.0
819,0.5074999928474426,0.0
820,0.0005054775392636657,0.0
821,0.028567137196660042,0.0
822,0.005806274246424437,0.0
823,0.18925312161445618,0.0
824,5.950650665909052e-05,0.0
825,0.00045822310494259,0.0
826,0.000977161806076765,0.0
827,0.42197084426879883,0.0
828,0.12026676535606384,0.0
829,0.022154178470373154,0.0
830,0.022154178470373154,0.0
831,0.04511014744639397,0.0
832,0.056269027292728424,0.0
833,0.001374729792587459,0.0
834,0.09384845942258835,0.0
835,0.973063051700592,0.0
836,0.2803206145763397,0.0
837,0.030400916934013367,0.0
838,0.004045100416988134,0.0
839,0.06606999784708023,0.0
840,0.07244717329740524,0.0
841,0.327579140663147,0.0
842,0.004629320465028286,0.0
843,0.994638979434967,0.0
844,0.020326247438788414,0.0
845,0.3022558093070984,0.0
846,0.4037735164165497,0.0
847,0.5103086233139038,0.0
848,0.9530757665634155,0.0
849,0.2412373423576355,0.0
850,0.9940633177757263,1.0
851,0.3139501214027405,1.0
852,0.7393044829368591,0.0
853,0.0727972760796547,0.0
854,0.0028802109882235527,0.0
855,0.0020367526449263096,0.0
856,0.5950821042060852,0.0
857,0.5788702368736267,0.0
858,0.8781938552856445,0.0
859,0.04079467058181763,0.0
860,0.0011340302880853415,0.0
861,0.051746666431427,0.0
862,0.037591587752103806,0.0
863,0.3757598102092743,0.0
864,0.6239941716194153,0.0
865,0.11372488737106323,0.0
866,0.1588125377893448,0.0
867,0.20207759737968445,0.0
868,0.002005308633670211,0.0
869,0.015758180990815163,0.0
870,0.10736945271492004,0.0
871,0.10109711438417435,0.0
872,0.9722055792808533,1.0
873,0.9948299527168274,1.0
874,0.6920727491378784,0.0
875,0.9998371601104736,0.0
876,0.0013075696770101786,0.0
877,0.2119627743959427,0.0
878,0.11759127676486969,0.0
879,0.44138413667678833,0.0
880,0.9997685551643372,1.0
881,0.09098745882511139,0.0
882,0.03074980154633522,0.0
883,0.13177751004695892,0.0
884,0.16094504296779633,0.0
885,0.4781259000301361,1.0
886,0.00047074005124159157,0.0
887,0.14460141956806183,0.0
888,0.34719711542129517,0.0
889,0.3091663420200348,0.0
890,0.8254818320274353,0.0
891,0.4516410827636719,0.0
892,0.18868201971054077,0.0
893,0.4986423850059509,0.0
894,0.3810320496559143,1.0
895,0.05763907730579376,0.0
896,0.002220080466940999,0.0
897,0.04020913317799568,0.0
898,0.013365959748625755,0.0
899,0.07409500330686569,0.0
900,0.015382391400635242,0.0
901,0.003950036130845547,0.0
902,0.2859039902687073,0.0
903,0.24877271056175232,0.0
904,0.32120281457901,0.0
905,0.002776344073936343,0.0
906,0.39391762018203735,0.0
907,0.5037868618965149,0.0
908,0.239301860332489,0.0
909,0.29804667830467224,0.0
910,0.06258437037467957,0.0
911,0.005034973844885826,0.0
912,0.6075314879417419,0.0
913,0.515048623085022,0.0
914,0.00868216436356306,0.0
915,0.4497605562210083,0.0
916,0.031835202127695084,0.0
917,0.06082775071263313,0.0
918,0.3226594030857086,0.0
919,0.9542462825775146,0.0
920,0.008364744484424591,0.0
921,0.05238907411694527,0.0
922,0.0009678979986347258,0.0
923,0.9914435744285583,0.0
924,5.552058428293094e-05,0.0
925,0.18791116774082184,0.0
926,0.15781065821647644,0.0
927,0.07010750472545624,0.0
