,prob,label
185,0.12640273571014404,0.0
186,0.09469926357269287,0.0
187,0.10537391155958176,0.0
188,0.3838658332824707,0.0
189,0.027971560135483742,0.0
190,0.08132965862751007,0.0
191,0.2475159913301468,0.0
192,0.01425969135016203,0.0
193,0.024626895785331726,0.0
194,0.11174941062927246,0.0
195,0.36679020524024963,0.0
196,0.4031100571155548,0.0
197,0.14219214022159576,0.0
198,0.2393382340669632,0.0
199,0.15427261590957642,0.0
200,0.3766755163669586,0.0
201,0.002776345470920205,0.0
202,0.0024522636085748672,0.0
203,0.17436932027339935,0.0
204,0.776010274887085,0.0
205,0.3919803202152252,0.0
206,0.01234652753919363,0.0
207,0.33398330211639404,0.0
208,0.34366199374198914,0.0
209,0.23515744507312775,0.0
210,0.5775578022003174,0.0
211,0.009146365337073803,0.0
212,0.028830906376242638,0.0
213,0.022416897118091583,0.0
214,0.20823583006858826,0.0
215,0.3891837000846863,0.0
216,0.29663410782814026,0.0
217,0.032926447689533234,0.0
218,0.06192938610911369,0.0
219,0.011884499341249466,0.0
220,0.5787977576255798,0.0
221,0.12138540297746658,0.0
222,0.01110284123569727,0.0
223,0.4823288917541504,0.0
224,0.08667221665382385,0.0
225,0.513085126876831,0.0
226,0.1340794563293457,0.0
227,0.5309724807739258,1.0
228,0.3902958035469055,0.0
229,0.12136726081371307,0.0
230,0.027469003573060036,0.0
231,0.22521761059761047,0.0
232,0.07931797951459885,0.0
233,0.3262277841567993,0.0
234,0.001974315382540226,0.0
235,0.022087829187512398,0.0
236,0.13694748282432556,0.0
237,0.0269729383289814,0.0
238,0.029976211488246918,0.0
239,0.6033704280853271,0.0
240,0.0016576476627960801,0.0
241,0.7245737910270691,0.0
242,0.2080480009317398,0.0
243,0.09261207282543182,0.0
244,0.394264817237854,0.0
245,0.09214848279953003,0.0
246,0.37648409605026245,0.0
247,0.3749168813228607,0.0
248,0.231053426861763,0.0
249,0.143024742603302,0.0
250,0.04647298529744148,0.0
251,0.11853467673063278,0.0
252,0.8106949329376221,1.0
253,0.05640430375933647,0.0
254,0.04587247222661972,0.0
255,0.6888424754142761,0.0
256,0.2835300862789154,0.0
257,0.26848194003105164,0.0
258,0.6102424263954163,0.0
259,0.18979312479496002,0.0
260,0.4078301191329956,0.0
261,0.1699746698141098,0.0
262,0.10801978409290314,0.0
263,0.32258251309394836,0.0
264,0.30565521121025085,0.0
265,0.3118759095668793,0.0
266,0.2878813147544861,0.0
267,0.18450023233890533,0.0
268,0.000551622302737087,0.0
269,0.35073450207710266,0.0
270,0.24234871566295624,0.0
271,0.11836887151002884,0.0
272,0.01264436449855566,0.0
273,0.13162805140018463,0.0
274,0.5151543617248535,0.0
275,0.3990369141101837,0.0
276,0.7849240303039551,0.0
277,0.44361528754234314,0.0
278,0.5436255931854248,0.0
279,0.09141024202108383,0.0
280,0.11914721131324768,0.0
281,0.1368485689163208,0.0
282,0.18114976584911346,0.0
283,0.30888935923576355,0.0
284,0.17498712241649628,0.0
285,0.3490280210971832,0.0
286,0.00317233894020319,0.0
287,0.18094834685325623,0.0
288,0.9352553486824036,0.0
289,0.0003247406566515565,0.0
290,0.27817562222480774,0.0
291,0.16693797707557678,0.0
292,0.5130977034568787,0.0
293,0.37454187870025635,0.0
294,0.3530646860599518,0.0
295,0.2764032185077667,1.0
296,0.002743102377280593,0.0
297,0.3162505030632019,0.0
298,0.08117339760065079,0.0
299,0.21926997601985931,0.0
300,0.4837716519832611,0.0
301,0.036000244319438934,0.0
302,0.9670997858047485,1.0
303,0.3006083369255066,0.0
304,0.2006767988204956,0.0
305,0.8026012182235718,1.0
306,0.07847371697425842,0.0
307,0.049464039504528046,0.0
308,0.15656094253063202,0.0
309,0.46358194947242737,0.0
310,0.8713781237602234,1.0
311,0.2595333456993103,0.0
312,0.11215539276599884,0.0
313,0.07286463677883148,0.0
314,0.000281648215604946,0.0
315,0.36128148436546326,0.0
316,0.3872244358062744,0.0
317,0.04343518987298012,0.0
318,0.8420466780662537,1.0
319,0.5601485967636108,0.0
320,0.05554317310452461,0.0
321,0.3686408996582031,0.0
322,0.1477915644645691,0.0
323,0.12507270276546478,0.0
324,0.46914976835250854,0.0
325,0.013705054298043251,0.0
326,0.01620316132903099,0.0
327,0.017376543954014778,0.0
328,0.5059493780136108,0.0
329,0.006102349609136581,0.0
330,0.3827509582042694,0.0
331,0.025198640301823616,0.0
332,0.15012790262699127,0.0
333,0.8044798970222473,0.0
334,0.18066726624965668,0.0
335,0.5368291735649109,0.0
336,0.1260877102613449,0.0
337,0.3057301640510559,0.0
338,0.35673877596855164,0.0
339,0.2381466180086136,0.0
340,0.42675766348838806,0.0
341,0.1145012378692627,0.0
342,0.07445989549160004,0.0
343,0.43828141689300537,0.0
344,0.18858693540096283,0.0
345,0.390630841255188,0.0
346,0.39146843552589417,0.0
347,0.8018386363983154,1.0
348,0.42454975843429565,0.0
349,0.19015969336032867,0.0
350,0.031214166432619095,0.0
351,0.13717292249202728,0.0
352,0.022011157125234604,0.0
353,0.11392619460821152,0.0
354,0.5745924115180969,0.0
355,0.20487482845783234,0.0
356,0.7503221035003662,0.0
357,0.4638698697090149,0.0
358,0.335513710975647,0.0
359,0.018844561651349068,0.0
360,0.7223913073539734,0.0
361,0.2572596073150635,0.0
362,0.3507270812988281,0.0
363,0.1881496161222458,0.0
364,0.29703328013420105,0.0
365,0.5010255575180054,0.0
366,0.2672784924507141,0.0
367,0.6905152201652527,1.0
368,0.4099513292312622,0.0
369,0.43979528546333313,0.0
370,0.297448992729187,0.0
371,0.1290655881166458,0.0
372,0.052977096289396286,0.0
373,0.07650341838598251,0.0
374,0.04579593241214752,0.0
375,0.19962921738624573,0.0
376,0.27928513288497925,0.0
377,0.3186442255973816,0.0
378,0.0839071273803711,0.0
379,0.2763298451900482,0.0
380,0.1759253591299057,0.0
381,0.33611416816711426,0.0
382,0.3076069951057434,0.0
383,0.0007374773849733174,0.0
384,0.4290282726287842,0.0
385,0.18741536140441895,0.0
386,0.3207949995994568,0.0
387,0.09823668003082275,0.0
388,0.024447375908493996,0.0
389,0.49315476417541504,0.0
390,0.39145925641059875,0.0
391,0.5282856225967407,0.0
392,0.3381718397140503,0.0
393,0.1543886959552765,1.0
394,0.0013462321367114782,0.0
395,0.002252239501103759,0.0
396,0.8471298217773438,1.0
397,0.13188403844833374,0.0
398,0.08797473460435867,0.0
399,0.4011912941932678,0.0
400,0.304894357919693,0.0
401,0.3338812589645386,0.0
402,0.08840852230787277,0.0
403,0.35164812207221985,1.0
404,0.6178303956985474,0.0
405,0.02682514674961567,0.0
406,0.026046691462397575,0.0
407,0.11729232221841812,0.0
408,0.2591651380062103,0.0
409,0.028283700346946716,0.0
410,0.0451933778822422,0.0
411,0.06897114962339401,0.0
412,0.09574992209672928,0.0
413,0.08351914584636688,0.0
414,0.36528125405311584,0.0
415,0.16518867015838623,0.0
416,0.6959036588668823,0.0
417,0.35812070965766907,0.0
418,0.11433331668376923,0.0
419,0.18085908889770508,0.0
420,0.41783758997917175,0.0
421,0.30698055028915405,0.0
422,0.5310247540473938,0.0
423,0.17768847942352295,0.0
424,0.23365518450737,0.0
425,0.5776678919792175,0.0
426,0.4168647527694702,0.0
427,0.4880220890045166,0.0
428,0.052007514983415604,0.0
429,0.11210484057664871,0.0
430,0.0068002743646502495,0.0
431,0.8275665640830994,0.0
432,0.3212960362434387,0.0
433,0.2223876416683197,0.0
434,0.38556477427482605,0.0
435,0.006523750722408295,0.0
436,0.0005814429023303092,0.0
437,0.3562685549259186,0.0
438,0.3060247302055359,0.0
439,0.4407145380973816,0.0
440,0.12403623014688492,0.0
441,0.1525695025920868,0.0
442,0.06581001728773117,0.0
443,0.39412111043930054,0.0
444,0.4992517828941345,0.0
445,0.17479056119918823,0.0
446,0.0011301166377961636,0.0
447,0.35185354948043823,0.0
448,0.1598711907863617,0.0
449,0.22674332559108734,0.0
450,0.42203888297080994,0.0
451,0.2626127302646637,0.0
452,0.016636254265904427,0.0
453,0.04839073866605759,0.0
454,0.4564252197742462,0.0
455,0.47067996859550476,0.0
456,0.13458365201950073,0.0
457,0.03744681552052498,0.0
458,0.3164358139038086,0.0
459,0.2178683578968048,0.0
460,0.336124449968338,0.0
461,0.01590588316321373,0.0
462,0.09217313677072525,0.0
463,0.14457514882087708,0.0
464,0.34426161646842957,0.0
465,0.5712159872055054,0.0
466,0.03337900713086128,0.0
467,0.00034045983920805156,0.0
468,0.0026695632841438055,0.0
469,0.40543216466903687,0.0
470,0.4536232054233551,0.0
471,0.3514498472213745,0.0
472,0.35582154989242554,0.0
473,0.3964909315109253,0.0
474,0.17406249046325684,0.0
475,0.10890378803014755,0.0
476,0.297448992729187,0.0
477,0.00423804996535182,0.0
478,0.20856359601020813,0.0
479,0.16650207340717316,0.0
480,0.36580488085746765,0.0
481,0.3305550515651703,0.0
482,0.020145690068602562,0.0
483,0.6323031783103943,1.0
484,0.017247529700398445,0.0
485,0.0012780202087014914,0.0
486,0.00695084547623992,0.0
487,0.18128301203250885,0.0
488,0.33910149335861206,0.0
489,0.015310551971197128,0.0
490,0.1017487570643425,0.0
491,0.5047025084495544,0.0
492,0.071163110435009,0.0
493,0.342961847782135,0.0
494,0.4517919421195984,0.0
495,0.12984326481819153,0.0
496,0.15158939361572266,0.0
497,0.15132395923137665,0.0
498,0.7304220795631409,0.0
499,0.001905300421640277,0.0
500,0.12067796289920807,0.0
501,0.335756778717041,0.0
502,0.3089747428894043,0.0
503,0.49758705496788025,0.0
504,0.48759925365448,0.0
505,0.004662663675844669,0.0
506,0.4264390468597412,0.0
507,0.1283659040927887,0.0
508,0.1763557493686676,0.0
509,0.0011044935090467334,0.0
510,0.46262282133102417,0.0
511,0.005390590522438288,0.0
512,0.4412645995616913,0.0
513,0.32718709111213684,0.0
514,0.02293430268764496,0.0
515,0.0013719660928472877,0.0
516,0.30928856134414673,0.0
517,0.21010926365852356,0.0
518,0.006805590819567442,0.0
519,0.15509560704231262,0.0
520,0.02132910117506981,0.0
521,0.417294442653656,0.0
522,0.0329032726585865,0.0
523,0.49050697684288025,0.0
524,0.28385990858078003,0.0
525,0.4394418001174927,0.0
526,0.11990053951740265,0.0
527,0.2175493687391281,0.0
528,0.3862495422363281,0.0
529,0.335509717464447,0.0
530,0.07754562050104141,0.0
531,0.445675790309906,0.0
532,0.6636660099029541,0.0
533,0.07290104031562805,0.0
534,0.4404255151748657,0.0
535,0.35153728723526,0.0
536,0.41300299763679504,0.0
537,0.12190351635217667,0.0
538,0.08279674500226974,0.0
539,0.23765987157821655,0.0
540,0.070862777531147,0.0
541,0.6799153685569763,0.0
542,0.09356121718883514,0.0
543,0.1750996857881546,0.0
544,0.9566648006439209,0.0
545,0.12193725258111954,0.0
546,0.17938481271266937,0.0
547,0.024524690583348274,0.0
548,0.45508188009262085,0.0
549,0.47244155406951904,0.0
550,0.35471343994140625,0.0
551,0.12190351635217667,0.0
552,0.17443712055683136,0.0
553,0.08814553171396255,1.0
554,0.0653410404920578,0.0
555,0.2915635406970978,0.0
556,0.24934309720993042,0.0
557,0.2139480710029602,0.0
558,0.5415818095207214,0.0
559,0.0240667425096035,0.0
560,0.928164541721344,0.0
561,0.08842295408248901,0.0
562,0.33308225870132446,0.0
563,0.0004045601817779243,0.0
564,0.02820573002099991,0.0
565,0.3225768208503723,0.0
566,0.9459310173988342,1.0
567,0.07343173772096634,0.0
568,0.00445391982793808,0.0
569,0.24583980441093445,0.0
570,0.36763349175453186,0.0
571,0.0023591984063386917,0.0
572,0.19453682005405426,0.0
573,0.10073188692331314,0.0
574,0.0017018935177475214,0.0
575,0.032336264848709106,0.0
576,0.00267609185539186,0.0
577,0.3841324746608734,0.0
578,0.5554459691047668,0.0
579,0.2838873565196991,0.0
580,0.7036649584770203,1.0
581,0.13881149888038635,0.0
582,0.526021420955658,0.0
583,0.2275007963180542,0.0
584,0.49223819375038147,0.0
585,0.03065408580005169,0.0
586,0.3731038272380829,0.0
587,0.34316834807395935,0.0
588,0.13342997431755066,0.0
589,0.31061145663261414,0.0
590,0.3676467537879944,0.0
591,0.4089590907096863,0.0
592,0.029371198266744614,0.0
593,0.0193005558103323,0.0
594,0.9405254125595093,1.0
595,0.05283286049962044,0.0
596,0.20859269797801971,0.0
597,0.07240040600299835,0.0
598,0.11899051070213318,0.0
599,0.06201044097542763,0.0
600,0.3723060190677643,0.0
601,0.17450810968875885,0.0
602,0.34098002314567566,0.0
603,0.21531639993190765,0.0
604,0.016840066760778427,0.0
605,0.2857967019081116,0.0
606,0.21124784648418427,0.0
607,0.018273569643497467,0.0
608,0.065444715321064,0.0
609,0.02883180044591427,0.0
610,0.07494916021823883,0.0
611,0.02163064107298851,0.0
612,0.45825085043907166,0.0
613,0.19212055206298828,0.0
614,0.7764338254928589,0.0
615,0.14282800257205963,0.0
616,0.24242985248565674,0.0
617,0.09137822687625885,0.0
618,0.5438658595085144,0.0
619,0.0009395391680300236,0.0
620,0.11463192105293274,0.0
621,0.21306154131889343,0.0
622,0.022094475105404854,0.0
623,0.019852710887789726,0.0
624,0.3737046420574188,0.0
625,0.5745924115180969,0.0
626,0.23961356282234192,0.0
627,0.07195161283016205,0.0
628,0.6675313115119934,0.0
629,0.15802371501922607,0.0
630,0.3254985511302948,0.0
631,0.4753414988517761,0.0
632,0.3766751289367676,0.0
633,0.22242897748947144,0.0
634,0.0018360731191933155,0.0
635,0.3832852244377136,0.0
636,0.05355836823582649,0.0
637,0.2939130365848541,0.0
638,0.0023645060136914253,0.0
639,0.0029700719751417637,0.0
640,0.4548029601573944,1.0
641,0.00031960615888237953,0.0
642,0.1192084327340126,0.0
643,0.12155207246541977,0.0
644,0.4000488221645355,0.0
645,0.07842403650283813,0.0
646,0.16717968881130219,0.0
647,0.5010401010513306,0.0
648,0.3235522508621216,0.0
649,0.1347941756248474,0.0
650,0.3042812943458557,0.0
651,0.03857560083270073,0.0
652,0.14770503342151642,0.0
653,0.3778970241546631,0.0
654,0.010493476875126362,0.0
655,0.01507516298443079,0.0
656,0.1158372312784195,0.0
657,0.33427950739860535,0.0
658,0.4143555462360382,0.0
659,0.03878914937376976,0.0
660,0.025136278942227364,0.0
661,0.1593044102191925,0.0
662,0.3771984279155731,0.0
663,0.9248520731925964,1.0
664,0.5141132473945618,0.0
665,0.11343690007925034,0.0
666,0.18245717883110046,0.0
667,0.027899811044335365,0.0
668,0.12726956605911255,0.0
669,0.00044331056415103376,0.0
670,0.19650302827358246,1.0
671,0.26913756132125854,0.0
672,0.2269458919763565,0.0
673,0.01653537154197693,0.0
674,0.11746475100517273,0.0
675,0.19863571226596832,0.0
676,0.40458744764328003,0.0
677,0.07513973116874695,0.0
678,0.029102180153131485,0.0
679,0.386526495218277,0.0
680,0.47830021381378174,0.0
681,0.761860728263855,1.0
682,0.08012276142835617,0.0
683,0.3695903420448303,0.0
684,0.095957912504673,0.0
685,0.9348767399787903,1.0
686,0.3213123083114624,0.0
687,0.009318438358604908,0.0
688,0.0066444105468690395,0.0
689,0.08405022323131561,0.0
690,0.4862098693847656,0.0
691,0.11773283779621124,0.0
692,0.12327683717012405,0.0
693,0.004121697507798672,0.0
694,0.37909096479415894,0.0
695,0.18556828796863556,0.0
696,0.03378169611096382,0.0
697,0.09932292997837067,0.0
698,0.2738538384437561,0.0
699,0.335837721824646,0.0
700,0.348655104637146,0.0
701,0.09750130027532578,0.0
702,0.002745874458923936,0.0
703,0.08910033851861954,0.0
704,0.17996640503406525,0.0
705,0.3422819674015045,0.0
706,0.029961848631501198,0.0
707,0.7343719005584717,1.0
708,0.556955099105835,0.0
709,0.04106511175632477,0.0
710,0.5318242311477661,0.0
711,0.032188545912504196,0.0
712,0.38508298993110657,0.0
713,0.005663897376507521,0.0
714,0.0030296521726995707,0.0
715,0.3697304427623749,0.0
716,0.36218366026878357,0.0
717,0.24603402614593506,0.0
718,0.03420722112059593,0.0
719,0.005408346187323332,0.0
720,0.5677390694618225,0.0
721,0.051055412739515305,0.0
722,0.3630429208278656,0.0
723,0.031122993677854538,0.0
724,0.38857540488243103,0.0
725,0.04731042683124542,0.0
726,0.07542721182107925,0.0
727,0.290303111076355,0.0
728,0.1281905621290207,0.0
729,0.019351378083229065,0.0
730,0.23705129325389862,0.0
731,0.027347320690751076,0.0
732,0.0005549308843910694,0.0
733,0.004320838022977114,0.0
734,0.1032748743891716,0.0
735,0.3668561577796936,0.0
736,0.46693339943885803,0.0
737,0.4791421592235565,0.0
738,0.5144198536872864,0.0
739,0.05371532961726189,0.0
740,0.46146151423454285,0.0
741,0.34419918060302734,0.0
742,0.1756686419248581,0.0
743,0.1347656399011612,0.0
744,0.12214221060276031,0.0
745,0.23647597432136536,0.0
746,0.04841636121273041,1.0
747,0.8392788171768188,0.0
748,0.8560957312583923,1.0
749,0.15751595795154572,0.0
750,0.0028807520866394043,0.0
751,0.04458431154489517,0.0
752,0.6569722294807434,0.0
753,0.346485435962677,0.0
754,0.08125628530979156,0.0
755,0.13277558982372284,0.0
756,0.07229772210121155,0.0
757,0.13838814198970795,0.0
758,0.030077137053012848,0.0
759,0.4643484055995941,0.0
760,0.4600064754486084,0.0
761,0.12240256369113922,0.0
762,0.06961845606565475,0.0
763,0.33951517939567566,0.0
764,0.08326248824596405,0.0
765,0.3057571351528168,0.0
766,0.16433806717395782,0.0
767,0.053690701723098755,0.0
768,0.2042079120874405,0.0
769,0.04503978043794632,0.0
770,0.36360761523246765,0.0
771,0.7172357439994812,0.0
772,0.1130710318684578,0.0
773,0.47831210494041443,0.0
774,0.09916936606168747,0.0
775,0.34603285789489746,0.0
776,0.128290593624115,0.0
777,0.04080088436603546,0.0
778,0.36886945366859436,0.0
779,0.2805948555469513,0.0
780,0.0004665811138693243,0.0
781,0.41179344058036804,0.0
782,0.0006820565322414041,0.0
783,0.5147202014923096,0.0
784,0.18491864204406738,0.0
785,0.15447016060352325,0.0
786,0.5209246873855591,0.0
787,0.45491766929626465,0.0
788,0.3929649293422699,0.0
789,0.3842657506465912,0.0
790,0.3424943685531616,0.0
791,0.20186558365821838,0.0
792,0.6343674659729004,1.0
793,0.10948946326971054,0.0
794,0.012181686237454414,0.0
795,0.3244461119174957,0.0
796,0.2140653431415558,0.0
797,0.053986720740795135,0.0
798,0.009439855813980103,0.0
799,0.5075927376747131,0.0
800,0.4400337040424347,0.0
801,0.07260439544916153,0.0
802,0.6362745761871338,1.0
803,0.3515446186065674,0.0
804,0.006940209306776524,0.0
805,0.06312450766563416,0.0
806,0.008785161189734936,0.0
807,0.6274682879447937,0.0
808,0.18367871642112732,0.0
809,0.004702126607298851,0.0
810,0.09728733450174332,0.0
811,0.02266319841146469,0.0
812,0.6079118251800537,0.0
813,0.0847119390964508,0.0
814,0.46260780096054077,0.0
815,0.19757676124572754,0.0
816,0.4259730875492096,0.0
817,0.09678953140974045,0.0
818,0.027442852035164833,0.0
819,0.12525486946105957,0.0
820,0.2962869107723236,0.0
821,0.020102206617593765,0.0
822,0.11987509578466415,0.0
823,0.2235608547925949,0.0
824,0.021435394883155823,0.0
825,0.12813998758792877,0.0
826,0.8863084316253662,1.0
827,0.09880253672599792,0.0
828,0.058060236275196075,0.0
829,0.001327072037383914,0.0
830,0.38733553886413574,0.0
831,0.6306365132331848,0.0
832,0.03020934760570526,0.0
833,0.35909855365753174,0.0
834,0.3394727408885956,0.0
835,0.563336968421936,0.0
836,0.38312992453575134,0.0
837,0.12091061472892761,0.0
838,0.5242677927017212,0.0
839,0.8299448490142822,0.0
840,0.10911666601896286,0.0
841,0.1283636838197708,0.0
842,0.12063721567392349,0.0
843,0.05084085091948509,0.0
844,0.678754985332489,1.0
845,0.4379061758518219,0.0
846,0.3951919376850128,0.0
847,0.6521159410476685,0.0
848,0.18575584888458252,0.0
849,0.4223875403404236,0.0
850,0.043215300887823105,0.0
851,0.32865089178085327,1.0
852,0.12101711332798004,0.0
853,0.00362206413410604,0.0
854,0.9205377101898193,1.0
855,0.22841210663318634,0.0
856,0.3774946630001068,0.0
857,0.8873961567878723,0.0
858,0.10786689072847366,0.0
859,0.3026479482650757,0.0
860,0.08220119029283524,0.0
861,0.059602320194244385,0.0
862,0.01743844896554947,0.0
863,0.08691029995679855,0.0
864,0.5818063616752625,1.0
865,0.0014344805385917425,0.0
866,0.2717622220516205,0.0
867,0.024774963036179543,0.0
868,0.33864209055900574,1.0
869,0.11739104241132736,0.0
870,0.2828110456466675,0.0
871,0.05537181347608566,0.0
872,0.001849052612669766,0.0
873,0.467374324798584,0.0
874,0.3758805990219116,0.0
875,0.02176649495959282,0.0
876,0.2872799336910248,0.0
877,0.10697254538536072,0.0
878,0.8847384452819824,1.0
879,0.25499650835990906,0.0
880,0.051212262362241745,0.0
881,0.3636869490146637,0.0
882,0.44243764877319336,0.0
883,0.10438425093889236,0.0
884,0.10724607855081558,0.0
885,0.3015210032463074,0.0
886,0.12205902487039566,0.0
887,0.3507899343967438,0.0
888,0.3476370871067047,0.0
889,0.03076203167438507,0.0
890,0.09823991358280182,0.0
891,0.4793786108493805,0.0
892,0.4360358715057373,0.0
893,0.18062622845172882,0.0
894,0.42586401104927063,0.0
895,0.11043550074100494,0.0
896,0.16005001962184906,0.0
897,0.8607052564620972,0.0
898,0.0855514332652092,0.0
899,0.41650545597076416,0.0
900,0.4880286753177643,0.0
901,0.1685313582420349,0.0
902,0.4223542809486389,0.0
903,0.08246785402297974,0.0
904,0.07098761200904846,0.0
905,0.12724964320659637,0.0
906,0.10059104859828949,0.0
907,0.41977399587631226,0.0
908,0.27485543489456177,0.0
909,0.6331502795219421,1.0
910,0.29489389061927795,0.0
911,0.4786273241043091,0.0
912,0.514397919178009,0.0
913,0.13552339375019073,0.0
914,0.6247172355651855,0.0
915,0.12210293114185333,0.0
916,0.09331385791301727,0.0
917,0.34105318784713745,0.0
918,0.3052392303943634,0.0
919,0.3748861849308014,0.0
920,0.11598577350378036,0.0
921,0.525172233581543,0.0
922,0.206076979637146,0.0
923,0.5577912330627441,0.0
924,0.19802138209342957,0.0
925,0.001545756938867271,0.0
926,0.27768775820732117,0.0
927,0.02240091562271118,0.0
928,0.17919054627418518,0.0
929,0.13145430386066437,0.0
930,0.9805349707603455,1.0
931,0.2687038779258728,1.0
